# version = csv_v1.0.0
# bname = f009337.csv
# duration = 27475.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,485.0000,0,1.000000
TERM,486.0000,843.0000,0,1.000000
TERM,844.0000,1099.0000,0,1.000000
TERM,1100.0000,1148.0000,0,1.000000
TERM,1149.0000,1300.0000,0,1.000000
TERM,1301.0000,1330.0000,1,1.000000
TERM,1331.0000,1355.0000,1,1.000000
TERM,1356.0000,1820.0000,0,1.000000
TERM,1821.0000,2015.0000,0,1.000000
TERM,2016.0000,2420.0000,0,1.000000
TERM,2421.0000,2525.0000,0,1.000000
TERM,2526.0000,3010.0000,0,1.000000
TERM,3011.0000,3166.0000,0,1.000000
TERM,3167.0000,3250.0000,0,1.000000
TERM,3251.0000,3724.0000,0,1.000000
TERM,3725.0000,3750.0000,0,1.000000
TERM,3751.0000,3830.0000,0,1.000000
TERM,3831.0000,4328.0000,0,1.000000
TERM,4329.0000,4670.0000,0,1.000000
TERM,4671.0000,4983.0000,0,1.000000
TERM,4984.0000,5113.0000,3,1.000000
TERM,5114.0000,5143.0000,0,1.000000
TERM,5144.0000,5574.0000,0,1.000000
TERM,5575.0000,5659.0000,0,1.000000
TERM,5660.0000,5797.0000,0,1.000000
TERM,5798.0000,6036.0000,0,1.000000
TERM,6037.0000,6095.0000,0,1.000000
TERM,6096.0000,6297.0000,0,1.000000
TERM,6298.0000,6585.0000,0,1.000000
TERM,6586.0000,6957.0000,0,1.000000
TERM,6958.0000,7409.0000,0,1.000000
TERM,7410.0000,7539.0000,0,1.000000
TERM,7540.0000,7983.0000,0,1.000000
TERM,7984.0000,8232.0000,0,1.000000
TERM,8233.0000,8682.0000,0,1.000000
TERM,8683.0000,9095.0000,0,1.000000
TERM,9096.0000,9398.0000,0,1.000000
TERM,9399.0000,9535.0000,0,1.000000
TERM,9536.0000,9554.0000,0,1.000000
TERM,9555.0000,9946.0000,0,1.000000
TERM,9947.0000,9958.0000,0,1.000000
TERM,9959.0000,10045.0000,0,1.000000
TERM,10046.0000,10078.0000,0,1.000000
TERM,10079.0000,10187.0000,0,1.000000
TERM,10188.0000,10597.0000,0,1.000000
TERM,10598.0000,10768.0000,0,1.000000
TERM,10769.0000,11045.0000,0,1.000000
TERM,11046.0000,11379.0000,0,1.000000
TERM,11380.0000,11853.0000,0,1.000000
TERM,11854.0000,12279.0000,0,1.000000
TERM,12280.0000,12417.0000,0,1.000000
TERM,12418.0000,12465.0000,0,1.000000
TERM,12466.0000,12698.0000,0,1.000000
TERM,12699.0000,13072.0000,0,1.000000
TERM,13073.0000,13122.0000,3,1.000000
TERM,13123.0000,13412.0000,0,1.000000
TERM,13413.0000,13427.0000,0,1.000000
TERM,13428.0000,13616.0000,0,1.000000
TERM,13617.0000,13831.0000,0,1.000000
TERM,13832.0000,14161.0000,0,1.000000
TERM,14162.0000,14563.0000,0,1.000000
TERM,14564.0000,14789.0000,0,1.000000
TERM,14790.0000,14857.0000,0,1.000000
TERM,14858.0000,15335.0000,0,1.000000
TERM,15336.0000,15376.0000,0,1.000000
TERM,15377.0000,15643.0000,0,1.000000
TERM,15644.0000,15987.0000,0,1.000000
TERM,15988.0000,16436.0000,0,1.000000
TERM,16437.0000,16820.0000,3,1.000000
TERM,16821.0000,16836.0000,0,1.000000
TERM,16837.0000,16969.0000,0,1.000000
TERM,16970.0000,17001.0000,0,1.000000
TERM,17002.0000,17316.0000,0,1.000000
TERM,17317.0000,17397.0000,0,1.000000
TERM,17398.0000,17635.0000,0,1.000000
TERM,17636.0000,18001.0000,0,1.000000
TERM,18002.0000,18343.0000,0,1.000000
TERM,18344.0000,18767.0000,2,1.000000
TERM,18768.0000,18796.0000,4,1.000000
TERM,18797.0000,18985.0000,0,1.000000
TERM,18986.0000,19241.0000,0,1.000000
TERM,19242.0000,19644.0000,0,1.000000
TERM,19645.0000,19806.0000,0,1.000000
TERM,19807.0000,19825.0000,2,1.000000
TERM,19826.0000,19998.0000,0,1.000000
TERM,19999.0000,20028.0000,0,1.000000
TERM,20029.0000,20505.0000,0,1.000000
TERM,20506.0000,20919.0000,0,1.000000
TERM,20920.0000,21110.0000,0,1.000000
TERM,21111.0000,21591.0000,0,1.000000
TERM,21592.0000,21945.0000,0,1.000000
TERM,21946.0000,22131.0000,0,1.000000
TERM,22132.0000,22506.0000,0,1.000000
TERM,22507.0000,22968.0000,0,1.000000
TERM,22969.0000,23047.0000,0,1.000000
TERM,23048.0000,23299.0000,0,1.000000
TERM,23300.0000,23475.0000,0,1.000000
TERM,23476.0000,23809.0000,0,1.000000
TERM,23810.0000,23876.0000,0,1.000000
TERM,23877.0000,24145.0000,0,1.000000
TERM,24146.0000,24588.0000,0,1.000000
TERM,24589.0000,24689.0000,0,1.000000
TERM,24690.0000,25167.0000,0,1.000000
TERM,25168.0000,25612.0000,0,1.000000
TERM,25613.0000,26017.0000,4,1.000000
TERM,26018.0000,26168.0000,2,1.000000
TERM,26169.0000,26441.0000,0,1.000000
TERM,26442.0000,26882.0000,0,1.000000
TERM,26883.0000,27161.0000,0,1.000000
TERM,27162.0000,27475.0000,0,1.000000
