# version = csv_v1.0.0
# bname = f009415.csv
# duration = 31386.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,12.0000,0,1.000000
TERM,13.0000,318.0000,0,1.000000
TERM,319.0000,341.0000,0,1.000000
TERM,342.0000,599.0000,0,1.000000
TERM,600.0000,927.0000,0,1.000000
TERM,928.0000,1305.0000,0,1.000000
TERM,1306.0000,1360.0000,0,1.000000
TERM,1361.0000,1471.0000,0,1.000000
TERM,1472.0000,1874.0000,0,1.000000
TERM,1875.0000,2128.0000,0,1.000000
TERM,2129.0000,2541.0000,0,1.000000
TERM,2542.0000,2807.0000,0,1.000000
TERM,2808.0000,3239.0000,0,1.000000
TERM,3240.0000,3450.0000,0,1.000000
TERM,3451.0000,3727.0000,0,1.000000
TERM,3728.0000,3928.0000,0,1.000000
TERM,3929.0000,4103.0000,0,1.000000
TERM,4104.0000,4185.0000,0,1.000000
TERM,4186.0000,4433.0000,0,1.000000
TERM,4434.0000,4523.0000,0,1.000000
TERM,4524.0000,4763.0000,0,1.000000
TERM,4764.0000,5244.0000,0,1.000000
TERM,5245.0000,5487.0000,0,1.000000
TERM,5488.0000,5636.0000,0,1.000000
TERM,5637.0000,5880.0000,0,1.000000
TERM,5881.0000,5997.0000,0,1.000000
TERM,5998.0000,6302.0000,0,1.000000
TERM,6303.0000,6586.0000,0,1.000000
TERM,6587.0000,6914.0000,0,1.000000
TERM,6915.0000,7233.0000,0,1.000000
TERM,7234.0000,7333.0000,0,1.000000
TERM,7334.0000,7468.0000,3,1.000000
TERM,7469.0000,7759.0000,0,1.000000
TERM,7760.0000,8183.0000,0,1.000000
TERM,8184.0000,8232.0000,1,1.000000
TERM,8233.0000,8440.0000,0,1.000000
TERM,8441.0000,8579.0000,0,1.000000
TERM,8580.0000,8954.0000,0,1.000000
TERM,8955.0000,9207.0000,0,1.000000
TERM,9208.0000,9408.0000,0,1.000000
TERM,9409.0000,9822.0000,0,1.000000
TERM,9823.0000,9870.0000,0,1.000000
TERM,9871.0000,9953.0000,0,1.000000
TERM,9954.0000,10301.0000,0,1.000000
TERM,10302.0000,10431.0000,4,1.000000
TERM,10432.0000,10463.0000,0,1.000000
TERM,10464.0000,10905.0000,0,1.000000
TERM,10906.0000,11002.0000,0,1.000000
TERM,11003.0000,11176.0000,1,1.000000
TERM,11177.0000,11260.0000,0,1.000000
TERM,11261.0000,11424.0000,0,1.000000
TERM,11425.0000,11881.0000,0,1.000000
TERM,11882.0000,12127.0000,0,1.000000
TERM,12128.0000,12283.0000,0,1.000000
TERM,12284.0000,12640.0000,0,1.000000
TERM,12641.0000,12961.0000,0,1.000000
TERM,12962.0000,13451.0000,0,1.000000
TERM,13452.0000,13553.0000,0,1.000000
TERM,13554.0000,13963.0000,0,1.000000
TERM,13964.0000,14089.0000,0,1.000000
TERM,14090.0000,14140.0000,0,1.000000
TERM,14141.0000,14543.0000,0,1.000000
TERM,14544.0000,14658.0000,0,1.000000
TERM,14659.0000,14681.0000,0,1.000000
TERM,14682.0000,15109.0000,0,1.000000
TERM,15110.0000,15581.0000,0,1.000000
TERM,15582.0000,15795.0000,0,1.000000
TERM,15796.0000,15882.0000,0,1.000000
TERM,15883.0000,16346.0000,0,1.000000
TERM,16347.0000,16397.0000,0,1.000000
TERM,16398.0000,16427.0000,0,1.000000
TERM,16428.0000,16620.0000,0,1.000000
TERM,16621.0000,16743.0000,0,1.000000
TERM,16744.0000,17077.0000,0,1.000000
TERM,17078.0000,17460.0000,0,1.000000
