# version = csv_v1.0.0
# bname = f009137.csv
# duration = 11876.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,290.0000,0,1.000000
TERM,291.0000,652.0000,0,1.000000
TERM,653.0000,965.0000,0,1.000000
TERM,966.0000,1138.0000,0,1.000000
TERM,1139.0000,1153.0000,0,1.000000
TERM,1154.0000,1643.0000,0,1.000000
TERM,1644.0000,1928.0000,0,1.000000
TERM,1929.0000,2300.0000,0,1.000000
TERM,2301.0000,2507.0000,0,1.000000
TERM,2508.0000,2632.0000,0,1.000000
TERM,2633.0000,2912.0000,0,1.000000
TERM,2913.0000,3113.0000,0,1.000000
TERM,3114.0000,3605.0000,0,1.000000
TERM,3606.0000,3643.0000,0,1.000000
TERM,3644.0000,3694.0000,0,1.000000
TERM,3695.0000,4036.0000,0,1.000000
TERM,4037.0000,4280.0000,0,1.000000
TERM,4281.0000,4779.0000,0,1.000000
TERM,4780.0000,4803.0000,0,1.000000
TERM,4804.0000,4947.0000,0,1.000000
TERM,4948.0000,5303.0000,0,1.000000
TERM,5304.0000,5613.0000,3,1.000000
TERM,5614.0000,5880.0000,0,1.000000
TERM,5881.0000,5984.0000,1,1.000000
TERM,5985.0000,6203.0000,0,1.000000
TERM,6204.0000,6352.0000,0,1.000000
TERM,6353.0000,6422.0000,0,1.000000
TERM,6423.0000,6658.0000,0,1.000000
TERM,6659.0000,6862.0000,0,1.000000
TERM,6863.0000,6932.0000,2,1.000000
TERM,6933.0000,7019.0000,0,1.000000
TERM,7020.0000,7166.0000,0,1.000000
TERM,7167.0000,7403.0000,0,1.000000
TERM,7404.0000,7710.0000,0,1.000000
TERM,7711.0000,7829.0000,0,1.000000
TERM,7830.0000,7910.0000,0,1.000000
TERM,7911.0000,7992.0000,0,1.000000
TERM,7993.0000,8272.0000,3,1.000000
TERM,8273.0000,8423.0000,0,1.000000
TERM,8424.0000,8689.0000,0,1.000000
TERM,8690.0000,8827.0000,0,1.000000
TERM,8828.0000,9020.0000,0,1.000000
TERM,9021.0000,9371.0000,0,1.000000
TERM,9372.0000,9691.0000,0,1.000000
TERM,9692.0000,9806.0000,0,1.000000
TERM,9807.0000,9925.0000,0,1.000000
TERM,9926.0000,10423.0000,0,1.000000
TERM,10424.0000,10583.0000,0,1.000000
TERM,10584.0000,10683.0000,0,1.000000
TERM,10684.0000,10811.0000,0,1.000000
TERM,10812.0000,10977.0000,3,1.000000
TERM,10978.0000,11399.0000,0,1.000000
TERM,11400.0000,11768.0000,0,1.000000
TERM,11769.0000,11802.0000,0,1.000000
TERM,11803.0000,11876.0000,0,1.000000
