# version = csv_v1.0.0
# bname = f009906.csv
# duration = 11798.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,380.0000,0,1.000000
TERM,381.0000,846.0000,0,1.000000
TERM,847.0000,1062.0000,0,1.000000
TERM,1063.0000,1182.0000,0,1.000000
TERM,1183.0000,1463.0000,0,1.000000
TERM,1464.0000,1892.0000,0,1.000000
TERM,1893.0000,1910.0000,0,1.000000
TERM,1911.0000,1922.0000,0,1.000000
TERM,1923.0000,2090.0000,0,1.000000
TERM,2091.0000,2486.0000,0,1.000000
TERM,2487.0000,2932.0000,0,1.000000
TERM,2933.0000,3120.0000,0,1.000000
TERM,3121.0000,3531.0000,2,1.000000
TERM,3532.0000,3835.0000,0,1.000000
TERM,3836.0000,4068.0000,1,1.000000
TERM,4069.0000,4556.0000,0,1.000000
TERM,4557.0000,4804.0000,0,1.000000
TERM,4805.0000,5037.0000,0,1.000000
TERM,5038.0000,5416.0000,0,1.000000
TERM,5417.0000,5804.0000,0,1.000000
TERM,5805.0000,6209.0000,0,1.000000
TERM,6210.0000,6703.0000,0,1.000000
TERM,6704.0000,6855.0000,0,1.000000
TERM,6856.0000,6894.0000,0,1.000000
TERM,6895.0000,7111.0000,0,1.000000
TERM,7112.0000,7425.0000,0,1.000000
TERM,7426.0000,7887.0000,0,1.000000
TERM,7888.0000,8207.0000,0,1.000000
TERM,8208.0000,8248.0000,0,1.000000
TERM,8249.0000,8405.0000,0,1.000000
TERM,8406.0000,8753.0000,0,1.000000
TERM,8754.0000,9245.0000,0,1.000000
TERM,9246.0000,9341.0000,0,1.000000
TERM,9342.0000,9512.0000,0,1.000000
TERM,9513.0000,9690.0000,0,1.000000
TERM,9691.0000,9738.0000,0,1.000000
TERM,9739.0000,9835.0000,0,1.000000
TERM,9836.0000,10190.0000,0,1.000000
TERM,10191.0000,10619.0000,0,1.000000
TERM,10620.0000,10860.0000,1,1.000000
TERM,10861.0000,11355.0000,0,1.000000
TERM,11356.0000,11798.0000,0,1.000000
