# version = csv_v1.0.0
# bname = f009360.csv
# duration = 30751.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,228.0000,0,1.000000
TERM,229.0000,723.0000,0,1.000000
TERM,724.0000,1022.0000,0,1.000000
TERM,1023.0000,1085.0000,0,1.000000
TERM,1086.0000,1411.0000,0,1.000000
TERM,1412.0000,1692.0000,0,1.000000
TERM,1693.0000,1712.0000,0,1.000000
TERM,1713.0000,1998.0000,0,1.000000
TERM,1999.0000,2025.0000,0,1.000000
TERM,2026.0000,2427.0000,0,1.000000
TERM,2428.0000,2761.0000,0,1.000000
TERM,2762.0000,3073.0000,0,1.000000
TERM,3074.0000,3541.0000,0,1.000000
TERM,3542.0000,3815.0000,0,1.000000
TERM,3816.0000,4126.0000,3,1.000000
TERM,4127.0000,4203.0000,0,1.000000
TERM,4204.0000,4593.0000,0,1.000000
TERM,4594.0000,4615.0000,0,1.000000
TERM,4616.0000,4860.0000,0,1.000000
TERM,4861.0000,5235.0000,0,1.000000
TERM,5236.0000,5624.0000,0,1.000000
TERM,5625.0000,5775.0000,0,1.000000
TERM,5776.0000,5887.0000,0,1.000000
TERM,5888.0000,5965.0000,0,1.000000
TERM,5966.0000,6058.0000,0,1.000000
TERM,6059.0000,6473.0000,0,1.000000
TERM,6474.0000,6920.0000,0,1.000000
TERM,6921.0000,6951.0000,0,1.000000
TERM,6952.0000,7138.0000,0,1.000000
TERM,7139.0000,7274.0000,0,1.000000
TERM,7275.0000,7692.0000,0,1.000000
TERM,7693.0000,7709.0000,2,1.000000
TERM,7710.0000,8117.0000,0,1.000000
TERM,8118.0000,8230.0000,0,1.000000
TERM,8231.0000,8616.0000,0,1.000000
TERM,8617.0000,8713.0000,0,1.000000
TERM,8714.0000,8735.0000,0,1.000000
TERM,8736.0000,8763.0000,0,1.000000
TERM,8764.0000,9131.0000,0,1.000000
TERM,9132.0000,9327.0000,0,1.000000
TERM,9328.0000,9756.0000,0,1.000000
TERM,9757.0000,10081.0000,0,1.000000
TERM,10082.0000,10180.0000,0,1.000000
TERM,10181.0000,10314.0000,0,1.000000
TERM,10315.0000,10601.0000,0,1.000000
TERM,10602.0000,10732.0000,0,1.000000
TERM,10733.0000,10921.0000,0,1.000000
