# version = csv_v1.0.0
# bname = f009010.csv
# duration = 25083.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,270.0000,0,1.000000
TERM,271.0000,534.0000,0,1.000000
TERM,535.0000,718.0000,0,1.000000
TERM,719.0000,1190.0000,0,1.000000
TERM,1191.0000,1631.0000,0,1.000000
TERM,1632.0000,2080.0000,0,1.000000
TERM,2081.0000,2276.0000,0,1.000000
TERM,2277.0000,2517.0000,0,1.000000
TERM,2518.0000,2548.0000,0,1.000000
TERM,2549.0000,2643.0000,2,1.000000
TERM,2644.0000,2737.0000,0,1.000000
TERM,2738.0000,3159.0000,0,1.000000
TERM,3160.0000,3645.0000,0,1.000000
TERM,3646.0000,3759.0000,0,1.000000
TERM,3760.0000,4056.0000,0,1.000000
TERM,4057.0000,4416.0000,0,1.000000
TERM,4417.0000,4580.0000,0,1.000000
TERM,4581.0000,4770.0000,0,1.000000
TERM,4771.0000,4954.0000,0,1.000000
TERM,4955.0000,4988.0000,0,1.000000
TERM,4989.0000,5392.0000,0,1.000000
TERM,5393.0000,5853.0000,0,1.000000
TERM,5854.0000,6168.0000,0,1.000000
TERM,6169.0000,6615.0000,0,1.000000
TERM,6616.0000,6961.0000,0,1.000000
TERM,6962.0000,7304.0000,0,1.000000
TERM,7305.0000,7632.0000,0,1.000000
TERM,7633.0000,7951.0000,0,1.000000
TERM,7952.0000,8349.0000,0,1.000000
TERM,8350.0000,8498.0000,0,1.000000
TERM,8499.0000,8701.0000,0,1.000000
TERM,8702.0000,9174.0000,0,1.000000
TERM,9175.0000,9647.0000,0,1.000000
TERM,9648.0000,10095.0000,0,1.000000
TERM,10096.0000,10250.0000,0,1.000000
TERM,10251.0000,10360.0000,0,1.000000
TERM,10361.0000,10840.0000,0,1.000000
TERM,10841.0000,10987.0000,0,1.000000
TERM,10988.0000,11456.0000,0,1.000000
TERM,11457.0000,11791.0000,0,1.000000
TERM,11792.0000,12079.0000,0,1.000000
TERM,12080.0000,12383.0000,0,1.000000
TERM,12384.0000,12850.0000,0,1.000000
TERM,12851.0000,13184.0000,0,1.000000
TERM,13185.0000,13200.0000,0,1.000000
TERM,13201.0000,13260.0000,0,1.000000
TERM,13261.0000,13514.0000,0,1.000000
TERM,13515.0000,13696.0000,0,1.000000
TERM,13697.0000,13806.0000,0,1.000000
TERM,13807.0000,14089.0000,0,1.000000
TERM,14090.0000,14357.0000,0,1.000000
TERM,14358.0000,14752.0000,0,1.000000
TERM,14753.0000,15037.0000,0,1.000000
TERM,15038.0000,15213.0000,0,1.000000
TERM,15214.0000,15648.0000,0,1.000000
TERM,15649.0000,15824.0000,0,1.000000
TERM,15825.0000,16261.0000,0,1.000000
TERM,16262.0000,16575.0000,0,1.000000
TERM,16576.0000,16593.0000,0,1.000000
TERM,16594.0000,16698.0000,0,1.000000
TERM,16699.0000,17198.0000,0,1.000000
TERM,17199.0000,17317.0000,0,1.000000
TERM,17318.0000,17603.0000,0,1.000000
TERM,17604.0000,17853.0000,4,1.000000
TERM,17854.0000,17951.0000,0,1.000000
TERM,17952.0000,18370.0000,0,1.000000
TERM,18371.0000,18441.0000,0,1.000000
TERM,18442.0000,18650.0000,2,1.000000
TERM,18651.0000,18956.0000,2,1.000000
TERM,18957.0000,19403.0000,0,1.000000
TERM,19404.0000,19679.0000,0,1.000000
TERM,19680.0000,19880.0000,2,1.000000
TERM,19881.0000,20350.0000,0,1.000000
TERM,20351.0000,20478.0000,0,1.000000
TERM,20479.0000,20494.0000,0,1.000000
TERM,20495.0000,20885.0000,0,1.000000
TERM,20886.0000,21132.0000,0,1.000000
TERM,21133.0000,21598.0000,0,1.000000
TERM,21599.0000,21887.0000,0,1.000000
TERM,21888.0000,21903.0000,0,1.000000
TERM,21904.0000,22356.0000,0,1.000000
TERM,22357.0000,22822.0000,0,1.000000
TERM,22823.0000,23099.0000,0,1.000000
TERM,23100.0000,23474.0000,0,1.000000
TERM,23475.0000,23784.0000,0,1.000000
TERM,23785.0000,24210.0000,1,1.000000
TERM,24211.0000,24596.0000,0,1.000000
TERM,24597.0000,24624.0000,0,1.000000
TERM,24625.0000,24644.0000,0,1.000000
TERM,24645.0000,25083.0000,0,1.000000
