# version = csv_v1.0.0
# bname = f009929.csv
# duration = 3800.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,503.0000,0,1.000000
TERM,504.0000,819.0000,0,1.000000
TERM,820.0000,958.0000,0,1.000000
TERM,959.0000,1249.0000,0,1.000000
TERM,1250.0000,1703.0000,1,1.000000
TERM,1704.0000,1738.0000,0,1.000000
TERM,1739.0000,2121.0000,0,1.000000
TERM,2122.0000,2347.0000,0,1.000000
TERM,2348.0000,2439.0000,0,1.000000
TERM,2440.0000,2630.0000,0,1.000000
TERM,2631.0000,3076.0000,0,1.000000
TERM,3077.0000,3366.0000,0,1.000000
TERM,3367.0000,3800.0000,0,1.000000
