# version = csv_v1.0.0
# bname = f009048.csv
# duration = 26201.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,60.0000,0,1.000000
TERM,61.0000,536.0000,0,1.000000
TERM,537.0000,596.0000,0,1.000000
TERM,597.0000,1093.0000,0,1.000000
TERM,1094.0000,1155.0000,0,1.000000
TERM,1156.0000,1329.0000,0,1.000000
TERM,1330.0000,1489.0000,0,1.000000
TERM,1490.0000,1704.0000,0,1.000000
TERM,1705.0000,1776.0000,0,1.000000
TERM,1777.0000,1948.0000,0,1.000000
TERM,1949.0000,2278.0000,0,1.000000
TERM,2279.0000,2684.0000,0,1.000000
TERM,2685.0000,3042.0000,0,1.000000
TERM,3043.0000,3089.0000,0,1.000000
TERM,3090.0000,3446.0000,0,1.000000
TERM,3447.0000,3610.0000,0,1.000000
TERM,3611.0000,4036.0000,0,1.000000
TERM,4037.0000,4457.0000,0,1.000000
TERM,4458.0000,4771.0000,0,1.000000
TERM,4772.0000,4843.0000,0,1.000000
TERM,4844.0000,5061.0000,0,1.000000
TERM,5062.0000,5304.0000,0,1.000000
TERM,5305.0000,5793.0000,0,1.000000
TERM,5794.0000,5912.0000,0,1.000000
TERM,5913.0000,6389.0000,0,1.000000
TERM,6390.0000,6649.0000,0,1.000000
TERM,6650.0000,6870.0000,0,1.000000
TERM,6871.0000,7014.0000,4,1.000000
TERM,7015.0000,7390.0000,0,1.000000
TERM,7391.0000,7800.0000,0,1.000000
TERM,7801.0000,8001.0000,0,1.000000
TERM,8002.0000,8382.0000,0,1.000000
TERM,8383.0000,8863.0000,0,1.000000
TERM,8864.0000,9355.0000,2,1.000000
TERM,9356.0000,9606.0000,0,1.000000
TERM,9607.0000,10028.0000,0,1.000000
TERM,10029.0000,10168.0000,0,1.000000
TERM,10169.0000,10424.0000,0,1.000000
TERM,10425.0000,10732.0000,0,1.000000
TERM,10733.0000,11180.0000,0,1.000000
TERM,11181.0000,11232.0000,0,1.000000
TERM,11233.0000,11525.0000,0,1.000000
TERM,11526.0000,11596.0000,0,1.000000
TERM,11597.0000,11785.0000,0,1.000000
TERM,11786.0000,12015.0000,0,1.000000
TERM,12016.0000,12387.0000,0,1.000000
TERM,12388.0000,12490.0000,0,1.000000
TERM,12491.0000,12606.0000,0,1.000000
TERM,12607.0000,12890.0000,0,1.000000
TERM,12891.0000,13324.0000,0,1.000000
TERM,13325.0000,13613.0000,0,1.000000
TERM,13614.0000,13781.0000,0,1.000000
TERM,13782.0000,14001.0000,0,1.000000
TERM,14002.0000,14327.0000,0,1.000000
TERM,14328.0000,14678.0000,0,1.000000
TERM,14679.0000,14922.0000,0,1.000000
TERM,14923.0000,15388.0000,0,1.000000
TERM,15389.0000,15467.0000,0,1.000000
TERM,15468.0000,15811.0000,0,1.000000
TERM,15812.0000,15902.0000,0,1.000000
TERM,15903.0000,16282.0000,0,1.000000
TERM,16283.0000,16716.0000,0,1.000000
TERM,16717.0000,16848.0000,0,1.000000
TERM,16849.0000,17042.0000,0,1.000000
TERM,17043.0000,17403.0000,0,1.000000
TERM,17404.0000,17797.0000,0,1.000000
TERM,17798.0000,18054.0000,4,1.000000
TERM,18055.0000,18366.0000,0,1.000000
TERM,18367.0000,18608.0000,0,1.000000
TERM,18609.0000,18636.0000,0,1.000000
TERM,18637.0000,18797.0000,0,1.000000
TERM,18798.0000,18888.0000,0,1.000000
TERM,18889.0000,19378.0000,4,1.000000
TERM,19379.0000,19769.0000,2,1.000000
TERM,19770.0000,20012.0000,0,1.000000
TERM,20013.0000,20257.0000,0,1.000000
TERM,20258.0000,20415.0000,4,1.000000
TERM,20416.0000,20597.0000,0,1.000000
TERM,20598.0000,20766.0000,0,1.000000
TERM,20767.0000,20894.0000,0,1.000000
TERM,20895.0000,21025.0000,0,1.000000
TERM,21026.0000,21422.0000,0,1.000000
TERM,21423.0000,21750.0000,0,1.000000
TERM,21751.0000,22137.0000,0,1.000000
TERM,22138.0000,22515.0000,0,1.000000
TERM,22516.0000,22700.0000,0,1.000000
TERM,22701.0000,22729.0000,0,1.000000
TERM,22730.0000,23227.0000,0,1.000000
TERM,23228.0000,23571.0000,0,1.000000
TERM,23572.0000,23968.0000,0,1.000000
TERM,23969.0000,24292.0000,0,1.000000
TERM,24293.0000,24562.0000,0,1.000000
TERM,24563.0000,25039.0000,0,1.000000
TERM,25040.0000,25468.0000,3,1.000000
TERM,25469.0000,25853.0000,0,1.000000
TERM,25854.0000,26045.0000,0,1.000000
TERM,26046.0000,26164.0000,0,1.000000
TERM,26165.0000,26201.0000,0,1.000000
