# version = csv_v1.0.0
# bname = f009132.csv
# duration = 5611.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,196.0000,1,1.000000
TERM,197.0000,244.0000,0,1.000000
TERM,245.0000,564.0000,0,1.000000
TERM,565.0000,848.0000,0,1.000000
TERM,849.0000,1334.0000,0,1.000000
TERM,1335.0000,1493.0000,3,1.000000
TERM,1494.0000,1817.0000,0,1.000000
TERM,1818.0000,2112.0000,0,1.000000
TERM,2113.0000,2146.0000,0,1.000000
TERM,2147.0000,2249.0000,0,1.000000
TERM,2250.0000,2585.0000,0,1.000000
TERM,2586.0000,2964.0000,0,1.000000
TERM,2965.0000,3134.0000,0,1.000000
TERM,3135.0000,3403.0000,0,1.000000
TERM,3404.0000,3428.0000,0,1.000000
TERM,3429.0000,3873.0000,0,1.000000
TERM,3874.0000,3887.0000,0,1.000000
TERM,3888.0000,4274.0000,0,1.000000
TERM,4275.0000,4362.0000,0,1.000000
TERM,4363.0000,4807.0000,0,1.000000
TERM,4808.0000,5132.0000,0,1.000000
TERM,5133.0000,5611.0000,0,1.000000
