# version = csv_v1.0.0
# bname = f011363.csv
# duration = 16742.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,144.0000,0,1.000000
TERM,145.0000,172.0000,0,1.000000
TERM,173.0000,458.0000,4,1.000000
TERM,459.0000,582.0000,0,1.000000
TERM,583.0000,696.0000,0,1.000000
TERM,697.0000,1009.0000,0,1.000000
TERM,1010.0000,1247.0000,0,1.000000
TERM,1248.0000,1728.0000,0,1.000000
TERM,1729.0000,1778.0000,4,1.000000
TERM,1779.0000,1924.0000,0,1.000000
TERM,1925.0000,2078.0000,0,1.000000
TERM,2079.0000,2168.0000,0,1.000000
TERM,2169.0000,2475.0000,0,1.000000
TERM,2476.0000,2702.0000,0,1.000000
TERM,2703.0000,3121.0000,0,1.000000
TERM,3122.0000,3156.0000,0,1.000000
TERM,3157.0000,3238.0000,0,1.000000
TERM,3239.0000,3333.0000,0,1.000000
TERM,3334.0000,3766.0000,0,1.000000
TERM,3767.0000,4010.0000,0,1.000000
TERM,4011.0000,4360.0000,0,1.000000
TERM,4361.0000,4409.0000,0,1.000000
TERM,4410.0000,4683.0000,0,1.000000
TERM,4684.0000,5162.0000,4,1.000000
TERM,5163.0000,5475.0000,0,1.000000
TERM,5476.0000,5951.0000,0,1.000000
TERM,5952.0000,6357.0000,0,1.000000
TERM,6358.0000,6410.0000,0,1.000000
TERM,6411.0000,6574.0000,0,1.000000
TERM,6575.0000,6794.0000,4,1.000000
TERM,6795.0000,6846.0000,0,1.000000
TERM,6847.0000,7107.0000,0,1.000000
TERM,7108.0000,7469.0000,0,1.000000
TERM,7470.0000,7868.0000,0,1.000000
TERM,7869.0000,8342.0000,0,1.000000
TERM,8343.0000,8691.0000,0,1.000000
TERM,8692.0000,8885.0000,0,1.000000
TERM,8886.0000,9328.0000,0,1.000000
TERM,9329.0000,9541.0000,0,1.000000
TERM,9542.0000,9878.0000,0,1.000000
TERM,9879.0000,10161.0000,0,1.000000
TERM,10162.0000,10573.0000,0,1.000000
TERM,10574.0000,11068.0000,0,1.000000
TERM,11069.0000,11257.0000,0,1.000000
TERM,11258.0000,11544.0000,0,1.000000
TERM,11545.0000,11877.0000,0,1.000000
TERM,11878.0000,12054.0000,0,1.000000
TERM,12055.0000,12208.0000,0,1.000000
TERM,12209.0000,12401.0000,0,1.000000
TERM,12402.0000,12756.0000,0,1.000000
TERM,12757.0000,12778.0000,0,1.000000
TERM,12779.0000,13030.0000,0,1.000000
TERM,13031.0000,13350.0000,0,1.000000
TERM,13351.0000,13715.0000,0,1.000000
TERM,13716.0000,14068.0000,0,1.000000
TERM,14069.0000,14435.0000,0,1.000000
TERM,14436.0000,14902.0000,0,1.000000
TERM,14903.0000,15264.0000,0,1.000000
TERM,15265.0000,15483.0000,0,1.000000
TERM,15484.0000,15900.0000,0,1.000000
TERM,15901.0000,16358.0000,0,1.000000
TERM,16359.0000,16660.0000,0,1.000000
TERM,16661.0000,16742.0000,0,1.000000
