# version = csv_v1.0.0
# bname = f011118.csv
# duration = 22199.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,227.0000,0,1.000000
TERM,228.0000,324.0000,0,1.000000
TERM,325.0000,449.0000,0,1.000000
TERM,450.0000,824.0000,0,1.000000
TERM,825.0000,1172.0000,0,1.000000
TERM,1173.0000,1209.0000,0,1.000000
TERM,1210.0000,1400.0000,0,1.000000
TERM,1401.0000,1434.0000,0,1.000000
TERM,1435.0000,1585.0000,0,1.000000
TERM,1586.0000,2051.0000,1,1.000000
TERM,2052.0000,2406.0000,0,1.000000
TERM,2407.0000,2802.0000,0,1.000000
TERM,2803.0000,3145.0000,0,1.000000
TERM,3146.0000,3531.0000,0,1.000000
TERM,3532.0000,3574.0000,0,1.000000
TERM,3575.0000,3688.0000,0,1.000000
TERM,3689.0000,4146.0000,0,1.000000
TERM,4147.0000,4241.0000,0,1.000000
TERM,4242.0000,4684.0000,0,1.000000
TERM,4685.0000,5111.0000,0,1.000000
TERM,5112.0000,5462.0000,0,1.000000
TERM,5463.0000,5646.0000,0,1.000000
TERM,5647.0000,5684.0000,0,1.000000
TERM,5685.0000,5805.0000,0,1.000000
TERM,5806.0000,6077.0000,0,1.000000
TERM,6078.0000,6151.0000,0,1.000000
TERM,6152.0000,6470.0000,0,1.000000
TERM,6471.0000,6586.0000,0,1.000000
TERM,6587.0000,6927.0000,3,1.000000
TERM,6928.0000,6950.0000,0,1.000000
TERM,6951.0000,7239.0000,0,1.000000
TERM,7240.0000,7357.0000,0,1.000000
TERM,7358.0000,7437.0000,0,1.000000
TERM,7438.0000,7729.0000,0,1.000000
TERM,7730.0000,8151.0000,0,1.000000
TERM,8152.0000,8598.0000,0,1.000000
TERM,8599.0000,8688.0000,0,1.000000
TERM,8689.0000,8770.0000,0,1.000000
TERM,8771.0000,8780.0000,0,1.000000
TERM,8781.0000,8881.0000,0,1.000000
TERM,8882.0000,8984.0000,0,1.000000
TERM,8985.0000,9449.0000,0,1.000000
TERM,9450.0000,9610.0000,0,1.000000
TERM,9611.0000,10021.0000,0,1.000000
TERM,10022.0000,10414.0000,0,1.000000
TERM,10415.0000,10605.0000,2,1.000000
TERM,10606.0000,11039.0000,0,1.000000
TERM,11040.0000,11318.0000,0,1.000000
TERM,11319.0000,11366.0000,0,1.000000
TERM,11367.0000,11858.0000,0,1.000000
TERM,11859.0000,12023.0000,0,1.000000
TERM,12024.0000,12271.0000,0,1.000000
TERM,12272.0000,12500.0000,0,1.000000
TERM,12501.0000,12975.0000,0,1.000000
TERM,12976.0000,13083.0000,0,1.000000
TERM,13084.0000,13500.0000,0,1.000000
TERM,13501.0000,13948.0000,0,1.000000
TERM,13949.0000,14237.0000,0,1.000000
TERM,14238.0000,14509.0000,0,1.000000
TERM,14510.0000,14563.0000,0,1.000000
TERM,14564.0000,14631.0000,0,1.000000
TERM,14632.0000,15006.0000,0,1.000000
TERM,15007.0000,15283.0000,0,1.000000
TERM,15284.0000,15565.0000,2,1.000000
TERM,15566.0000,16054.0000,0,1.000000
TERM,16055.0000,16155.0000,0,1.000000
TERM,16156.0000,16200.0000,0,1.000000
TERM,16201.0000,16216.0000,2,1.000000
TERM,16217.0000,16236.0000,1,1.000000
TERM,16237.0000,16542.0000,0,1.000000
TERM,16543.0000,16912.0000,0,1.000000
TERM,16913.0000,17067.0000,1,1.000000
TERM,17068.0000,17470.0000,0,1.000000
TERM,17471.0000,17856.0000,0,1.000000
TERM,17857.0000,18172.0000,0,1.000000
TERM,18173.0000,18300.0000,0,1.000000
TERM,18301.0000,18718.0000,0,1.000000
TERM,18719.0000,19146.0000,0,1.000000
TERM,19147.0000,19575.0000,0,1.000000
TERM,19576.0000,19707.0000,0,1.000000
TERM,19708.0000,19891.0000,0,1.000000
TERM,19892.0000,20230.0000,0,1.000000
TERM,20231.0000,20667.0000,0,1.000000
TERM,20668.0000,21066.0000,1,1.000000
TERM,21067.0000,21490.0000,0,1.000000
TERM,21491.0000,21672.0000,0,1.000000
TERM,21673.0000,22143.0000,0,1.000000
TERM,22144.0000,22199.0000,0,1.000000
