# version = csv_v1.0.0
# bname = f011818.csv
# duration = 3590.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,404.0000,0,1.000000
TERM,405.0000,828.0000,0,1.000000
TERM,829.0000,1327.0000,0,1.000000
TERM,1328.0000,1723.0000,0,1.000000
TERM,1724.0000,2090.0000,0,1.000000
TERM,2091.0000,2342.0000,0,1.000000
TERM,2343.0000,2807.0000,0,1.000000
TERM,2808.0000,2993.0000,0,1.000000
TERM,2994.0000,3007.0000,0,1.000000
TERM,3008.0000,3281.0000,0,1.000000
TERM,3282.0000,3294.0000,0,1.000000
TERM,3295.0000,3390.0000,0,1.000000
TERM,3391.0000,3590.0000,4,1.000000
