# version = csv_v1.0.0
# bname = f011901.csv
# duration = 12805.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,114.0000,0,1.000000
TERM,115.0000,456.0000,0,1.000000
TERM,457.0000,899.0000,0,1.000000
TERM,900.0000,1387.0000,0,1.000000
TERM,1388.0000,1641.0000,0,1.000000
TERM,1642.0000,2124.0000,0,1.000000
TERM,2125.0000,2413.0000,0,1.000000
TERM,2414.0000,2578.0000,0,1.000000
TERM,2579.0000,2623.0000,0,1.000000
TERM,2624.0000,2946.0000,0,1.000000
TERM,2947.0000,3112.0000,0,1.000000
TERM,3113.0000,3197.0000,0,1.000000
TERM,3198.0000,3480.0000,0,1.000000
TERM,3481.0000,3575.0000,0,1.000000
TERM,3576.0000,4011.0000,3,1.000000
TERM,4012.0000,4482.0000,0,1.000000
TERM,4483.0000,4644.0000,1,1.000000
TERM,4645.0000,4687.0000,0,1.000000
TERM,4688.0000,5114.0000,0,1.000000
TERM,5115.0000,5180.0000,0,1.000000
TERM,5181.0000,5607.0000,0,1.000000
TERM,5608.0000,5750.0000,0,1.000000
TERM,5751.0000,5986.0000,0,1.000000
TERM,5987.0000,6054.0000,0,1.000000
TERM,6055.0000,6328.0000,0,1.000000
TERM,6329.0000,6785.0000,0,1.000000
TERM,6786.0000,7237.0000,0,1.000000
TERM,7238.0000,7449.0000,0,1.000000
TERM,7450.0000,7466.0000,0,1.000000
TERM,7467.0000,7691.0000,0,1.000000
TERM,7692.0000,7749.0000,0,1.000000
TERM,7750.0000,8199.0000,0,1.000000
TERM,8200.0000,8654.0000,0,1.000000
TERM,8655.0000,9029.0000,0,1.000000
TERM,9030.0000,9197.0000,0,1.000000
TERM,9198.0000,9600.0000,0,1.000000
TERM,9601.0000,10068.0000,0,1.000000
TERM,10069.0000,10415.0000,0,1.000000
TERM,10416.0000,10627.0000,0,1.000000
TERM,10628.0000,10668.0000,0,1.000000
TERM,10669.0000,11128.0000,0,1.000000
TERM,11129.0000,11231.0000,0,1.000000
TERM,11232.0000,11290.0000,0,1.000000
TERM,11291.0000,11762.0000,0,1.000000
TERM,11763.0000,11875.0000,4,1.000000
TERM,11876.0000,12188.0000,0,1.000000
TERM,12189.0000,12432.0000,0,1.000000
TERM,12433.0000,12805.0000,0,1.000000
