# version = csv_v1.0.0
# bname = f011417.csv
# duration = 6803.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,435.0000,0,1.000000
TERM,436.0000,749.0000,0,1.000000
TERM,750.0000,990.0000,0,1.000000
TERM,991.0000,1306.0000,0,1.000000
TERM,1307.0000,1392.0000,0,1.000000
TERM,1393.0000,1690.0000,0,1.000000
TERM,1691.0000,1764.0000,0,1.000000
TERM,1765.0000,1855.0000,0,1.000000
TERM,1856.0000,1979.0000,0,1.000000
TERM,1980.0000,2373.0000,0,1.000000
TERM,2374.0000,2848.0000,0,1.000000
TERM,2849.0000,3061.0000,0,1.000000
TERM,3062.0000,3357.0000,0,1.000000
TERM,3358.0000,3845.0000,2,1.000000
TERM,3846.0000,4175.0000,4,1.000000
TERM,4176.0000,4355.0000,0,1.000000
TERM,4356.0000,4380.0000,0,1.000000
TERM,4381.0000,4418.0000,0,1.000000
TERM,4419.0000,4479.0000,0,1.000000
TERM,4480.0000,4564.0000,0,1.000000
TERM,4565.0000,5032.0000,0,1.000000
TERM,5033.0000,5204.0000,0,1.000000
TERM,5205.0000,5571.0000,0,1.000000
TERM,5572.0000,5659.0000,0,1.000000
TERM,5660.0000,5774.0000,0,1.000000
TERM,5775.0000,5913.0000,0,1.000000
TERM,5914.0000,6367.0000,0,1.000000
TERM,6368.0000,6803.0000,0,1.000000
