# version = csv_v1.0.0
# bname = f011500.csv
# duration = 6969.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,415.0000,0,1.000000
TERM,416.0000,629.0000,0,1.000000
TERM,630.0000,1040.0000,0,1.000000
TERM,1041.0000,1054.0000,0,1.000000
TERM,1055.0000,1399.0000,0,1.000000
TERM,1400.0000,1739.0000,0,1.000000
TERM,1740.0000,1771.0000,0,1.000000
TERM,1772.0000,2253.0000,0,1.000000
TERM,2254.0000,2662.0000,0,1.000000
TERM,2663.0000,2859.0000,0,1.000000
TERM,2860.0000,3352.0000,0,1.000000
TERM,3353.0000,3598.0000,0,1.000000
TERM,3599.0000,3835.0000,0,1.000000
TERM,3836.0000,4090.0000,4,1.000000
TERM,4091.0000,4120.0000,1,1.000000
TERM,4121.0000,4269.0000,0,1.000000
TERM,4270.0000,4594.0000,0,1.000000
TERM,4595.0000,4936.0000,0,1.000000
TERM,4937.0000,5359.0000,0,1.000000
TERM,5360.0000,5444.0000,0,1.000000
TERM,5445.0000,5456.0000,0,1.000000
TERM,5457.0000,5870.0000,0,1.000000
TERM,5871.0000,5929.0000,0,1.000000
TERM,5930.0000,6072.0000,0,1.000000
TERM,6073.0000,6455.0000,0,1.000000
TERM,6456.0000,6489.0000,0,1.000000
TERM,6490.0000,6810.0000,0,1.000000
TERM,6811.0000,6969.0000,0,1.000000
