# version = csv_v1.0.0
# bname = f011404.csv
# duration = 21396.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,267.0000,0,1.000000
TERM,268.0000,606.0000,0,1.000000
TERM,607.0000,621.0000,0,1.000000
TERM,622.0000,670.0000,0,1.000000
TERM,671.0000,877.0000,0,1.000000
TERM,878.0000,1147.0000,0,1.000000
TERM,1148.0000,1500.0000,0,1.000000
TERM,1501.0000,1639.0000,0,1.000000
TERM,1640.0000,2046.0000,0,1.000000
TERM,2047.0000,2441.0000,3,1.000000
TERM,2442.0000,2800.0000,0,1.000000
TERM,2801.0000,3235.0000,0,1.000000
TERM,3236.0000,3439.0000,0,1.000000
TERM,3440.0000,3528.0000,0,1.000000
TERM,3529.0000,4004.0000,0,1.000000
TERM,4005.0000,4461.0000,0,1.000000
TERM,4462.0000,4885.0000,0,1.000000
TERM,4886.0000,5307.0000,0,1.000000
TERM,5308.0000,5368.0000,0,1.000000
TERM,5369.0000,5521.0000,0,1.000000
TERM,5522.0000,5756.0000,0,1.000000
TERM,5757.0000,6131.0000,0,1.000000
TERM,6132.0000,6488.0000,0,1.000000
TERM,6489.0000,6593.0000,0,1.000000
TERM,6594.0000,7035.0000,0,1.000000
TERM,7036.0000,7188.0000,0,1.000000
TERM,7189.0000,7383.0000,0,1.000000
TERM,7384.0000,7446.0000,0,1.000000
TERM,7447.0000,7717.0000,4,1.000000
TERM,7718.0000,7778.0000,0,1.000000
TERM,7779.0000,8101.0000,0,1.000000
TERM,8102.0000,8521.0000,0,1.000000
TERM,8522.0000,8829.0000,0,1.000000
TERM,8830.0000,9281.0000,0,1.000000
TERM,9282.0000,9528.0000,0,1.000000
TERM,9529.0000,9667.0000,0,1.000000
TERM,9668.0000,9727.0000,0,1.000000
TERM,9728.0000,9776.0000,0,1.000000
TERM,9777.0000,9842.0000,0,1.000000
TERM,9843.0000,10316.0000,0,1.000000
TERM,10317.0000,10797.0000,0,1.000000
TERM,10798.0000,11210.0000,0,1.000000
TERM,11211.0000,11253.0000,0,1.000000
TERM,11254.0000,11333.0000,0,1.000000
TERM,11334.0000,11514.0000,0,1.000000
TERM,11515.0000,11668.0000,1,1.000000
TERM,11669.0000,11742.0000,0,1.000000
TERM,11743.0000,12009.0000,0,1.000000
TERM,12010.0000,12060.0000,0,1.000000
TERM,12061.0000,12393.0000,0,1.000000
TERM,12394.0000,12876.0000,0,1.000000
TERM,12877.0000,13232.0000,0,1.000000
TERM,13233.0000,13424.0000,0,1.000000
TERM,13425.0000,13715.0000,0,1.000000
TERM,13716.0000,14041.0000,0,1.000000
TERM,14042.0000,14297.0000,0,1.000000
TERM,14298.0000,14378.0000,0,1.000000
TERM,14379.0000,14695.0000,0,1.000000
TERM,14696.0000,14765.0000,0,1.000000
TERM,14766.0000,14812.0000,0,1.000000
TERM,14813.0000,14907.0000,0,1.000000
TERM,14908.0000,15108.0000,0,1.000000
TERM,15109.0000,15414.0000,0,1.000000
TERM,15415.0000,15680.0000,1,1.000000
TERM,15681.0000,16034.0000,0,1.000000
TERM,16035.0000,16416.0000,0,1.000000
TERM,16417.0000,16772.0000,0,1.000000
TERM,16773.0000,17062.0000,4,1.000000
TERM,17063.0000,17251.0000,2,1.000000
TERM,17252.0000,17267.0000,0,1.000000
TERM,17268.0000,17477.0000,0,1.000000
TERM,17478.0000,17874.0000,3,1.000000
TERM,17875.0000,17920.0000,0,1.000000
TERM,17921.0000,18385.0000,0,1.000000
TERM,18386.0000,18474.0000,0,1.000000
TERM,18475.0000,18864.0000,0,1.000000
TERM,18865.0000,18966.0000,0,1.000000
TERM,18967.0000,19057.0000,0,1.000000
TERM,19058.0000,19516.0000,0,1.000000
TERM,19517.0000,19771.0000,0,1.000000
TERM,19772.0000,19971.0000,0,1.000000
TERM,19972.0000,19983.0000,0,1.000000
TERM,19984.0000,20135.0000,0,1.000000
TERM,20136.0000,20528.0000,2,1.000000
TERM,20529.0000,20542.0000,0,1.000000
TERM,20543.0000,20911.0000,0,1.000000
TERM,20912.0000,21240.0000,0,1.000000
TERM,21241.0000,21396.0000,0,1.000000
