# version = csv_v1.0.0
# bname = f011677.csv
# duration = 39163.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,386.0000,0,1.000000
TERM,387.0000,451.0000,0,1.000000
TERM,452.0000,516.0000,0,1.000000
TERM,517.0000,707.0000,0,1.000000
TERM,708.0000,1162.0000,0,1.000000
TERM,1163.0000,1296.0000,0,1.000000
TERM,1297.0000,1708.0000,0,1.000000
TERM,1709.0000,1978.0000,0,1.000000
TERM,1979.0000,2100.0000,0,1.000000
TERM,2101.0000,2466.0000,0,1.000000
TERM,2467.0000,2719.0000,0,1.000000
TERM,2720.0000,3093.0000,0,1.000000
TERM,3094.0000,3556.0000,0,1.000000
TERM,3557.0000,3977.0000,0,1.000000
TERM,3978.0000,4203.0000,0,1.000000
TERM,4204.0000,4489.0000,0,1.000000
TERM,4490.0000,4676.0000,0,1.000000
TERM,4677.0000,5015.0000,0,1.000000
TERM,5016.0000,5396.0000,0,1.000000
TERM,5397.0000,5523.0000,0,1.000000
TERM,5524.0000,5661.0000,0,1.000000
TERM,5662.0000,6058.0000,0,1.000000
TERM,6059.0000,6078.0000,0,1.000000
TERM,6079.0000,6285.0000,0,1.000000
TERM,6286.0000,6406.0000,0,1.000000
TERM,6407.0000,6677.0000,0,1.000000
TERM,6678.0000,6914.0000,0,1.000000
TERM,6915.0000,7336.0000,0,1.000000
TERM,7337.0000,7799.0000,0,1.000000
TERM,7800.0000,7826.0000,0,1.000000
TERM,7827.0000,8267.0000,0,1.000000
TERM,8268.0000,8440.0000,0,1.000000
TERM,8441.0000,8871.0000,0,1.000000
TERM,8872.0000,9120.0000,0,1.000000
TERM,9121.0000,9357.0000,0,1.000000
TERM,9358.0000,9783.0000,0,1.000000
TERM,9784.0000,9839.0000,0,1.000000
TERM,9840.0000,9890.0000,0,1.000000
TERM,9891.0000,10012.0000,0,1.000000
TERM,10013.0000,10097.0000,0,1.000000
TERM,10098.0000,10127.0000,0,1.000000
TERM,10128.0000,10362.0000,0,1.000000
TERM,10363.0000,10462.0000,3,1.000000
TERM,10463.0000,10949.0000,0,1.000000
TERM,10950.0000,11202.0000,0,1.000000
TERM,11203.0000,11661.0000,0,1.000000
TERM,11662.0000,11881.0000,0,1.000000
TERM,11882.0000,12155.0000,3,1.000000
TERM,12156.0000,12196.0000,0,1.000000
TERM,12197.0000,12461.0000,0,1.000000
TERM,12462.0000,12721.0000,0,1.000000
TERM,12722.0000,12753.0000,0,1.000000
TERM,12754.0000,13237.0000,0,1.000000
TERM,13238.0000,13663.0000,0,1.000000
TERM,13664.0000,14044.0000,0,1.000000
TERM,14045.0000,14060.0000,0,1.000000
TERM,14061.0000,14158.0000,0,1.000000
TERM,14159.0000,14402.0000,2,1.000000
TERM,14403.0000,14785.0000,0,1.000000
TERM,14786.0000,15174.0000,3,1.000000
TERM,15175.0000,15560.0000,0,1.000000
TERM,15561.0000,16032.0000,0,1.000000
TERM,16033.0000,16429.0000,0,1.000000
TERM,16430.0000,16819.0000,0,1.000000
TERM,16820.0000,17015.0000,0,1.000000
TERM,17016.0000,17344.0000,0,1.000000
TERM,17345.0000,17586.0000,0,1.000000
TERM,17587.0000,17786.0000,0,1.000000
TERM,17787.0000,17957.0000,0,1.000000
TERM,17958.0000,18440.0000,0,1.000000
TERM,18441.0000,18709.0000,0,1.000000
TERM,18710.0000,18743.0000,0,1.000000
TERM,18744.0000,18976.0000,0,1.000000
TERM,18977.0000,19044.0000,0,1.000000
TERM,19045.0000,19406.0000,0,1.000000
TERM,19407.0000,19671.0000,0,1.000000
TERM,19672.0000,20105.0000,2,1.000000
TERM,20106.0000,20253.0000,0,1.000000
TERM,20254.0000,20697.0000,0,1.000000
TERM,20698.0000,21011.0000,0,1.000000
TERM,21012.0000,21466.0000,0,1.000000
TERM,21467.0000,21541.0000,0,1.000000
TERM,21542.0000,21931.0000,0,1.000000
TERM,21932.0000,21960.0000,0,1.000000
TERM,21961.0000,22154.0000,0,1.000000
TERM,22155.0000,22272.0000,0,1.000000
TERM,22273.0000,22632.0000,0,1.000000
