# version = csv_v1.0.0
# bname = f011466.csv
# duration = 9110.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,453.0000,0,1.000000
TERM,454.0000,655.0000,0,1.000000
TERM,656.0000,824.0000,0,1.000000
TERM,825.0000,864.0000,0,1.000000
TERM,865.0000,1341.0000,0,1.000000
TERM,1342.0000,1831.0000,0,1.000000
TERM,1832.0000,2230.0000,0,1.000000
TERM,2231.0000,2285.0000,0,1.000000
TERM,2286.0000,2365.0000,0,1.000000
TERM,2366.0000,2658.0000,0,1.000000
TERM,2659.0000,3108.0000,0,1.000000
TERM,3109.0000,3469.0000,0,1.000000
TERM,3470.0000,3958.0000,0,1.000000
TERM,3959.0000,4123.0000,0,1.000000
TERM,4124.0000,4215.0000,3,1.000000
TERM,4216.0000,4470.0000,0,1.000000
TERM,4471.0000,4639.0000,0,1.000000
TERM,4640.0000,5084.0000,0,1.000000
TERM,5085.0000,5468.0000,3,1.000000
TERM,5469.0000,5792.0000,0,1.000000
TERM,5793.0000,6086.0000,0,1.000000
TERM,6087.0000,6548.0000,0,1.000000
TERM,6549.0000,6799.0000,0,1.000000
TERM,6800.0000,6872.0000,0,1.000000
TERM,6873.0000,7234.0000,0,1.000000
TERM,7235.0000,7615.0000,0,1.000000
TERM,7616.0000,7871.0000,0,1.000000
TERM,7872.0000,8329.0000,0,1.000000
TERM,8330.0000,8467.0000,0,1.000000
TERM,8468.0000,8542.0000,0,1.000000
TERM,8543.0000,8719.0000,0,1.000000
TERM,8720.0000,9110.0000,0,1.000000
