# version = csv_v1.0.0
# bname = f011999.csv
# duration = 21910.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,369.0000,0,1.000000
TERM,370.0000,624.0000,0,1.000000
TERM,625.0000,845.0000,0,1.000000
TERM,846.0000,1197.0000,0,1.000000
TERM,1198.0000,1285.0000,2,1.000000
TERM,1286.0000,1776.0000,0,1.000000
TERM,1777.0000,2273.0000,0,1.000000
TERM,2274.0000,2355.0000,0,1.000000
TERM,2356.0000,2461.0000,0,1.000000
TERM,2462.0000,2644.0000,1,1.000000
TERM,2645.0000,2726.0000,0,1.000000
TERM,2727.0000,3085.0000,0,1.000000
TERM,3086.0000,3254.0000,0,1.000000
TERM,3255.0000,3300.0000,0,1.000000
TERM,3301.0000,3767.0000,0,1.000000
TERM,3768.0000,3894.0000,0,1.000000
TERM,3895.0000,4293.0000,0,1.000000
TERM,4294.0000,4563.0000,0,1.000000
TERM,4564.0000,5040.0000,0,1.000000
TERM,5041.0000,5195.0000,0,1.000000
TERM,5196.0000,5325.0000,0,1.000000
TERM,5326.0000,5753.0000,0,1.000000
TERM,5754.0000,5986.0000,0,1.000000
TERM,5987.0000,6439.0000,0,1.000000
TERM,6440.0000,6633.0000,0,1.000000
TERM,6634.0000,6935.0000,0,1.000000
TERM,6936.0000,7374.0000,0,1.000000
TERM,7375.0000,7399.0000,0,1.000000
TERM,7400.0000,7460.0000,1,1.000000
TERM,7461.0000,7665.0000,0,1.000000
TERM,7666.0000,8054.0000,0,1.000000
TERM,8055.0000,8523.0000,0,1.000000
TERM,8524.0000,8935.0000,0,1.000000
TERM,8936.0000,9154.0000,0,1.000000
TERM,9155.0000,9464.0000,0,1.000000
TERM,9465.0000,9682.0000,0,1.000000
TERM,9683.0000,9763.0000,0,1.000000
TERM,9764.0000,10235.0000,0,1.000000
TERM,10236.0000,10717.0000,0,1.000000
TERM,10718.0000,10776.0000,0,1.000000
TERM,10777.0000,10846.0000,0,1.000000
TERM,10847.0000,11060.0000,0,1.000000
TERM,11061.0000,11512.0000,0,1.000000
TERM,11513.0000,11566.0000,0,1.000000
TERM,11567.0000,11613.0000,0,1.000000
TERM,11614.0000,11980.0000,0,1.000000
TERM,11981.0000,12200.0000,0,1.000000
TERM,12201.0000,12622.0000,0,1.000000
TERM,12623.0000,12677.0000,0,1.000000
TERM,12678.0000,13000.0000,0,1.000000
TERM,13001.0000,13100.0000,0,1.000000
TERM,13101.0000,13180.0000,0,1.000000
TERM,13181.0000,13305.0000,0,1.000000
TERM,13306.0000,13600.0000,0,1.000000
TERM,13601.0000,13747.0000,0,1.000000
TERM,13748.0000,13768.0000,0,1.000000
TERM,13769.0000,14201.0000,0,1.000000
TERM,14202.0000,14674.0000,0,1.000000
TERM,14675.0000,14699.0000,0,1.000000
TERM,14700.0000,14854.0000,0,1.000000
TERM,14855.0000,14871.0000,0,1.000000
TERM,14872.0000,14989.0000,0,1.000000
TERM,14990.0000,15078.0000,0,1.000000
TERM,15079.0000,15301.0000,0,1.000000
TERM,15302.0000,15529.0000,0,1.000000
TERM,15530.0000,15917.0000,0,1.000000
TERM,15918.0000,16208.0000,0,1.000000
TERM,16209.0000,16468.0000,0,1.000000
TERM,16469.0000,16753.0000,2,1.000000
TERM,16754.0000,17099.0000,1,1.000000
TERM,17100.0000,17184.0000,0,1.000000
TERM,17185.0000,17229.0000,0,1.000000
TERM,17230.0000,17607.0000,1,1.000000
TERM,17608.0000,18013.0000,0,1.000000
TERM,18014.0000,18450.0000,0,1.000000
TERM,18451.0000,18502.0000,0,1.000000
TERM,18503.0000,18996.0000,0,1.000000
TERM,18997.0000,19213.0000,0,1.000000
TERM,19214.0000,19356.0000,0,1.000000
TERM,19357.0000,19585.0000,0,1.000000
TERM,19586.0000,19752.0000,0,1.000000
TERM,19753.0000,19835.0000,0,1.000000
TERM,19836.0000,20305.0000,0,1.000000
TERM,20306.0000,20433.0000,0,1.000000
TERM,20434.0000,20524.0000,0,1.000000
TERM,20525.0000,20633.0000,0,1.000000
TERM,20634.0000,20992.0000,3,1.000000
TERM,20993.0000,21137.0000,0,1.000000
TERM,21138.0000,21313.0000,0,1.000000
TERM,21314.0000,21460.0000,0,1.000000
TERM,21461.0000,21910.0000,0,1.000000
