# version = csv_v1.0.0
# bname = f011900.csv
# duration = 12921.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,471.0000,0,1.000000
TERM,472.0000,542.0000,0,1.000000
TERM,543.0000,1031.0000,0,1.000000
TERM,1032.0000,1390.0000,0,1.000000
TERM,1391.0000,1620.0000,0,1.000000
TERM,1621.0000,2066.0000,0,1.000000
TERM,2067.0000,2488.0000,0,1.000000
TERM,2489.0000,2829.0000,0,1.000000
TERM,2830.0000,2854.0000,0,1.000000
TERM,2855.0000,3028.0000,0,1.000000
TERM,3029.0000,3502.0000,0,1.000000
TERM,3503.0000,3526.0000,0,1.000000
TERM,3527.0000,3940.0000,0,1.000000
TERM,3941.0000,4071.0000,0,1.000000
TERM,4072.0000,4485.0000,0,1.000000
TERM,4486.0000,4576.0000,0,1.000000
TERM,4577.0000,4752.0000,0,1.000000
TERM,4753.0000,4784.0000,0,1.000000
TERM,4785.0000,4907.0000,0,1.000000
TERM,4908.0000,5167.0000,0,1.000000
TERM,5168.0000,5274.0000,0,1.000000
TERM,5275.0000,5510.0000,3,1.000000
TERM,5511.0000,5930.0000,0,1.000000
TERM,5931.0000,6390.0000,4,1.000000
TERM,6391.0000,6472.0000,0,1.000000
TERM,6473.0000,6519.0000,0,1.000000
TERM,6520.0000,6843.0000,0,1.000000
TERM,6844.0000,6946.0000,0,1.000000
TERM,6947.0000,7152.0000,0,1.000000
TERM,7153.0000,7207.0000,2,1.000000
TERM,7208.0000,7575.0000,0,1.000000
TERM,7576.0000,7720.0000,0,1.000000
TERM,7721.0000,7823.0000,0,1.000000
TERM,7824.0000,8161.0000,0,1.000000
TERM,8162.0000,8268.0000,0,1.000000
TERM,8269.0000,8493.0000,0,1.000000
TERM,8494.0000,8851.0000,0,1.000000
TERM,8852.0000,9155.0000,3,1.000000
TERM,9156.0000,9345.0000,0,1.000000
TERM,9346.0000,9780.0000,0,1.000000
TERM,9781.0000,9961.0000,0,1.000000
TERM,9962.0000,10325.0000,0,1.000000
TERM,10326.0000,10819.0000,0,1.000000
TERM,10820.0000,10899.0000,0,1.000000
TERM,10900.0000,11151.0000,0,1.000000
TERM,11152.0000,11516.0000,0,1.000000
TERM,11517.0000,11613.0000,0,1.000000
TERM,11614.0000,11676.0000,0,1.000000
TERM,11677.0000,11734.0000,0,1.000000
TERM,11735.0000,11827.0000,0,1.000000
TERM,11828.0000,11998.0000,4,1.000000
TERM,11999.0000,12010.0000,0,1.000000
TERM,12011.0000,12356.0000,0,1.000000
TERM,12357.0000,12509.0000,0,1.000000
TERM,12510.0000,12921.0000,0,1.000000
