# version = csv_v1.0.0
# bname = f011750.csv
# duration = 10368.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,470.0000,0,1.000000
TERM,471.0000,842.0000,0,1.000000
TERM,843.0000,971.0000,0,1.000000
TERM,972.0000,1460.0000,0,1.000000
TERM,1461.0000,1658.0000,0,1.000000
TERM,1659.0000,1997.0000,0,1.000000
TERM,1998.0000,2015.0000,0,1.000000
TERM,2016.0000,2072.0000,0,1.000000
TERM,2073.0000,2309.0000,0,1.000000
TERM,2310.0000,2475.0000,0,1.000000
TERM,2476.0000,2608.0000,0,1.000000
TERM,2609.0000,2899.0000,0,1.000000
TERM,2900.0000,3372.0000,2,1.000000
TERM,3373.0000,3793.0000,0,1.000000
TERM,3794.0000,3964.0000,3,1.000000
TERM,3965.0000,4201.0000,0,1.000000
TERM,4202.0000,4627.0000,0,1.000000
TERM,4628.0000,4662.0000,0,1.000000
TERM,4663.0000,5085.0000,0,1.000000
TERM,5086.0000,5125.0000,0,1.000000
TERM,5126.0000,5542.0000,0,1.000000
TERM,5543.0000,5614.0000,0,1.000000
TERM,5615.0000,5697.0000,0,1.000000
TERM,5698.0000,5712.0000,0,1.000000
TERM,5713.0000,6008.0000,0,1.000000
TERM,6009.0000,6265.0000,0,1.000000
TERM,6266.0000,6283.0000,0,1.000000
TERM,6284.0000,6547.0000,0,1.000000
TERM,6548.0000,6806.0000,0,1.000000
TERM,6807.0000,7235.0000,0,1.000000
TERM,7236.0000,7651.0000,0,1.000000
TERM,7652.0000,8114.0000,0,1.000000
TERM,8115.0000,8179.0000,0,1.000000
TERM,8180.0000,8506.0000,0,1.000000
TERM,8507.0000,8558.0000,0,1.000000
TERM,8559.0000,8611.0000,0,1.000000
TERM,8612.0000,9070.0000,0,1.000000
TERM,9071.0000,9307.0000,0,1.000000
TERM,9308.0000,9466.0000,0,1.000000
TERM,9467.0000,9938.0000,3,1.000000
TERM,9939.0000,10183.0000,0,1.000000
TERM,10184.0000,10368.0000,0,1.000000
