# version = csv_v1.0.0
# bname = f011128.csv
# duration = 21620.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,807.0000,0,1.000000
TERM,808.0000,1124.0000,0,1.000000
TERM,1125.0000,1556.0000,0,1.000000
TERM,1557.0000,1571.0000,0,1.000000
TERM,1572.0000,1958.0000,0,1.000000
TERM,1959.0000,2176.0000,0,1.000000
TERM,2177.0000,2457.0000,0,1.000000
TERM,2458.0000,2786.0000,0,1.000000
TERM,2787.0000,3092.0000,0,1.000000
TERM,3093.0000,3438.0000,0,1.000000
TERM,3439.0000,3815.0000,0,1.000000
TERM,3816.0000,3958.0000,0,1.000000
TERM,3959.0000,4144.0000,0,1.000000
TERM,4145.0000,4240.0000,0,1.000000
TERM,4241.0000,4596.0000,0,1.000000
TERM,4597.0000,5076.0000,0,1.000000
TERM,5077.0000,5515.0000,0,1.000000
TERM,5516.0000,5807.0000,0,1.000000
TERM,5808.0000,5850.0000,0,1.000000
TERM,5851.0000,5934.0000,2,1.000000
TERM,5935.0000,6282.0000,0,1.000000
TERM,6283.0000,6516.0000,0,1.000000
TERM,6517.0000,6872.0000,0,1.000000
TERM,6873.0000,6968.0000,0,1.000000
TERM,6969.0000,6980.0000,0,1.000000
TERM,6981.0000,7042.0000,0,1.000000
TERM,7043.0000,7073.0000,0,1.000000
TERM,7074.0000,7243.0000,0,1.000000
TERM,7244.0000,7591.0000,0,1.000000
TERM,7592.0000,7901.0000,0,1.000000
TERM,7902.0000,8325.0000,0,1.000000
TERM,8326.0000,8386.0000,0,1.000000
TERM,8387.0000,8841.0000,0,1.000000
TERM,8842.0000,8974.0000,0,1.000000
TERM,8975.0000,9344.0000,0,1.000000
TERM,9345.0000,9749.0000,0,1.000000
TERM,9750.0000,10179.0000,0,1.000000
TERM,10180.0000,10550.0000,0,1.000000
TERM,10551.0000,10638.0000,0,1.000000
TERM,10639.0000,10709.0000,0,1.000000
TERM,10710.0000,10844.0000,0,1.000000
TERM,10845.0000,11113.0000,0,1.000000
TERM,11114.0000,11174.0000,0,1.000000
TERM,11175.0000,11201.0000,0,1.000000
TERM,11202.0000,11601.0000,0,1.000000
TERM,11602.0000,12055.0000,0,1.000000
TERM,12056.0000,12188.0000,0,1.000000
TERM,12189.0000,12327.0000,0,1.000000
TERM,12328.0000,12516.0000,0,1.000000
TERM,12517.0000,12722.0000,0,1.000000
TERM,12723.0000,13215.0000,3,1.000000
TERM,13216.0000,13568.0000,0,1.000000
TERM,13569.0000,13959.0000,0,1.000000
TERM,13960.0000,14311.0000,0,1.000000
TERM,14312.0000,14353.0000,0,1.000000
TERM,14354.0000,14409.0000,0,1.000000
TERM,14410.0000,14520.0000,0,1.000000
TERM,14521.0000,14821.0000,0,1.000000
TERM,14822.0000,15185.0000,0,1.000000
TERM,15186.0000,15470.0000,0,1.000000
TERM,15471.0000,15910.0000,0,1.000000
TERM,15911.0000,16009.0000,0,1.000000
TERM,16010.0000,16144.0000,0,1.000000
TERM,16145.0000,16578.0000,1,1.000000
TERM,16579.0000,16926.0000,1,1.000000
TERM,16927.0000,17426.0000,0,1.000000
TERM,17427.0000,17661.0000,3,1.000000
TERM,17662.0000,17855.0000,0,1.000000
TERM,17856.0000,18228.0000,0,1.000000
TERM,18229.0000,18526.0000,0,1.000000
TERM,18527.0000,18837.0000,0,1.000000
TERM,18838.0000,18963.0000,0,1.000000
TERM,18964.0000,19106.0000,0,1.000000
TERM,19107.0000,19161.0000,0,1.000000
TERM,19162.0000,19437.0000,0,1.000000
TERM,19438.0000,19531.0000,0,1.000000
TERM,19532.0000,20001.0000,0,1.000000
TERM,20002.0000,20464.0000,0,1.000000
TERM,20465.0000,20793.0000,2,1.000000
TERM,20794.0000,20910.0000,0,1.000000
TERM,20911.0000,21064.0000,0,1.000000
TERM,21065.0000,21543.0000,0,1.000000
TERM,21544.0000,21620.0000,0,1.000000
