# version = csv_v1.0.0
# bname = f011449.csv
# duration = 37766.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,187.0000,0,1.000000
TERM,188.0000,358.0000,0,1.000000
TERM,359.0000,430.0000,0,1.000000
TERM,431.0000,508.0000,0,1.000000
TERM,509.0000,675.0000,0,1.000000
TERM,676.0000,1102.0000,0,1.000000
TERM,1103.0000,1366.0000,1,1.000000
TERM,1367.0000,1829.0000,2,1.000000
TERM,1830.0000,2178.0000,0,1.000000
TERM,2179.0000,2267.0000,0,1.000000
TERM,2268.0000,2286.0000,0,1.000000
TERM,2287.0000,2524.0000,0,1.000000
TERM,2525.0000,2815.0000,0,1.000000
TERM,2816.0000,3233.0000,0,1.000000
TERM,3234.0000,3663.0000,0,1.000000
TERM,3664.0000,3959.0000,0,1.000000
TERM,3960.0000,3989.0000,0,1.000000
TERM,3990.0000,4087.0000,0,1.000000
TERM,4088.0000,4328.0000,0,1.000000
TERM,4329.0000,4566.0000,0,1.000000
TERM,4567.0000,5052.0000,0,1.000000
TERM,5053.0000,5471.0000,0,1.000000
TERM,5472.0000,5914.0000,0,1.000000
TERM,5915.0000,6144.0000,0,1.000000
TERM,6145.0000,6237.0000,0,1.000000
TERM,6238.0000,6571.0000,0,1.000000
TERM,6572.0000,6814.0000,0,1.000000
TERM,6815.0000,7014.0000,0,1.000000
TERM,7015.0000,7393.0000,0,1.000000
TERM,7394.0000,7519.0000,0,1.000000
TERM,7520.0000,8018.0000,0,1.000000
TERM,8019.0000,8357.0000,0,1.000000
TERM,8358.0000,8389.0000,0,1.000000
TERM,8390.0000,8768.0000,0,1.000000
TERM,8769.0000,8903.0000,0,1.000000
TERM,8904.0000,8981.0000,0,1.000000
TERM,8982.0000,9100.0000,0,1.000000
TERM,9101.0000,9545.0000,0,1.000000
TERM,9546.0000,9795.0000,0,1.000000
TERM,9796.0000,10223.0000,0,1.000000
TERM,10224.0000,10469.0000,0,1.000000
TERM,10470.0000,10594.0000,0,1.000000
TERM,10595.0000,11012.0000,0,1.000000
TERM,11013.0000,11511.0000,0,1.000000
TERM,11512.0000,11703.0000,0,1.000000
TERM,11704.0000,11876.0000,0,1.000000
TERM,11877.0000,12097.0000,0,1.000000
TERM,12098.0000,12382.0000,0,1.000000
TERM,12383.0000,12622.0000,4,1.000000
TERM,12623.0000,12989.0000,0,1.000000
TERM,12990.0000,13430.0000,0,1.000000
TERM,13431.0000,13548.0000,0,1.000000
TERM,13549.0000,13737.0000,0,1.000000
TERM,13738.0000,13902.0000,0,1.000000
TERM,13903.0000,14207.0000,0,1.000000
TERM,14208.0000,14648.0000,0,1.000000
TERM,14649.0000,14801.0000,0,1.000000
TERM,14802.0000,14864.0000,0,1.000000
TERM,14865.0000,15220.0000,0,1.000000
TERM,15221.0000,15710.0000,0,1.000000
TERM,15711.0000,15865.0000,0,1.000000
TERM,15866.0000,16343.0000,0,1.000000
TERM,16344.0000,16693.0000,0,1.000000
TERM,16694.0000,17091.0000,0,1.000000
TERM,17092.0000,17302.0000,0,1.000000
TERM,17303.0000,17350.0000,0,1.000000
TERM,17351.0000,17553.0000,0,1.000000
TERM,17554.0000,17700.0000,0,1.000000
TERM,17701.0000,18122.0000,4,1.000000
TERM,18123.0000,18613.0000,0,1.000000
TERM,18614.0000,18765.0000,0,1.000000
TERM,18766.0000,18832.0000,0,1.000000
TERM,18833.0000,18875.0000,0,1.000000
TERM,18876.0000,19233.0000,0,1.000000
TERM,19234.0000,19667.0000,0,1.000000
TERM,19668.0000,20114.0000,0,1.000000
TERM,20115.0000,20483.0000,0,1.000000
TERM,20484.0000,20560.0000,0,1.000000
TERM,20561.0000,20599.0000,0,1.000000
TERM,20600.0000,21022.0000,0,1.000000
TERM,21023.0000,21509.0000,0,1.000000
TERM,21510.0000,21951.0000,0,1.000000
TERM,21952.0000,22022.0000,0,1.000000
TERM,22023.0000,22246.0000,0,1.000000
TERM,22247.0000,22481.0000,0,1.000000
TERM,22482.0000,22686.0000,0,1.000000
TERM,22687.0000,23067.0000,4,1.000000
TERM,23068.0000,23506.0000,0,1.000000
TERM,23507.0000,23872.0000,0,1.000000
TERM,23873.0000,24150.0000,0,1.000000
TERM,24151.0000,24164.0000,0,1.000000
TERM,24165.0000,24239.0000,0,1.000000
TERM,24240.0000,24687.0000,0,1.000000
TERM,24688.0000,25148.0000,0,1.000000
TERM,25149.0000,25623.0000,0,1.000000
TERM,25624.0000,25848.0000,0,1.000000
TERM,25849.0000,26022.0000,0,1.000000
TERM,26023.0000,26442.0000,0,1.000000
TERM,26443.0000,26652.0000,0,1.000000
TERM,26653.0000,26721.0000,0,1.000000
TERM,26722.0000,26776.0000,0,1.000000
TERM,26777.0000,27165.0000,0,1.000000
TERM,27166.0000,27636.0000,0,1.000000
TERM,27637.0000,27898.0000,0,1.000000
TERM,27899.0000,27939.0000,0,1.000000
TERM,27940.0000,28138.0000,0,1.000000
TERM,28139.0000,28596.0000,0,1.000000
TERM,28597.0000,29047.0000,0,1.000000
TERM,29048.0000,29496.0000,0,1.000000
TERM,29497.0000,29551.0000,0,1.000000
TERM,29552.0000,29595.0000,0,1.000000
TERM,29596.0000,29721.0000,0,1.000000
TERM,29722.0000,30194.0000,4,1.000000
TERM,30195.0000,30437.0000,0,1.000000
TERM,30438.0000,30874.0000,0,1.000000
TERM,30875.0000,31268.0000,3,1.000000
TERM,31269.0000,31747.0000,0,1.000000
TERM,31748.0000,32175.0000,0,1.000000
TERM,32176.0000,32404.0000,0,1.000000
TERM,32405.0000,32547.0000,1,1.000000
TERM,32548.0000,32588.0000,0,1.000000
TERM,32589.0000,32609.0000,0,1.000000
TERM,32610.0000,32909.0000,0,1.000000
TERM,32910.0000,33351.0000,0,1.000000
TERM,33352.0000,33361.0000,0,1.000000
TERM,33362.0000,33710.0000,2,1.000000
TERM,33711.0000,33878.0000,0,1.000000
TERM,33879.0000,34068.0000,1,1.000000
TERM,34069.0000,34267.0000,0,1.000000
TERM,34268.0000,34316.0000,0,1.000000
TERM,34317.0000,34790.0000,0,1.000000
TERM,34791.0000,35125.0000,0,1.000000
TERM,35126.0000,35562.0000,0,1.000000
TERM,35563.0000,35905.0000,0,1.000000
TERM,35906.0000,36227.0000,0,1.000000
TERM,36228.0000,36543.0000,0,1.000000
TERM,36544.0000,36984.0000,0,1.000000
TERM,36985.0000,37404.0000,0,1.000000
TERM,37405.0000,37502.0000,0,1.000000
TERM,37503.0000,37766.0000,0,1.000000
