# version = csv_v1.0.0
# bname = f011005.csv
# duration = 18242.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,467.0000,0,1.000000
TERM,468.0000,661.0000,0,1.000000
TERM,662.0000,916.0000,0,1.000000
TERM,917.0000,1411.0000,3,1.000000
TERM,1412.0000,1714.0000,0,1.000000
TERM,1715.0000,1961.0000,0,1.000000
TERM,1962.0000,2077.0000,0,1.000000
TERM,2078.0000,2510.0000,0,1.000000
TERM,2511.0000,3008.0000,0,1.000000
TERM,3009.0000,3381.0000,1,1.000000
TERM,3382.0000,3750.0000,0,1.000000
TERM,3751.0000,3859.0000,0,1.000000
TERM,3860.0000,4004.0000,0,1.000000
TERM,4005.0000,4105.0000,0,1.000000
TERM,4106.0000,4237.0000,0,1.000000
TERM,4238.0000,4298.0000,0,1.000000
TERM,4299.0000,4396.0000,0,1.000000
TERM,4397.0000,4838.0000,0,1.000000
TERM,4839.0000,4886.0000,0,1.000000
TERM,4887.0000,5216.0000,0,1.000000
TERM,5217.0000,5354.0000,0,1.000000
TERM,5355.0000,5566.0000,0,1.000000
TERM,5567.0000,5641.0000,0,1.000000
TERM,5642.0000,6017.0000,0,1.000000
TERM,6018.0000,6328.0000,3,1.000000
TERM,6329.0000,6573.0000,0,1.000000
TERM,6574.0000,7050.0000,0,1.000000
TERM,7051.0000,7539.0000,0,1.000000
TERM,7540.0000,7607.0000,0,1.000000
TERM,7608.0000,7845.0000,0,1.000000
TERM,7846.0000,8175.0000,1,1.000000
TERM,8176.0000,8325.0000,0,1.000000
TERM,8326.0000,8784.0000,0,1.000000
TERM,8785.0000,9236.0000,0,1.000000
TERM,9237.0000,9312.0000,0,1.000000
TERM,9313.0000,9757.0000,0,1.000000
TERM,9758.0000,10034.0000,0,1.000000
TERM,10035.0000,10248.0000,0,1.000000
TERM,10249.0000,10426.0000,0,1.000000
TERM,10427.0000,10723.0000,0,1.000000
TERM,10724.0000,11091.0000,0,1.000000
TERM,11092.0000,11562.0000,0,1.000000
TERM,11563.0000,12040.0000,0,1.000000
TERM,12041.0000,12136.0000,0,1.000000
TERM,12137.0000,12153.0000,0,1.000000
TERM,12154.0000,12358.0000,0,1.000000
TERM,12359.0000,12519.0000,0,1.000000
TERM,12520.0000,12764.0000,0,1.000000
TERM,12765.0000,13017.0000,0,1.000000
TERM,13018.0000,13241.0000,0,1.000000
TERM,13242.0000,13657.0000,0,1.000000
TERM,13658.0000,13866.0000,0,1.000000
TERM,13867.0000,14331.0000,0,1.000000
TERM,14332.0000,14681.0000,0,1.000000
TERM,14682.0000,15046.0000,0,1.000000
TERM,15047.0000,15500.0000,0,1.000000
TERM,15501.0000,15914.0000,0,1.000000
TERM,15915.0000,16018.0000,0,1.000000
TERM,16019.0000,16313.0000,4,1.000000
TERM,16314.0000,16491.0000,0,1.000000
TERM,16492.0000,16888.0000,0,1.000000
TERM,16889.0000,17192.0000,0,1.000000
TERM,17193.0000,17474.0000,0,1.000000
TERM,17475.0000,17939.0000,0,1.000000
TERM,17940.0000,18242.0000,0,1.000000
