# version = csv_v1.0.0
# bname = f011126.csv
# duration = 29795.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,308.0000,0,1.000000
TERM,309.0000,556.0000,0,1.000000
TERM,557.0000,624.0000,0,1.000000
TERM,625.0000,983.0000,2,1.000000
TERM,984.0000,1079.0000,0,1.000000
TERM,1080.0000,1343.0000,0,1.000000
TERM,1344.0000,1382.0000,0,1.000000
TERM,1383.0000,1660.0000,0,1.000000
TERM,1661.0000,1977.0000,0,1.000000
TERM,1978.0000,2028.0000,0,1.000000
TERM,2029.0000,2498.0000,0,1.000000
TERM,2499.0000,2976.0000,0,1.000000
TERM,2977.0000,3045.0000,0,1.000000
TERM,3046.0000,3221.0000,0,1.000000
TERM,3222.0000,3615.0000,0,1.000000
TERM,3616.0000,4066.0000,0,1.000000
TERM,4067.0000,4106.0000,0,1.000000
TERM,4107.0000,4286.0000,0,1.000000
TERM,4287.0000,4326.0000,3,1.000000
TERM,4327.0000,4456.0000,0,1.000000
TERM,4457.0000,4845.0000,0,1.000000
TERM,4846.0000,5270.0000,0,1.000000
TERM,5271.0000,5317.0000,0,1.000000
TERM,5318.0000,5614.0000,0,1.000000
TERM,5615.0000,5800.0000,0,1.000000
TERM,5801.0000,6011.0000,0,1.000000
TERM,6012.0000,6083.0000,0,1.000000
TERM,6084.0000,6108.0000,0,1.000000
TERM,6109.0000,6521.0000,0,1.000000
TERM,6522.0000,6890.0000,0,1.000000
TERM,6891.0000,7257.0000,0,1.000000
TERM,7258.0000,7331.0000,0,1.000000
TERM,7332.0000,7430.0000,0,1.000000
TERM,7431.0000,7590.0000,0,1.000000
TERM,7591.0000,7753.0000,0,1.000000
TERM,7754.0000,7869.0000,0,1.000000
TERM,7870.0000,7933.0000,0,1.000000
TERM,7934.0000,7994.0000,0,1.000000
TERM,7995.0000,8404.0000,3,1.000000
TERM,8405.0000,8530.0000,0,1.000000
TERM,8531.0000,8779.0000,0,1.000000
TERM,8780.0000,9074.0000,0,1.000000
TERM,9075.0000,9518.0000,0,1.000000
TERM,9519.0000,9718.0000,0,1.000000
TERM,9719.0000,10127.0000,0,1.000000
TERM,10128.0000,10352.0000,0,1.000000
TERM,10353.0000,10504.0000,0,1.000000
TERM,10505.0000,10708.0000,0,1.000000
TERM,10709.0000,10838.0000,2,1.000000
TERM,10839.0000,11059.0000,0,1.000000
TERM,11060.0000,11116.0000,0,1.000000
TERM,11117.0000,11404.0000,0,1.000000
TERM,11405.0000,11531.0000,0,1.000000
TERM,11532.0000,11551.0000,0,1.000000
TERM,11552.0000,11597.0000,0,1.000000
TERM,11598.0000,11992.0000,0,1.000000
TERM,11993.0000,12073.0000,0,1.000000
TERM,12074.0000,12495.0000,0,1.000000
TERM,12496.0000,12575.0000,0,1.000000
TERM,12576.0000,12644.0000,0,1.000000
TERM,12645.0000,12924.0000,0,1.000000
TERM,12925.0000,12982.0000,0,1.000000
TERM,12983.0000,13205.0000,0,1.000000
TERM,13206.0000,13220.0000,0,1.000000
TERM,13221.0000,13512.0000,2,1.000000
TERM,13513.0000,13632.0000,0,1.000000
TERM,13633.0000,13874.0000,0,1.000000
TERM,13875.0000,14365.0000,0,1.000000
TERM,14366.0000,14545.0000,0,1.000000
TERM,14546.0000,14585.0000,0,1.000000
TERM,14586.0000,15056.0000,0,1.000000
TERM,15057.0000,15496.0000,0,1.000000
TERM,15497.0000,15711.0000,0,1.000000
TERM,15712.0000,16022.0000,0,1.000000
TERM,16023.0000,16208.0000,0,1.000000
TERM,16209.0000,16459.0000,0,1.000000
TERM,16460.0000,16861.0000,0,1.000000
TERM,16862.0000,16924.0000,0,1.000000
TERM,16925.0000,17215.0000,0,1.000000
TERM,17216.0000,17261.0000,1,1.000000
TERM,17262.0000,17358.0000,0,1.000000
TERM,17359.0000,17546.0000,0,1.000000
TERM,17547.0000,17682.0000,0,1.000000
TERM,17683.0000,17745.0000,0,1.000000
TERM,17746.0000,18120.0000,0,1.000000
TERM,18121.0000,18170.0000,0,1.000000
TERM,18171.0000,18585.0000,0,1.000000
TERM,18586.0000,18639.0000,0,1.000000
TERM,18640.0000,18979.0000,0,1.000000
TERM,18980.0000,19210.0000,0,1.000000
TERM,19211.0000,19334.0000,0,1.000000
TERM,19335.0000,19710.0000,0,1.000000
TERM,19711.0000,20051.0000,0,1.000000
TERM,20052.0000,20478.0000,0,1.000000
TERM,20479.0000,20676.0000,0,1.000000
TERM,20677.0000,20870.0000,0,1.000000
TERM,20871.0000,20946.0000,0,1.000000
TERM,20947.0000,21220.0000,0,1.000000
TERM,21221.0000,21426.0000,0,1.000000
TERM,21427.0000,21534.0000,0,1.000000
TERM,21535.0000,21834.0000,0,1.000000
TERM,21835.0000,21855.0000,0,1.000000
TERM,21856.0000,21876.0000,0,1.000000
TERM,21877.0000,22230.0000,0,1.000000
TERM,22231.0000,22319.0000,0,1.000000
TERM,22320.0000,22594.0000,2,1.000000
TERM,22595.0000,23037.0000,0,1.000000
TERM,23038.0000,23206.0000,0,1.000000
TERM,23207.0000,23303.0000,0,1.000000
TERM,23304.0000,23779.0000,0,1.000000
TERM,23780.0000,24027.0000,1,1.000000
TERM,24028.0000,24385.0000,0,1.000000
TERM,24386.0000,24583.0000,0,1.000000
