# version = csv_v1.0.0
# bname = f011039.csv
# duration = 14743.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,14.0000,0,1.000000
TERM,15.0000,71.0000,0,1.000000
TERM,72.0000,313.0000,1,1.000000
TERM,314.0000,416.0000,0,1.000000
TERM,417.0000,873.0000,0,1.000000
TERM,874.0000,1180.0000,0,1.000000
TERM,1181.0000,1470.0000,0,1.000000
TERM,1471.0000,1613.0000,2,1.000000
TERM,1614.0000,1784.0000,0,1.000000
TERM,1785.0000,1850.0000,0,1.000000
TERM,1851.0000,2290.0000,0,1.000000
TERM,2291.0000,2305.0000,0,1.000000
TERM,2306.0000,2666.0000,0,1.000000
TERM,2667.0000,3099.0000,0,1.000000
TERM,3100.0000,3500.0000,0,1.000000
TERM,3501.0000,3596.0000,0,1.000000
TERM,3597.0000,3958.0000,0,1.000000
TERM,3959.0000,4076.0000,0,1.000000
TERM,4077.0000,4465.0000,0,1.000000
TERM,4466.0000,4803.0000,0,1.000000
TERM,4804.0000,4901.0000,0,1.000000
TERM,4902.0000,5212.0000,0,1.000000
TERM,5213.0000,5506.0000,0,1.000000
TERM,5507.0000,5565.0000,0,1.000000
TERM,5566.0000,6012.0000,0,1.000000
TERM,6013.0000,6159.0000,4,1.000000
TERM,6160.0000,6433.0000,0,1.000000
TERM,6434.0000,6929.0000,0,1.000000
TERM,6930.0000,7333.0000,0,1.000000
TERM,7334.0000,7486.0000,0,1.000000
TERM,7487.0000,7834.0000,0,1.000000
TERM,7835.0000,8245.0000,0,1.000000
TERM,8246.0000,8506.0000,0,1.000000
TERM,8507.0000,8888.0000,0,1.000000
TERM,8889.0000,9100.0000,0,1.000000
TERM,9101.0000,9467.0000,0,1.000000
TERM,9468.0000,9723.0000,0,1.000000
TERM,9724.0000,9782.0000,0,1.000000
TERM,9783.0000,9817.0000,0,1.000000
TERM,9818.0000,10190.0000,0,1.000000
TERM,10191.0000,10351.0000,0,1.000000
TERM,10352.0000,10680.0000,1,1.000000
TERM,10681.0000,11141.0000,0,1.000000
TERM,11142.0000,11380.0000,0,1.000000
TERM,11381.0000,11457.0000,0,1.000000
TERM,11458.0000,11902.0000,0,1.000000
TERM,11903.0000,11939.0000,0,1.000000
TERM,11940.0000,12102.0000,0,1.000000
TERM,12103.0000,12239.0000,0,1.000000
TERM,12240.0000,12275.0000,0,1.000000
TERM,12276.0000,12368.0000,0,1.000000
TERM,12369.0000,12555.0000,0,1.000000
TERM,12556.0000,12842.0000,0,1.000000
TERM,12843.0000,13012.0000,0,1.000000
TERM,13013.0000,13453.0000,3,1.000000
TERM,13454.0000,13775.0000,0,1.000000
TERM,13776.0000,13845.0000,0,1.000000
TERM,13846.0000,14157.0000,0,1.000000
TERM,14158.0000,14278.0000,0,1.000000
TERM,14279.0000,14743.0000,0,1.000000
