# version = csv_v1.0.0
# bname = f011147.csv
# duration = 20293.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,152.0000,0,1.000000
TERM,153.0000,419.0000,0,1.000000
TERM,420.0000,591.0000,0,1.000000
TERM,592.0000,622.0000,0,1.000000
TERM,623.0000,647.0000,0,1.000000
TERM,648.0000,854.0000,0,1.000000
TERM,855.0000,1305.0000,0,1.000000
TERM,1306.0000,1503.0000,0,1.000000
TERM,1504.0000,1538.0000,0,1.000000
TERM,1539.0000,1760.0000,0,1.000000
TERM,1761.0000,2228.0000,0,1.000000
TERM,2229.0000,2407.0000,0,1.000000
TERM,2408.0000,2426.0000,4,1.000000
TERM,2427.0000,2712.0000,0,1.000000
TERM,2713.0000,2968.0000,0,1.000000
TERM,2969.0000,3406.0000,0,1.000000
TERM,3407.0000,3764.0000,0,1.000000
TERM,3765.0000,4081.0000,0,1.000000
TERM,4082.0000,4092.0000,0,1.000000
TERM,4093.0000,4115.0000,1,1.000000
TERM,4116.0000,4343.0000,0,1.000000
TERM,4344.0000,4566.0000,0,1.000000
TERM,4567.0000,4688.0000,0,1.000000
TERM,4689.0000,4817.0000,0,1.000000
TERM,4818.0000,4964.0000,0,1.000000
TERM,4965.0000,5041.0000,0,1.000000
TERM,5042.0000,5188.0000,0,1.000000
TERM,5189.0000,5594.0000,0,1.000000
TERM,5595.0000,6030.0000,0,1.000000
TERM,6031.0000,6092.0000,0,1.000000
TERM,6093.0000,6166.0000,0,1.000000
TERM,6167.0000,6662.0000,0,1.000000
TERM,6663.0000,6802.0000,0,1.000000
TERM,6803.0000,7121.0000,0,1.000000
TERM,7122.0000,7346.0000,0,1.000000
TERM,7347.0000,7608.0000,0,1.000000
TERM,7609.0000,7786.0000,0,1.000000
TERM,7787.0000,7944.0000,0,1.000000
TERM,7945.0000,8212.0000,0,1.000000
TERM,8213.0000,8639.0000,0,1.000000
TERM,8640.0000,9003.0000,0,1.000000
TERM,9004.0000,9214.0000,0,1.000000
TERM,9215.0000,9467.0000,0,1.000000
TERM,9468.0000,9807.0000,0,1.000000
TERM,9808.0000,9884.0000,0,1.000000
TERM,9885.0000,9910.0000,0,1.000000
TERM,9911.0000,10283.0000,0,1.000000
TERM,10284.0000,10759.0000,0,1.000000
TERM,10760.0000,11010.0000,0,1.000000
TERM,11011.0000,11370.0000,0,1.000000
TERM,11371.0000,11396.0000,3,1.000000
TERM,11397.0000,11778.0000,0,1.000000
TERM,11779.0000,11791.0000,0,1.000000
TERM,11792.0000,11807.0000,0,1.000000
TERM,11808.0000,12117.0000,0,1.000000
TERM,12118.0000,12612.0000,0,1.000000
TERM,12613.0000,12804.0000,0,1.000000
TERM,12805.0000,12877.0000,0,1.000000
TERM,12878.0000,13232.0000,0,1.000000
TERM,13233.0000,13308.0000,0,1.000000
TERM,13309.0000,13708.0000,0,1.000000
TERM,13709.0000,14162.0000,0,1.000000
TERM,14163.0000,14649.0000,0,1.000000
TERM,14650.0000,14741.0000,1,1.000000
TERM,14742.0000,15205.0000,4,1.000000
TERM,15206.0000,15598.0000,0,1.000000
TERM,15599.0000,15772.0000,4,1.000000
TERM,15773.0000,16145.0000,0,1.000000
TERM,16146.0000,16238.0000,0,1.000000
TERM,16239.0000,16306.0000,0,1.000000
TERM,16307.0000,16764.0000,0,1.000000
TERM,16765.0000,17035.0000,0,1.000000
TERM,17036.0000,17518.0000,0,1.000000
TERM,17519.0000,17699.0000,0,1.000000
TERM,17700.0000,18090.0000,0,1.000000
TERM,18091.0000,18191.0000,0,1.000000
TERM,18192.0000,18256.0000,0,1.000000
TERM,18257.0000,18576.0000,0,1.000000
TERM,18577.0000,18988.0000,1,1.000000
TERM,18989.0000,19101.0000,0,1.000000
TERM,19102.0000,19506.0000,0,1.000000
TERM,19507.0000,19941.0000,0,1.000000
TERM,19942.0000,20293.0000,0,1.000000
