# version = csv_v1.0.0
# bname = f011065.csv
# duration = 4665.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,322.0000,0,1.000000
TERM,323.0000,362.0000,0,1.000000
TERM,363.0000,413.0000,0,1.000000
TERM,414.0000,812.0000,0,1.000000
TERM,813.0000,874.0000,0,1.000000
TERM,875.0000,997.0000,0,1.000000
TERM,998.0000,1378.0000,0,1.000000
TERM,1379.0000,1415.0000,0,1.000000
TERM,1416.0000,1475.0000,0,1.000000
TERM,1476.0000,1524.0000,0,1.000000
TERM,1525.0000,1595.0000,0,1.000000
TERM,1596.0000,1612.0000,0,1.000000
TERM,1613.0000,1746.0000,0,1.000000
TERM,1747.0000,2034.0000,4,1.000000
TERM,2035.0000,2273.0000,2,1.000000
TERM,2274.0000,2490.0000,0,1.000000
TERM,2491.0000,2972.0000,0,1.000000
TERM,2973.0000,3391.0000,0,1.000000
TERM,3392.0000,3429.0000,0,1.000000
TERM,3430.0000,3592.0000,0,1.000000
TERM,3593.0000,3639.0000,0,1.000000
TERM,3640.0000,4026.0000,0,1.000000
TERM,4027.0000,4039.0000,0,1.000000
TERM,4040.0000,4307.0000,0,1.000000
TERM,4308.0000,4559.0000,0,1.000000
TERM,4560.0000,4665.0000,0,1.000000
