# version = csv_v1.0.0
# bname = f011585.csv
# duration = 15612.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,482.0000,0,1.000000
TERM,483.0000,647.0000,0,1.000000
TERM,648.0000,729.0000,0,1.000000
TERM,730.0000,1028.0000,0,1.000000
TERM,1029.0000,1359.0000,0,1.000000
TERM,1360.0000,1748.0000,0,1.000000
TERM,1749.0000,1809.0000,0,1.000000
TERM,1810.0000,1874.0000,0,1.000000
TERM,1875.0000,2332.0000,0,1.000000
TERM,2333.0000,2391.0000,2,1.000000
TERM,2392.0000,2430.0000,0,1.000000
TERM,2431.0000,2772.0000,0,1.000000
TERM,2773.0000,3203.0000,0,1.000000
TERM,3204.0000,3314.0000,0,1.000000
TERM,3315.0000,3739.0000,0,1.000000
TERM,3740.0000,4034.0000,0,1.000000
TERM,4035.0000,4434.0000,1,1.000000
TERM,4435.0000,4839.0000,0,1.000000
TERM,4840.0000,5261.0000,0,1.000000
TERM,5262.0000,5302.0000,0,1.000000
TERM,5303.0000,5570.0000,3,1.000000
TERM,5571.0000,5880.0000,0,1.000000
TERM,5881.0000,6201.0000,0,1.000000
TERM,6202.0000,6216.0000,0,1.000000
TERM,6217.0000,6376.0000,0,1.000000
TERM,6377.0000,6471.0000,0,1.000000
TERM,6472.0000,6488.0000,0,1.000000
TERM,6489.0000,6667.0000,0,1.000000
TERM,6668.0000,7038.0000,0,1.000000
TERM,7039.0000,7512.0000,0,1.000000
TERM,7513.0000,7894.0000,0,1.000000
TERM,7895.0000,8181.0000,0,1.000000
TERM,8182.0000,8209.0000,0,1.000000
TERM,8210.0000,8406.0000,0,1.000000
TERM,8407.0000,8590.0000,0,1.000000
TERM,8591.0000,8617.0000,3,1.000000
TERM,8618.0000,8723.0000,0,1.000000
TERM,8724.0000,8739.0000,0,1.000000
TERM,8740.0000,9086.0000,0,1.000000
TERM,9087.0000,9149.0000,0,1.000000
TERM,9150.0000,9616.0000,0,1.000000
TERM,9617.0000,10045.0000,0,1.000000
TERM,10046.0000,10411.0000,0,1.000000
TERM,10412.0000,10440.0000,0,1.000000
TERM,10441.0000,10701.0000,0,1.000000
TERM,10702.0000,10887.0000,0,1.000000
TERM,10888.0000,11121.0000,1,1.000000
TERM,11122.0000,11188.0000,0,1.000000
TERM,11189.0000,11671.0000,0,1.000000
TERM,11672.0000,11958.0000,0,1.000000
TERM,11959.0000,12031.0000,0,1.000000
TERM,12032.0000,12149.0000,0,1.000000
TERM,12150.0000,12241.0000,0,1.000000
TERM,12242.0000,12517.0000,0,1.000000
TERM,12518.0000,12692.0000,0,1.000000
TERM,12693.0000,12856.0000,0,1.000000
TERM,12857.0000,13026.0000,0,1.000000
TERM,13027.0000,13461.0000,0,1.000000
TERM,13462.0000,13529.0000,0,1.000000
TERM,13530.0000,13596.0000,0,1.000000
TERM,13597.0000,13793.0000,0,1.000000
TERM,13794.0000,14008.0000,0,1.000000
TERM,14009.0000,14081.0000,0,1.000000
TERM,14082.0000,14478.0000,0,1.000000
TERM,14479.0000,14509.0000,0,1.000000
TERM,14510.0000,14802.0000,0,1.000000
TERM,14803.0000,14816.0000,0,1.000000
TERM,14817.0000,15311.0000,0,1.000000
TERM,15312.0000,15428.0000,0,1.000000
TERM,15429.0000,15612.0000,0,1.000000
