# version = csv_v1.0.0
# bname = f011390.csv
# duration = 16607.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,449.0000,0,1.000000
TERM,450.0000,746.0000,0,1.000000
TERM,747.0000,1167.0000,4,1.000000
TERM,1168.0000,1577.0000,0,1.000000
TERM,1578.0000,1734.0000,0,1.000000
TERM,1735.0000,2137.0000,0,1.000000
TERM,2138.0000,2432.0000,0,1.000000
TERM,2433.0000,2654.0000,3,1.000000
TERM,2655.0000,3149.0000,0,1.000000
TERM,3150.0000,3365.0000,0,1.000000
TERM,3366.0000,3398.0000,0,1.000000
TERM,3399.0000,3569.0000,0,1.000000
TERM,3570.0000,3882.0000,0,1.000000
TERM,3883.0000,4093.0000,0,1.000000
TERM,4094.0000,4271.0000,0,1.000000
TERM,4272.0000,4548.0000,0,1.000000
TERM,4549.0000,4978.0000,0,1.000000
TERM,4979.0000,5236.0000,0,1.000000
TERM,5237.0000,5320.0000,0,1.000000
TERM,5321.0000,5518.0000,0,1.000000
TERM,5519.0000,5937.0000,0,1.000000
TERM,5938.0000,6068.0000,0,1.000000
TERM,6069.0000,6302.0000,0,1.000000
TERM,6303.0000,6561.0000,0,1.000000
TERM,6562.0000,6997.0000,0,1.000000
TERM,6998.0000,7354.0000,4,1.000000
TERM,7355.0000,7776.0000,0,1.000000
TERM,7777.0000,7919.0000,0,1.000000
TERM,7920.0000,8010.0000,0,1.000000
TERM,8011.0000,8468.0000,0,1.000000
TERM,8469.0000,8702.0000,0,1.000000
TERM,8703.0000,9192.0000,0,1.000000
TERM,9193.0000,9654.0000,0,1.000000
TERM,9655.0000,9836.0000,0,1.000000
TERM,9837.0000,9927.0000,0,1.000000
TERM,9928.0000,10055.0000,0,1.000000
TERM,10056.0000,10253.0000,0,1.000000
TERM,10254.0000,10666.0000,0,1.000000
TERM,10667.0000,10955.0000,0,1.000000
TERM,10956.0000,11105.0000,0,1.000000
TERM,11106.0000,11548.0000,0,1.000000
TERM,11549.0000,11600.0000,1,1.000000
TERM,11601.0000,11815.0000,0,1.000000
TERM,11816.0000,12131.0000,0,1.000000
TERM,12132.0000,12598.0000,0,1.000000
TERM,12599.0000,12869.0000,0,1.000000
TERM,12870.0000,13112.0000,0,1.000000
TERM,13113.0000,13428.0000,0,1.000000
TERM,13429.0000,13571.0000,0,1.000000
TERM,13572.0000,13996.0000,0,1.000000
TERM,13997.0000,14491.0000,0,1.000000
TERM,14492.0000,14977.0000,0,1.000000
TERM,14978.0000,15398.0000,0,1.000000
TERM,15399.0000,15682.0000,0,1.000000
TERM,15683.0000,15834.0000,1,1.000000
TERM,15835.0000,16118.0000,0,1.000000
TERM,16119.0000,16203.0000,0,1.000000
TERM,16204.0000,16331.0000,0,1.000000
TERM,16332.0000,16509.0000,0,1.000000
TERM,16510.0000,16607.0000,0,1.000000
