# version = csv_v1.0.0
# bname = f011415.csv
# duration = 3403.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,439.0000,0,1.000000
TERM,440.0000,468.0000,3,1.000000
TERM,469.0000,792.0000,0,1.000000
TERM,793.0000,810.0000,0,1.000000
TERM,811.0000,1305.0000,0,1.000000
TERM,1306.0000,1435.0000,0,1.000000
TERM,1436.0000,1885.0000,0,1.000000
TERM,1886.0000,2210.0000,0,1.000000
TERM,2211.0000,2571.0000,0,1.000000
TERM,2572.0000,2643.0000,0,1.000000
TERM,2644.0000,3114.0000,0,1.000000
TERM,3115.0000,3403.0000,0,1.000000
