# version = csv_v1.0.0
# bname = f011250.csv
# duration = 6736.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,459.0000,0,1.000000
TERM,460.0000,843.0000,0,1.000000
TERM,844.0000,1259.0000,0,1.000000
TERM,1260.0000,1602.0000,0,1.000000
TERM,1603.0000,1838.0000,0,1.000000
TERM,1839.0000,1882.0000,0,1.000000
TERM,1883.0000,1978.0000,0,1.000000
TERM,1979.0000,2126.0000,0,1.000000
TERM,2127.0000,2583.0000,0,1.000000
TERM,2584.0000,2844.0000,0,1.000000
TERM,2845.0000,3131.0000,0,1.000000
TERM,3132.0000,3388.0000,0,1.000000
TERM,3389.0000,3655.0000,1,1.000000
TERM,3656.0000,3953.0000,3,1.000000
TERM,3954.0000,4073.0000,0,1.000000
TERM,4074.0000,4408.0000,0,1.000000
TERM,4409.0000,4452.0000,0,1.000000
TERM,4453.0000,4736.0000,0,1.000000
TERM,4737.0000,4795.0000,0,1.000000
TERM,4796.0000,5050.0000,0,1.000000
TERM,5051.0000,5297.0000,0,1.000000
TERM,5298.0000,5626.0000,0,1.000000
TERM,5627.0000,5900.0000,0,1.000000
TERM,5901.0000,6111.0000,0,1.000000
TERM,6112.0000,6314.0000,0,1.000000
TERM,6315.0000,6534.0000,0,1.000000
TERM,6535.0000,6736.0000,0,1.000000
