# version = csv_v1.0.0
# bname = f011003.csv
# duration = 15895.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,351.0000,0,1.000000
TERM,352.0000,570.0000,0,1.000000
TERM,571.0000,927.0000,0,1.000000
TERM,928.0000,1002.0000,0,1.000000
TERM,1003.0000,1463.0000,0,1.000000
TERM,1464.0000,1837.0000,0,1.000000
TERM,1838.0000,1995.0000,0,1.000000
TERM,1996.0000,2446.0000,0,1.000000
TERM,2447.0000,2821.0000,0,1.000000
TERM,2822.0000,3051.0000,0,1.000000
TERM,3052.0000,3425.0000,0,1.000000
TERM,3426.0000,3476.0000,0,1.000000
TERM,3477.0000,3944.0000,0,1.000000
TERM,3945.0000,4118.0000,0,1.000000
TERM,4119.0000,4579.0000,0,1.000000
TERM,4580.0000,4783.0000,0,1.000000
TERM,4784.0000,4874.0000,0,1.000000
TERM,4875.0000,5035.0000,0,1.000000
TERM,5036.0000,5509.0000,0,1.000000
TERM,5510.0000,5995.0000,0,1.000000
TERM,5996.0000,6428.0000,0,1.000000
TERM,6429.0000,6885.0000,3,1.000000
TERM,6886.0000,7045.0000,0,1.000000
TERM,7046.0000,7424.0000,3,1.000000
TERM,7425.0000,7771.0000,0,1.000000
TERM,7772.0000,7912.0000,0,1.000000
TERM,7913.0000,8049.0000,0,1.000000
TERM,8050.0000,8190.0000,0,1.000000
TERM,8191.0000,8235.0000,0,1.000000
TERM,8236.0000,8405.0000,1,1.000000
TERM,8406.0000,8765.0000,0,1.000000
TERM,8766.0000,8874.0000,0,1.000000
TERM,8875.0000,9108.0000,0,1.000000
TERM,9109.0000,9333.0000,0,1.000000
TERM,9334.0000,9616.0000,0,1.000000
TERM,9617.0000,9883.0000,0,1.000000
TERM,9884.0000,10240.0000,0,1.000000
TERM,10241.0000,10361.0000,3,1.000000
TERM,10362.0000,10515.0000,0,1.000000
TERM,10516.0000,10939.0000,0,1.000000
TERM,10940.0000,11173.0000,0,1.000000
TERM,11174.0000,11492.0000,0,1.000000
TERM,11493.0000,11746.0000,0,1.000000
TERM,11747.0000,11952.0000,0,1.000000
TERM,11953.0000,12365.0000,0,1.000000
TERM,12366.0000,12687.0000,0,1.000000
TERM,12688.0000,13144.0000,0,1.000000
TERM,13145.0000,13618.0000,0,1.000000
TERM,13619.0000,14012.0000,0,1.000000
TERM,14013.0000,14216.0000,0,1.000000
TERM,14217.0000,14578.0000,2,1.000000
TERM,14579.0000,14933.0000,0,1.000000
TERM,14934.0000,15334.0000,0,1.000000
TERM,15335.0000,15569.0000,0,1.000000
TERM,15570.0000,15895.0000,0,1.000000
