# version = csv_v1.0.0
# bname = f011452.csv
# duration = 21576.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,57.0000,0,1.000000
TERM,58.0000,334.0000,0,1.000000
TERM,335.0000,765.0000,0,1.000000
TERM,766.0000,1262.0000,0,1.000000
TERM,1263.0000,1481.0000,0,1.000000
TERM,1482.0000,1905.0000,0,1.000000
TERM,1906.0000,2192.0000,0,1.000000
TERM,2193.0000,2635.0000,0,1.000000
TERM,2636.0000,2888.0000,0,1.000000
TERM,2889.0000,2995.0000,1,1.000000
TERM,2996.0000,3074.0000,0,1.000000
TERM,3075.0000,3141.0000,0,1.000000
TERM,3142.0000,3307.0000,0,1.000000
TERM,3308.0000,3384.0000,0,1.000000
TERM,3385.0000,3827.0000,0,1.000000
TERM,3828.0000,3930.0000,0,1.000000
TERM,3931.0000,4302.0000,0,1.000000
TERM,4303.0000,4366.0000,0,1.000000
TERM,4367.0000,4714.0000,0,1.000000
TERM,4715.0000,5085.0000,0,1.000000
TERM,5086.0000,5536.0000,0,1.000000
TERM,5537.0000,5689.0000,0,1.000000
TERM,5690.0000,5768.0000,0,1.000000
TERM,5769.0000,5965.0000,0,1.000000
TERM,5966.0000,6115.0000,0,1.000000
TERM,6116.0000,6510.0000,0,1.000000
TERM,6511.0000,6767.0000,0,1.000000
TERM,6768.0000,6989.0000,0,1.000000
TERM,6990.0000,7219.0000,2,1.000000
TERM,7220.0000,7465.0000,0,1.000000
TERM,7466.0000,7615.0000,0,1.000000
TERM,7616.0000,8024.0000,0,1.000000
TERM,8025.0000,8347.0000,0,1.000000
TERM,8348.0000,8395.0000,0,1.000000
TERM,8396.0000,8442.0000,0,1.000000
TERM,8443.0000,8721.0000,0,1.000000
TERM,8722.0000,8856.0000,0,1.000000
TERM,8857.0000,9009.0000,0,1.000000
TERM,9010.0000,9409.0000,0,1.000000
TERM,9410.0000,9521.0000,0,1.000000
TERM,9522.0000,9907.0000,0,1.000000
TERM,9908.0000,10387.0000,0,1.000000
TERM,10388.0000,10471.0000,0,1.000000
TERM,10472.0000,10771.0000,0,1.000000
TERM,10772.0000,11147.0000,0,1.000000
TERM,11148.0000,11459.0000,1,1.000000
TERM,11460.0000,11555.0000,0,1.000000
TERM,11556.0000,11884.0000,0,1.000000
TERM,11885.0000,12083.0000,0,1.000000
TERM,12084.0000,12485.0000,0,1.000000
TERM,12486.0000,12585.0000,0,1.000000
TERM,12586.0000,12673.0000,0,1.000000
TERM,12674.0000,12761.0000,0,1.000000
TERM,12762.0000,13258.0000,0,1.000000
TERM,13259.0000,13732.0000,0,1.000000
TERM,13733.0000,14208.0000,0,1.000000
TERM,14209.0000,14490.0000,0,1.000000
TERM,14491.0000,14948.0000,0,1.000000
TERM,14949.0000,15382.0000,0,1.000000
TERM,15383.0000,15689.0000,0,1.000000
TERM,15690.0000,15846.0000,0,1.000000
TERM,15847.0000,16081.0000,0,1.000000
TERM,16082.0000,16436.0000,0,1.000000
TERM,16437.0000,16589.0000,2,1.000000
TERM,16590.0000,16866.0000,0,1.000000
TERM,16867.0000,16974.0000,0,1.000000
TERM,16975.0000,17163.0000,0,1.000000
TERM,17164.0000,17350.0000,2,1.000000
TERM,17351.0000,17436.0000,2,1.000000
TERM,17437.0000,17761.0000,0,1.000000
TERM,17762.0000,18093.0000,0,1.000000
TERM,18094.0000,18181.0000,4,1.000000
TERM,18182.0000,18618.0000,0,1.000000
TERM,18619.0000,18759.0000,0,1.000000
TERM,18760.0000,18881.0000,0,1.000000
TERM,18882.0000,19294.0000,0,1.000000
TERM,19295.0000,19605.0000,0,1.000000
TERM,19606.0000,19631.0000,0,1.000000
TERM,19632.0000,19771.0000,0,1.000000
TERM,19772.0000,19913.0000,0,1.000000
TERM,19914.0000,20158.0000,0,1.000000
TERM,20159.0000,20363.0000,0,1.000000
TERM,20364.0000,20775.0000,0,1.000000
TERM,20776.0000,20806.0000,3,1.000000
TERM,20807.0000,20845.0000,0,1.000000
TERM,20846.0000,21157.0000,0,1.000000
TERM,21158.0000,21528.0000,0,1.000000
TERM,21529.0000,21576.0000,0,1.000000
