# version = csv_v1.0.0
# bname = f011184.csv
# duration = 13525.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,493.0000,0,1.000000
TERM,494.0000,795.0000,0,1.000000
TERM,796.0000,1235.0000,0,1.000000
TERM,1236.0000,1350.0000,0,1.000000
TERM,1351.0000,1645.0000,0,1.000000
TERM,1646.0000,2012.0000,0,1.000000
TERM,2013.0000,2420.0000,0,1.000000
TERM,2421.0000,2723.0000,0,1.000000
TERM,2724.0000,3222.0000,0,1.000000
TERM,3223.0000,3629.0000,0,1.000000
TERM,3630.0000,4094.0000,0,1.000000
TERM,4095.0000,4238.0000,0,1.000000
TERM,4239.0000,4732.0000,0,1.000000
TERM,4733.0000,5154.0000,0,1.000000
TERM,5155.0000,5433.0000,1,1.000000
TERM,5434.0000,5785.0000,0,1.000000
TERM,5786.0000,6264.0000,2,1.000000
TERM,6265.0000,6551.0000,0,1.000000
TERM,6552.0000,6986.0000,0,1.000000
TERM,6987.0000,7179.0000,0,1.000000
TERM,7180.0000,7249.0000,0,1.000000
TERM,7250.0000,7420.0000,0,1.000000
TERM,7421.0000,7523.0000,0,1.000000
TERM,7524.0000,7841.0000,0,1.000000
TERM,7842.0000,8220.0000,0,1.000000
TERM,8221.0000,8290.0000,0,1.000000
TERM,8291.0000,8536.0000,0,1.000000
TERM,8537.0000,8677.0000,0,1.000000
TERM,8678.0000,9083.0000,0,1.000000
TERM,9084.0000,9403.0000,0,1.000000
TERM,9404.0000,9806.0000,0,1.000000
TERM,9807.0000,9886.0000,0,1.000000
TERM,9887.0000,9980.0000,0,1.000000
TERM,9981.0000,10441.0000,0,1.000000
TERM,10442.0000,10541.0000,0,1.000000
TERM,10542.0000,10834.0000,0,1.000000
TERM,10835.0000,11275.0000,0,1.000000
TERM,11276.0000,11662.0000,0,1.000000
TERM,11663.0000,11701.0000,0,1.000000
TERM,11702.0000,11878.0000,0,1.000000
TERM,11879.0000,12143.0000,0,1.000000
TERM,12144.0000,12318.0000,0,1.000000
TERM,12319.0000,12415.0000,0,1.000000
TERM,12416.0000,12538.0000,0,1.000000
TERM,12539.0000,12916.0000,3,1.000000
TERM,12917.0000,13071.0000,0,1.000000
TERM,13072.0000,13209.0000,0,1.000000
TERM,13210.0000,13525.0000,2,1.000000
