# version = csv_v1.0.0
# bname = f011931.csv
# duration = 20686.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,352.0000,0,1.000000
TERM,353.0000,600.0000,0,1.000000
TERM,601.0000,1005.0000,0,1.000000
TERM,1006.0000,1155.0000,0,1.000000
TERM,1156.0000,1397.0000,0,1.000000
TERM,1398.0000,1691.0000,0,1.000000
TERM,1692.0000,1775.0000,0,1.000000
TERM,1776.0000,2035.0000,0,1.000000
TERM,2036.0000,2417.0000,0,1.000000
TERM,2418.0000,2844.0000,2,1.000000
TERM,2845.0000,3318.0000,0,1.000000
TERM,3319.0000,3810.0000,0,1.000000
TERM,3811.0000,3860.0000,0,1.000000
TERM,3861.0000,3963.0000,0,1.000000
TERM,3964.0000,4192.0000,0,1.000000
TERM,4193.0000,4541.0000,0,1.000000
TERM,4542.0000,4821.0000,1,1.000000
TERM,4822.0000,5086.0000,0,1.000000
TERM,5087.0000,5312.0000,0,1.000000
TERM,5313.0000,5422.0000,0,1.000000
TERM,5423.0000,5650.0000,0,1.000000
TERM,5651.0000,5947.0000,0,1.000000
TERM,5948.0000,6147.0000,0,1.000000
TERM,6148.0000,6585.0000,0,1.000000
TERM,6586.0000,6923.0000,0,1.000000
TERM,6924.0000,7376.0000,0,1.000000
TERM,7377.0000,7543.0000,0,1.000000
TERM,7544.0000,7870.0000,0,1.000000
TERM,7871.0000,8040.0000,0,1.000000
TERM,8041.0000,8217.0000,0,1.000000
TERM,8218.0000,8696.0000,0,1.000000
TERM,8697.0000,8835.0000,0,1.000000
TERM,8836.0000,9129.0000,0,1.000000
TERM,9130.0000,9399.0000,0,1.000000
TERM,9400.0000,9892.0000,0,1.000000
TERM,9893.0000,10165.0000,4,1.000000
TERM,10166.0000,10551.0000,0,1.000000
TERM,10552.0000,11003.0000,0,1.000000
TERM,11004.0000,11484.0000,0,1.000000
TERM,11485.0000,11903.0000,0,1.000000
TERM,11904.0000,12402.0000,0,1.000000
TERM,12403.0000,12795.0000,0,1.000000
TERM,12796.0000,13246.0000,0,1.000000
TERM,13247.0000,13513.0000,0,1.000000
TERM,13514.0000,13786.0000,0,1.000000
TERM,13787.0000,14081.0000,0,1.000000
TERM,14082.0000,14225.0000,2,1.000000
TERM,14226.0000,14592.0000,0,1.000000
TERM,14593.0000,14893.0000,0,1.000000
TERM,14894.0000,14965.0000,0,1.000000
TERM,14966.0000,15259.0000,0,1.000000
TERM,15260.0000,15275.0000,0,1.000000
TERM,15276.0000,15354.0000,0,1.000000
TERM,15355.0000,15505.0000,0,1.000000
TERM,15506.0000,15888.0000,0,1.000000
TERM,15889.0000,15920.0000,0,1.000000
TERM,15921.0000,16251.0000,0,1.000000
TERM,16252.0000,16407.0000,0,1.000000
TERM,16408.0000,16860.0000,0,1.000000
TERM,16861.0000,17320.0000,0,1.000000
TERM,17321.0000,17777.0000,0,1.000000
TERM,17778.0000,18120.0000,0,1.000000
TERM,18121.0000,18171.0000,0,1.000000
TERM,18172.0000,18213.0000,0,1.000000
TERM,18214.0000,18694.0000,0,1.000000
TERM,18695.0000,18853.0000,0,1.000000
TERM,18854.0000,19113.0000,0,1.000000
TERM,19114.0000,19392.0000,2,1.000000
TERM,19393.0000,19815.0000,1,1.000000
TERM,19816.0000,20186.0000,0,1.000000
TERM,20187.0000,20576.0000,0,1.000000
TERM,20577.0000,20686.0000,0,1.000000
