# version = csv_v1.0.0
# bname = f011641.csv
# duration = 10725.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,342.0000,0,1.000000
TERM,343.0000,382.0000,0,1.000000
TERM,383.0000,732.0000,0,1.000000
TERM,733.0000,927.0000,0,1.000000
TERM,928.0000,1253.0000,0,1.000000
TERM,1254.0000,1360.0000,0,1.000000
TERM,1361.0000,1517.0000,0,1.000000
TERM,1518.0000,1620.0000,0,1.000000
TERM,1621.0000,2109.0000,0,1.000000
TERM,2110.0000,2194.0000,0,1.000000
TERM,2195.0000,2650.0000,0,1.000000
TERM,2651.0000,2695.0000,0,1.000000
TERM,2696.0000,2849.0000,0,1.000000
TERM,2850.0000,3126.0000,0,1.000000
TERM,3127.0000,3479.0000,1,1.000000
TERM,3480.0000,3844.0000,0,1.000000
TERM,3845.0000,4327.0000,4,1.000000
TERM,4328.0000,4511.0000,0,1.000000
TERM,4512.0000,4767.0000,0,1.000000
TERM,4768.0000,4893.0000,0,1.000000
TERM,4894.0000,4982.0000,0,1.000000
TERM,4983.0000,5481.0000,0,1.000000
TERM,5482.0000,5544.0000,0,1.000000
TERM,5545.0000,5751.0000,0,1.000000
TERM,5752.0000,6140.0000,0,1.000000
TERM,6141.0000,6433.0000,0,1.000000
TERM,6434.0000,6567.0000,0,1.000000
TERM,6568.0000,7039.0000,0,1.000000
TERM,7040.0000,7092.0000,0,1.000000
TERM,7093.0000,7148.0000,0,1.000000
TERM,7149.0000,7221.0000,0,1.000000
TERM,7222.0000,7398.0000,0,1.000000
TERM,7399.0000,7743.0000,0,1.000000
TERM,7744.0000,8063.0000,0,1.000000
TERM,8064.0000,8168.0000,0,1.000000
TERM,8169.0000,8290.0000,0,1.000000
TERM,8291.0000,8303.0000,0,1.000000
TERM,8304.0000,8423.0000,0,1.000000
TERM,8424.0000,8574.0000,0,1.000000
TERM,8575.0000,8658.0000,0,1.000000
TERM,8659.0000,9103.0000,0,1.000000
TERM,9104.0000,9398.0000,0,1.000000
TERM,9399.0000,9549.0000,0,1.000000
TERM,9550.0000,9569.0000,0,1.000000
TERM,9570.0000,9686.0000,4,1.000000
TERM,9687.0000,10037.0000,0,1.000000
TERM,10038.0000,10239.0000,0,1.000000
TERM,10240.0000,10725.0000,3,1.000000
