# version = csv_v1.0.0
# bname = f011420.csv
# duration = 5241.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,349.0000,0,1.000000
TERM,350.0000,371.0000,0,1.000000
TERM,372.0000,506.0000,4,1.000000
TERM,507.0000,813.0000,0,1.000000
TERM,814.0000,859.0000,0,1.000000
TERM,860.0000,975.0000,0,1.000000
TERM,976.0000,1084.0000,0,1.000000
TERM,1085.0000,1243.0000,1,1.000000
TERM,1244.0000,1349.0000,0,1.000000
TERM,1350.0000,1527.0000,0,1.000000
TERM,1528.0000,1999.0000,0,1.000000
TERM,2000.0000,2232.0000,0,1.000000
TERM,2233.0000,2721.0000,0,1.000000
TERM,2722.0000,3077.0000,0,1.000000
TERM,3078.0000,3415.0000,0,1.000000
TERM,3416.0000,3686.0000,0,1.000000
TERM,3687.0000,3988.0000,0,1.000000
TERM,3989.0000,4071.0000,0,1.000000
TERM,4072.0000,4089.0000,0,1.000000
TERM,4090.0000,4283.0000,0,1.000000
TERM,4284.0000,4346.0000,0,1.000000
TERM,4347.0000,4728.0000,0,1.000000
TERM,4729.0000,5018.0000,0,1.000000
TERM,5019.0000,5241.0000,0,1.000000
