# version = csv_v1.0.0
# bname = f011229.csv
# duration = 8267.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,0,1.000000
TERM,36.0000,342.0000,0,1.000000
TERM,343.0000,568.0000,0,1.000000
TERM,569.0000,822.0000,0,1.000000
TERM,823.0000,1002.0000,0,1.000000
TERM,1003.0000,1465.0000,0,1.000000
TERM,1466.0000,1857.0000,0,1.000000
TERM,1858.0000,2096.0000,0,1.000000
TERM,2097.0000,2203.0000,0,1.000000
TERM,2204.0000,2235.0000,0,1.000000
TERM,2236.0000,2349.0000,0,1.000000
TERM,2350.0000,2817.0000,0,1.000000
TERM,2818.0000,3280.0000,0,1.000000
TERM,3281.0000,3320.0000,0,1.000000
TERM,3321.0000,3629.0000,4,1.000000
TERM,3630.0000,4036.0000,0,1.000000
TERM,4037.0000,4190.0000,0,1.000000
TERM,4191.0000,4267.0000,0,1.000000
TERM,4268.0000,4367.0000,2,1.000000
TERM,4368.0000,4586.0000,0,1.000000
TERM,4587.0000,4984.0000,0,1.000000
TERM,4985.0000,5289.0000,0,1.000000
TERM,5290.0000,5426.0000,0,1.000000
TERM,5427.0000,5716.0000,0,1.000000
TERM,5717.0000,5969.0000,0,1.000000
TERM,5970.0000,6310.0000,0,1.000000
TERM,6311.0000,6736.0000,0,1.000000
TERM,6737.0000,7003.0000,0,1.000000
TERM,7004.0000,7351.0000,0,1.000000
TERM,7352.0000,7739.0000,0,1.000000
TERM,7740.0000,8080.0000,0,1.000000
TERM,8081.0000,8267.0000,0,1.000000
