# version = csv_v1.0.0
# bname = f011196.csv
# duration = 17265.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,86.0000,0,1.000000
TERM,87.0000,158.0000,0,1.000000
TERM,159.0000,330.0000,0,1.000000
TERM,331.0000,647.0000,1,1.000000
TERM,648.0000,750.0000,0,1.000000
TERM,751.0000,1078.0000,0,1.000000
TERM,1079.0000,1254.0000,0,1.000000
TERM,1255.0000,1701.0000,0,1.000000
TERM,1702.0000,2054.0000,0,1.000000
TERM,2055.0000,2268.0000,3,1.000000
TERM,2269.0000,2673.0000,0,1.000000
TERM,2674.0000,3055.0000,0,1.000000
TERM,3056.0000,3455.0000,0,1.000000
TERM,3456.0000,3756.0000,0,1.000000
TERM,3757.0000,3789.0000,0,1.000000
TERM,3790.0000,4183.0000,0,1.000000
TERM,4184.0000,4399.0000,0,1.000000
TERM,4400.0000,4679.0000,0,1.000000
TERM,4680.0000,4921.0000,0,1.000000
TERM,4922.0000,5285.0000,0,1.000000
TERM,5286.0000,5767.0000,0,1.000000
TERM,5768.0000,6126.0000,0,1.000000
TERM,6127.0000,6539.0000,0,1.000000
TERM,6540.0000,6917.0000,0,1.000000
TERM,6918.0000,7259.0000,3,1.000000
TERM,7260.0000,7514.0000,0,1.000000
TERM,7515.0000,7921.0000,0,1.000000
TERM,7922.0000,8352.0000,0,1.000000
TERM,8353.0000,8506.0000,0,1.000000
TERM,8507.0000,8590.0000,0,1.000000
TERM,8591.0000,8845.0000,2,1.000000
TERM,8846.0000,9284.0000,0,1.000000
TERM,9285.0000,9307.0000,0,1.000000
TERM,9308.0000,9337.0000,0,1.000000
TERM,9338.0000,9510.0000,0,1.000000
TERM,9511.0000,9567.0000,0,1.000000
TERM,9568.0000,10046.0000,0,1.000000
TERM,10047.0000,10509.0000,0,1.000000
TERM,10510.0000,10803.0000,0,1.000000
TERM,10804.0000,11257.0000,0,1.000000
TERM,11258.0000,11534.0000,0,1.000000
TERM,11535.0000,11587.0000,0,1.000000
TERM,11588.0000,11920.0000,0,1.000000
TERM,11921.0000,12293.0000,0,1.000000
TERM,12294.0000,12493.0000,0,1.000000
TERM,12494.0000,12753.0000,0,1.000000
TERM,12754.0000,12898.0000,0,1.000000
TERM,12899.0000,13178.0000,0,1.000000
TERM,13179.0000,13339.0000,0,1.000000
TERM,13340.0000,13756.0000,0,1.000000
TERM,13757.0000,14186.0000,0,1.000000
TERM,14187.0000,14346.0000,0,1.000000
TERM,14347.0000,14629.0000,0,1.000000
TERM,14630.0000,14925.0000,0,1.000000
TERM,14926.0000,15018.0000,0,1.000000
TERM,15019.0000,15296.0000,0,1.000000
TERM,15297.0000,15750.0000,0,1.000000
TERM,15751.0000,16120.0000,0,1.000000
TERM,16121.0000,16202.0000,0,1.000000
TERM,16203.0000,16311.0000,0,1.000000
TERM,16312.0000,16740.0000,0,1.000000
TERM,16741.0000,16765.0000,0,1.000000
TERM,16766.0000,16783.0000,0,1.000000
TERM,16784.0000,17265.0000,0,1.000000
