# version = csv_v1.0.0
# bname = f011073.csv
# duration = 32537.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,147.0000,0,1.000000
TERM,148.0000,494.0000,0,1.000000
TERM,495.0000,930.0000,0,1.000000
TERM,931.0000,1072.0000,0,1.000000
TERM,1073.0000,1136.0000,0,1.000000
TERM,1137.0000,1600.0000,0,1.000000
TERM,1601.0000,2022.0000,0,1.000000
TERM,2023.0000,2147.0000,0,1.000000
TERM,2148.0000,2521.0000,0,1.000000
TERM,2522.0000,2921.0000,0,1.000000
TERM,2922.0000,3307.0000,0,1.000000
TERM,3308.0000,3461.0000,0,1.000000
TERM,3462.0000,3536.0000,0,1.000000
TERM,3537.0000,3678.0000,0,1.000000
TERM,3679.0000,3865.0000,0,1.000000
TERM,3866.0000,3940.0000,0,1.000000
TERM,3941.0000,4365.0000,1,1.000000
TERM,4366.0000,4459.0000,0,1.000000
TERM,4460.0000,4555.0000,0,1.000000
TERM,4556.0000,4758.0000,0,1.000000
TERM,4759.0000,5046.0000,0,1.000000
TERM,5047.0000,5400.0000,0,1.000000
TERM,5401.0000,5787.0000,0,1.000000
TERM,5788.0000,5940.0000,0,1.000000
TERM,5941.0000,6017.0000,0,1.000000
TERM,6018.0000,6355.0000,0,1.000000
TERM,6356.0000,6534.0000,2,1.000000
TERM,6535.0000,6777.0000,0,1.000000
TERM,6778.0000,6962.0000,0,1.000000
TERM,6963.0000,7307.0000,0,1.000000
TERM,7308.0000,7608.0000,0,1.000000
TERM,7609.0000,7747.0000,3,1.000000
TERM,7748.0000,8076.0000,0,1.000000
TERM,8077.0000,8281.0000,0,1.000000
TERM,8282.0000,8746.0000,0,1.000000
TERM,8747.0000,9069.0000,0,1.000000
TERM,9070.0000,9350.0000,0,1.000000
TERM,9351.0000,9414.0000,0,1.000000
TERM,9415.0000,9899.0000,0,1.000000
TERM,9900.0000,10279.0000,0,1.000000
TERM,10280.0000,10334.0000,0,1.000000
TERM,10335.0000,10691.0000,0,1.000000
TERM,10692.0000,10709.0000,0,1.000000
TERM,10710.0000,11136.0000,0,1.000000
TERM,11137.0000,11483.0000,0,1.000000
TERM,11484.0000,11617.0000,0,1.000000
TERM,11618.0000,11918.0000,0,1.000000
TERM,11919.0000,12364.0000,0,1.000000
TERM,12365.0000,12856.0000,0,1.000000
TERM,12857.0000,12957.0000,0,1.000000
TERM,12958.0000,13188.0000,0,1.000000
TERM,13189.0000,13237.0000,0,1.000000
TERM,13238.0000,13347.0000,0,1.000000
TERM,13348.0000,13608.0000,0,1.000000
TERM,13609.0000,13872.0000,0,1.000000
TERM,13873.0000,14183.0000,2,1.000000
TERM,14184.0000,14407.0000,0,1.000000
TERM,14408.0000,14504.0000,0,1.000000
TERM,14505.0000,14867.0000,0,1.000000
TERM,14868.0000,15257.0000,0,1.000000
TERM,15258.0000,15606.0000,0,1.000000
TERM,15607.0000,15736.0000,0,1.000000
TERM,15737.0000,15919.0000,0,1.000000
TERM,15920.0000,16187.0000,0,1.000000
TERM,16188.0000,16528.0000,0,1.000000
TERM,16529.0000,16676.0000,0,1.000000
TERM,16677.0000,17038.0000,0,1.000000
TERM,17039.0000,17174.0000,0,1.000000
TERM,17175.0000,17486.0000,0,1.000000
TERM,17487.0000,17933.0000,0,1.000000
TERM,17934.0000,18016.0000,0,1.000000
TERM,18017.0000,18382.0000,0,1.000000
TERM,18383.0000,18592.0000,0,1.000000
TERM,18593.0000,18753.0000,0,1.000000
TERM,18754.0000,18982.0000,0,1.000000
TERM,18983.0000,19272.0000,0,1.000000
TERM,19273.0000,19319.0000,0,1.000000
TERM,19320.0000,19334.0000,0,1.000000
TERM,19335.0000,19708.0000,0,1.000000
TERM,19709.0000,19859.0000,0,1.000000
TERM,19860.0000,20285.0000,0,1.000000
TERM,20286.0000,20658.0000,0,1.000000
TERM,20659.0000,20854.0000,0,1.000000
TERM,20855.0000,20909.0000,0,1.000000
TERM,20910.0000,21379.0000,0,1.000000
TERM,21380.0000,21668.0000,0,1.000000
TERM,21669.0000,21867.0000,0,1.000000
TERM,21868.0000,22254.0000,0,1.000000
TERM,22255.0000,22626.0000,0,1.000000
TERM,22627.0000,22739.0000,0,1.000000
TERM,22740.0000,22929.0000,0,1.000000
TERM,22930.0000,23084.0000,0,1.000000
TERM,23085.0000,23202.0000,0,1.000000
TERM,23203.0000,23658.0000,0,1.000000
TERM,23659.0000,23863.0000,2,1.000000
TERM,23864.0000,24319.0000,3,1.000000
TERM,24320.0000,24437.0000,0,1.000000
TERM,24438.0000,24657.0000,0,1.000000
TERM,24658.0000,25154.0000,0,1.000000
TERM,25155.0000,25326.0000,0,1.000000
TERM,25327.0000,25455.0000,3,1.000000
TERM,25456.0000,25515.0000,0,1.000000
TERM,25516.0000,25719.0000,0,1.000000
TERM,25720.0000,26214.0000,0,1.000000
TERM,26215.0000,26325.0000,0,1.000000
TERM,26326.0000,26663.0000,0,1.000000
TERM,26664.0000,26698.0000,0,1.000000
TERM,26699.0000,26877.0000,0,1.000000
TERM,26878.0000,27283.0000,2,1.000000
TERM,27284.0000,27504.0000,0,1.000000
TERM,27505.0000,27701.0000,0,1.000000
TERM,27702.0000,27814.0000,0,1.000000
TERM,27815.0000,27969.0000,0,1.000000
TERM,27970.0000,28106.0000,0,1.000000
TERM,28107.0000,28187.0000,0,1.000000
TERM,28188.0000,28527.0000,0,1.000000
TERM,28528.0000,28816.0000,0,1.000000
