# version = csv_v1.0.0
# bname = f011355.csv
# duration = 11698.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,342.0000,0,1.000000
TERM,343.0000,631.0000,0,1.000000
TERM,632.0000,1100.0000,0,1.000000
TERM,1101.0000,1328.0000,0,1.000000
TERM,1329.0000,1479.0000,0,1.000000
TERM,1480.0000,1802.0000,0,1.000000
TERM,1803.0000,1843.0000,0,1.000000
TERM,1844.0000,2041.0000,0,1.000000
TERM,2042.0000,2299.0000,0,1.000000
TERM,2300.0000,2638.0000,0,1.000000
TERM,2639.0000,3056.0000,0,1.000000
TERM,3057.0000,3329.0000,0,1.000000
TERM,3330.0000,3482.0000,0,1.000000
TERM,3483.0000,3650.0000,0,1.000000
TERM,3651.0000,3928.0000,1,1.000000
TERM,3929.0000,4306.0000,0,1.000000
TERM,4307.0000,4679.0000,2,1.000000
TERM,4680.0000,4694.0000,0,1.000000
TERM,4695.0000,4726.0000,0,1.000000
TERM,4727.0000,5016.0000,0,1.000000
TERM,5017.0000,5126.0000,0,1.000000
TERM,5127.0000,5136.0000,0,1.000000
TERM,5137.0000,5266.0000,0,1.000000
TERM,5267.0000,5337.0000,0,1.000000
TERM,5338.0000,5723.0000,0,1.000000
TERM,5724.0000,6019.0000,0,1.000000
TERM,6020.0000,6430.0000,0,1.000000
TERM,6431.0000,6757.0000,0,1.000000
TERM,6758.0000,6904.0000,0,1.000000
TERM,6905.0000,6973.0000,0,1.000000
TERM,6974.0000,7417.0000,0,1.000000
TERM,7418.0000,7905.0000,0,1.000000
TERM,7906.0000,7978.0000,0,1.000000
TERM,7979.0000,8284.0000,0,1.000000
TERM,8285.0000,8330.0000,0,1.000000
TERM,8331.0000,8376.0000,0,1.000000
TERM,8377.0000,8633.0000,0,1.000000
TERM,8634.0000,8806.0000,0,1.000000
TERM,8807.0000,9253.0000,0,1.000000
TERM,9254.0000,9689.0000,0,1.000000
TERM,9690.0000,10021.0000,0,1.000000
TERM,10022.0000,10370.0000,0,1.000000
TERM,10371.0000,10597.0000,0,1.000000
TERM,10598.0000,10698.0000,0,1.000000
TERM,10699.0000,10883.0000,2,1.000000
TERM,10884.0000,11173.0000,0,1.000000
TERM,11174.0000,11251.0000,0,1.000000
TERM,11252.0000,11698.0000,2,1.000000
