# version = csv_v1.0.0
# bname = f011898.csv
# duration = 16121.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,206.0000,0,1.000000
TERM,207.0000,441.0000,0,1.000000
TERM,442.0000,781.0000,4,1.000000
TERM,782.0000,838.0000,0,1.000000
TERM,839.0000,1243.0000,0,1.000000
TERM,1244.0000,1330.0000,0,1.000000
TERM,1331.0000,1613.0000,0,1.000000
TERM,1614.0000,1887.0000,3,1.000000
TERM,1888.0000,2227.0000,0,1.000000
TERM,2228.0000,2710.0000,0,1.000000
TERM,2711.0000,2894.0000,0,1.000000
TERM,2895.0000,3224.0000,0,1.000000
TERM,3225.0000,3318.0000,0,1.000000
TERM,3319.0000,3665.0000,0,1.000000
TERM,3666.0000,4073.0000,0,1.000000
TERM,4074.0000,4368.0000,0,1.000000
TERM,4369.0000,4812.0000,0,1.000000
TERM,4813.0000,5022.0000,0,1.000000
TERM,5023.0000,5325.0000,0,1.000000
TERM,5326.0000,5613.0000,0,1.000000
TERM,5614.0000,5925.0000,0,1.000000
TERM,5926.0000,6215.0000,0,1.000000
TERM,6216.0000,6464.0000,0,1.000000
TERM,6465.0000,6873.0000,0,1.000000
TERM,6874.0000,7105.0000,0,1.000000
TERM,7106.0000,7296.0000,4,1.000000
TERM,7297.0000,7546.0000,0,1.000000
TERM,7547.0000,7933.0000,0,1.000000
TERM,7934.0000,8268.0000,0,1.000000
TERM,8269.0000,8715.0000,0,1.000000
TERM,8716.0000,8961.0000,0,1.000000
TERM,8962.0000,9185.0000,0,1.000000
TERM,9186.0000,9321.0000,0,1.000000
TERM,9322.0000,9691.0000,0,1.000000
TERM,9692.0000,9974.0000,0,1.000000
TERM,9975.0000,10407.0000,0,1.000000
TERM,10408.0000,10495.0000,0,1.000000
TERM,10496.0000,10684.0000,0,1.000000
TERM,10685.0000,10785.0000,0,1.000000
TERM,10786.0000,11032.0000,0,1.000000
TERM,11033.0000,11069.0000,0,1.000000
TERM,11070.0000,11527.0000,2,1.000000
TERM,11528.0000,11712.0000,0,1.000000
TERM,11713.0000,12092.0000,0,1.000000
TERM,12093.0000,12303.0000,0,1.000000
TERM,12304.0000,12420.0000,0,1.000000
TERM,12421.0000,12494.0000,0,1.000000
TERM,12495.0000,12758.0000,0,1.000000
TERM,12759.0000,13223.0000,0,1.000000
TERM,13224.0000,13655.0000,0,1.000000
TERM,13656.0000,13762.0000,0,1.000000
TERM,13763.0000,14080.0000,0,1.000000
TERM,14081.0000,14417.0000,0,1.000000
TERM,14418.0000,14618.0000,0,1.000000
TERM,14619.0000,14911.0000,3,1.000000
TERM,14912.0000,14931.0000,0,1.000000
TERM,14932.0000,15032.0000,0,1.000000
TERM,15033.0000,15233.0000,0,1.000000
TERM,15234.0000,15711.0000,0,1.000000
TERM,15712.0000,16121.0000,0,1.000000
