# version = csv_v1.0.0
# bname = f011154.csv
# duration = 2833.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,218.0000,0,1.000000
TERM,219.0000,256.0000,0,1.000000
TERM,257.0000,359.0000,0,1.000000
TERM,360.0000,655.0000,0,1.000000
TERM,656.0000,904.0000,2,1.000000
TERM,905.0000,1231.0000,0,1.000000
TERM,1232.0000,1339.0000,0,1.000000
TERM,1340.0000,1757.0000,0,1.000000
TERM,1758.0000,2143.0000,0,1.000000
TERM,2144.0000,2296.0000,0,1.000000
TERM,2297.0000,2502.0000,0,1.000000
TERM,2503.0000,2594.0000,0,1.000000
TERM,2595.0000,2638.0000,0,1.000000
TERM,2639.0000,2769.0000,0,1.000000
TERM,2770.0000,2833.0000,0,1.000000
