# version = csv_v1.0.0
# bname = f011396.csv
# duration = 25909.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,235.0000,0,1.000000
TERM,236.0000,441.0000,0,1.000000
TERM,442.0000,864.0000,0,1.000000
TERM,865.0000,1173.0000,0,1.000000
TERM,1174.0000,1603.0000,0,1.000000
TERM,1604.0000,1963.0000,0,1.000000
TERM,1964.0000,2181.0000,0,1.000000
TERM,2182.0000,2506.0000,0,1.000000
TERM,2507.0000,2546.0000,0,1.000000
TERM,2547.0000,2976.0000,0,1.000000
TERM,2977.0000,3077.0000,0,1.000000
TERM,3078.0000,3348.0000,0,1.000000
TERM,3349.0000,3833.0000,0,1.000000
TERM,3834.0000,3957.0000,0,1.000000
TERM,3958.0000,4192.0000,0,1.000000
TERM,4193.0000,4249.0000,0,1.000000
TERM,4250.0000,4578.0000,0,1.000000
TERM,4579.0000,4732.0000,0,1.000000
TERM,4733.0000,5205.0000,0,1.000000
TERM,5206.0000,5413.0000,0,1.000000
TERM,5414.0000,5890.0000,0,1.000000
TERM,5891.0000,5991.0000,0,1.000000
TERM,5992.0000,6301.0000,0,1.000000
TERM,6302.0000,6744.0000,0,1.000000
TERM,6745.0000,7077.0000,0,1.000000
TERM,7078.0000,7248.0000,0,1.000000
TERM,7249.0000,7629.0000,0,1.000000
TERM,7630.0000,8104.0000,2,1.000000
TERM,8105.0000,8207.0000,0,1.000000
TERM,8208.0000,8639.0000,0,1.000000
TERM,8640.0000,8826.0000,0,1.000000
TERM,8827.0000,9003.0000,0,1.000000
TERM,9004.0000,9193.0000,0,1.000000
TERM,9194.0000,9614.0000,1,1.000000
TERM,9615.0000,9806.0000,0,1.000000
TERM,9807.0000,10146.0000,0,1.000000
TERM,10147.0000,10301.0000,0,1.000000
TERM,10302.0000,10738.0000,0,1.000000
TERM,10739.0000,10776.0000,0,1.000000
TERM,10777.0000,10978.0000,0,1.000000
TERM,10979.0000,11141.0000,0,1.000000
TERM,11142.0000,11201.0000,0,1.000000
TERM,11202.0000,11299.0000,0,1.000000
TERM,11300.0000,11312.0000,0,1.000000
TERM,11313.0000,11678.0000,0,1.000000
TERM,11679.0000,12037.0000,0,1.000000
TERM,12038.0000,12208.0000,0,1.000000
TERM,12209.0000,12477.0000,0,1.000000
TERM,12478.0000,12668.0000,0,1.000000
TERM,12669.0000,13136.0000,0,1.000000
TERM,13137.0000,13313.0000,0,1.000000
TERM,13314.0000,13403.0000,0,1.000000
TERM,13404.0000,13435.0000,0,1.000000
TERM,13436.0000,13501.0000,0,1.000000
TERM,13502.0000,13875.0000,0,1.000000
TERM,13876.0000,14352.0000,0,1.000000
TERM,14353.0000,14376.0000,0,1.000000
TERM,14377.0000,14690.0000,0,1.000000
TERM,14691.0000,14931.0000,0,1.000000
TERM,14932.0000,15280.0000,0,1.000000
TERM,15281.0000,15565.0000,0,1.000000
TERM,15566.0000,15993.0000,0,1.000000
TERM,15994.0000,16257.0000,0,1.000000
TERM,16258.0000,16555.0000,0,1.000000
TERM,16556.0000,16889.0000,0,1.000000
TERM,16890.0000,17360.0000,0,1.000000
TERM,17361.0000,17455.0000,2,1.000000
TERM,17456.0000,17862.0000,0,1.000000
TERM,17863.0000,18226.0000,0,1.000000
TERM,18227.0000,18323.0000,0,1.000000
TERM,18324.0000,18699.0000,0,1.000000
TERM,18700.0000,18767.0000,0,1.000000
TERM,18768.0000,18961.0000,4,1.000000
TERM,18962.0000,19076.0000,1,1.000000
TERM,19077.0000,19168.0000,0,1.000000
TERM,19169.0000,19665.0000,0,1.000000
TERM,19666.0000,19856.0000,1,1.000000
TERM,19857.0000,20286.0000,0,1.000000
TERM,20287.0000,20669.0000,0,1.000000
TERM,20670.0000,20789.0000,0,1.000000
TERM,20790.0000,21104.0000,0,1.000000
TERM,21105.0000,21522.0000,0,1.000000
TERM,21523.0000,21564.0000,0,1.000000
TERM,21565.0000,21810.0000,0,1.000000
TERM,21811.0000,22125.0000,0,1.000000
TERM,22126.0000,22215.0000,0,1.000000
TERM,22216.0000,22666.0000,0,1.000000
TERM,22667.0000,22932.0000,0,1.000000
TERM,22933.0000,23114.0000,0,1.000000
TERM,23115.0000,23417.0000,0,1.000000
TERM,23418.0000,23555.0000,0,1.000000
TERM,23556.0000,23970.0000,0,1.000000
TERM,23971.0000,23983.0000,0,1.000000
TERM,23984.0000,24471.0000,4,1.000000
TERM,24472.0000,24854.0000,0,1.000000
TERM,24855.0000,25107.0000,0,1.000000
TERM,25108.0000,25525.0000,0,1.000000
TERM,25526.0000,25909.0000,0,1.000000
