# version = csv_v1.0.0
# bname = f011703.csv
# duration = 20357.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,42.0000,0,1.000000
TERM,43.0000,242.0000,0,1.000000
TERM,243.0000,496.0000,0,1.000000
TERM,497.0000,516.0000,0,1.000000
TERM,517.0000,801.0000,0,1.000000
TERM,802.0000,885.0000,0,1.000000
TERM,886.0000,1342.0000,0,1.000000
TERM,1343.0000,1447.0000,0,1.000000
TERM,1448.0000,1813.0000,0,1.000000
TERM,1814.0000,1964.0000,3,1.000000
TERM,1965.0000,2053.0000,0,1.000000
TERM,2054.0000,2208.0000,0,1.000000
TERM,2209.0000,2690.0000,0,1.000000
TERM,2691.0000,2948.0000,0,1.000000
TERM,2949.0000,3064.0000,0,1.000000
TERM,3065.0000,3515.0000,0,1.000000
TERM,3516.0000,3624.0000,0,1.000000
TERM,3625.0000,3771.0000,0,1.000000
TERM,3772.0000,4152.0000,0,1.000000
TERM,4153.0000,4443.0000,0,1.000000
TERM,4444.0000,4475.0000,0,1.000000
TERM,4476.0000,4488.0000,0,1.000000
TERM,4489.0000,4880.0000,0,1.000000
TERM,4881.0000,5133.0000,0,1.000000
TERM,5134.0000,5275.0000,0,1.000000
TERM,5276.0000,5408.0000,0,1.000000
TERM,5409.0000,5682.0000,0,1.000000
TERM,5683.0000,5711.0000,0,1.000000
TERM,5712.0000,5927.0000,4,1.000000
TERM,5928.0000,6113.0000,0,1.000000
TERM,6114.0000,6287.0000,0,1.000000
TERM,6288.0000,6450.0000,0,1.000000
TERM,6451.0000,6928.0000,0,1.000000
TERM,6929.0000,7359.0000,0,1.000000
TERM,7360.0000,7573.0000,0,1.000000
TERM,7574.0000,7602.0000,0,1.000000
TERM,7603.0000,7877.0000,0,1.000000
TERM,7878.0000,7918.0000,0,1.000000
TERM,7919.0000,8081.0000,0,1.000000
TERM,8082.0000,8137.0000,0,1.000000
TERM,8138.0000,8324.0000,0,1.000000
TERM,8325.0000,8721.0000,0,1.000000
TERM,8722.0000,8943.0000,0,1.000000
TERM,8944.0000,9212.0000,0,1.000000
TERM,9213.0000,9373.0000,0,1.000000
TERM,9374.0000,9390.0000,3,1.000000
TERM,9391.0000,9515.0000,0,1.000000
TERM,9516.0000,9559.0000,0,1.000000
TERM,9560.0000,9696.0000,0,1.000000
TERM,9697.0000,9971.0000,0,1.000000
TERM,9972.0000,10399.0000,0,1.000000
TERM,10400.0000,10744.0000,0,1.000000
TERM,10745.0000,11051.0000,0,1.000000
TERM,11052.0000,11493.0000,0,1.000000
TERM,11494.0000,11869.0000,0,1.000000
TERM,11870.0000,12267.0000,0,1.000000
TERM,12268.0000,12344.0000,0,1.000000
TERM,12345.0000,12740.0000,0,1.000000
TERM,12741.0000,13220.0000,0,1.000000
TERM,13221.0000,13719.0000,0,1.000000
TERM,13720.0000,13876.0000,0,1.000000
TERM,13877.0000,13989.0000,0,1.000000
TERM,13990.0000,14405.0000,0,1.000000
TERM,14406.0000,14609.0000,1,1.000000
TERM,14610.0000,14688.0000,0,1.000000
TERM,14689.0000,14766.0000,0,1.000000
TERM,14767.0000,14909.0000,0,1.000000
TERM,14910.0000,15372.0000,4,1.000000
TERM,15373.0000,15519.0000,2,1.000000
TERM,15520.0000,15836.0000,0,1.000000
TERM,15837.0000,16310.0000,0,1.000000
TERM,16311.0000,16780.0000,2,1.000000
TERM,16781.0000,17280.0000,0,1.000000
TERM,17281.0000,17643.0000,0,1.000000
TERM,17644.0000,18105.0000,0,1.000000
TERM,18106.0000,18204.0000,0,1.000000
TERM,18205.0000,18300.0000,0,1.000000
TERM,18301.0000,18354.0000,0,1.000000
TERM,18355.0000,18654.0000,0,1.000000
TERM,18655.0000,18908.0000,0,1.000000
TERM,18909.0000,19207.0000,0,1.000000
TERM,19208.0000,19232.0000,0,1.000000
TERM,19233.0000,19305.0000,0,1.000000
TERM,19306.0000,19643.0000,3,1.000000
TERM,19644.0000,19849.0000,0,1.000000
TERM,19850.0000,19915.0000,0,1.000000
TERM,19916.0000,20116.0000,0,1.000000
TERM,20117.0000,20357.0000,0,1.000000
