# version = csv_v1.0.0
# bname = f011791.csv
# duration = 15406.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,435.0000,0,1.000000
TERM,436.0000,809.0000,0,1.000000
TERM,810.0000,1154.0000,0,1.000000
TERM,1155.0000,1510.0000,0,1.000000
TERM,1511.0000,1649.0000,0,1.000000
TERM,1650.0000,1707.0000,0,1.000000
TERM,1708.0000,2098.0000,0,1.000000
TERM,2099.0000,2252.0000,0,1.000000
TERM,2253.0000,2663.0000,0,1.000000
TERM,2664.0000,2847.0000,0,1.000000
TERM,2848.0000,3024.0000,0,1.000000
TERM,3025.0000,3204.0000,0,1.000000
TERM,3205.0000,3248.0000,0,1.000000
TERM,3249.0000,3691.0000,0,1.000000
TERM,3692.0000,4056.0000,0,1.000000
TERM,4057.0000,4530.0000,0,1.000000
TERM,4531.0000,4998.0000,0,1.000000
TERM,4999.0000,5370.0000,0,1.000000
TERM,5371.0000,5700.0000,0,1.000000
TERM,5701.0000,6149.0000,0,1.000000
TERM,6150.0000,6358.0000,0,1.000000
TERM,6359.0000,6401.0000,3,1.000000
TERM,6402.0000,6549.0000,0,1.000000
TERM,6550.0000,6860.0000,4,1.000000
TERM,6861.0000,7079.0000,0,1.000000
TERM,7080.0000,7536.0000,0,1.000000
TERM,7537.0000,7549.0000,0,1.000000
TERM,7550.0000,7733.0000,0,1.000000
TERM,7734.0000,8015.0000,0,1.000000
TERM,8016.0000,8477.0000,4,1.000000
TERM,8478.0000,8867.0000,0,1.000000
TERM,8868.0000,9311.0000,0,1.000000
TERM,9312.0000,9426.0000,0,1.000000
TERM,9427.0000,9847.0000,0,1.000000
TERM,9848.0000,10184.0000,0,1.000000
TERM,10185.0000,10525.0000,0,1.000000
TERM,10526.0000,10688.0000,0,1.000000
TERM,10689.0000,11057.0000,3,1.000000
TERM,11058.0000,11123.0000,0,1.000000
TERM,11124.0000,11583.0000,0,1.000000
TERM,11584.0000,11905.0000,0,1.000000
TERM,11906.0000,12373.0000,0,1.000000
TERM,12374.0000,12695.0000,0,1.000000
TERM,12696.0000,13035.0000,0,1.000000
TERM,13036.0000,13410.0000,0,1.000000
TERM,13411.0000,13428.0000,0,1.000000
TERM,13429.0000,13676.0000,0,1.000000
TERM,13677.0000,13730.0000,0,1.000000
TERM,13731.0000,13858.0000,0,1.000000
TERM,13859.0000,14227.0000,0,1.000000
TERM,14228.0000,14306.0000,2,1.000000
TERM,14307.0000,14533.0000,0,1.000000
TERM,14534.0000,14957.0000,0,1.000000
TERM,14958.0000,15176.0000,0,1.000000
TERM,15177.0000,15406.0000,0,1.000000
