# version = csv_v1.0.0
# bname = f011658.csv
# duration = 34142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,228.0000,0,1.000000
TERM,229.0000,306.0000,0,1.000000
TERM,307.0000,450.0000,0,1.000000
TERM,451.0000,651.0000,0,1.000000
TERM,652.0000,733.0000,0,1.000000
TERM,734.0000,1206.0000,0,1.000000
TERM,1207.0000,1366.0000,0,1.000000
TERM,1367.0000,1580.0000,0,1.000000
TERM,1581.0000,1727.0000,0,1.000000
TERM,1728.0000,2006.0000,0,1.000000
TERM,2007.0000,2313.0000,0,1.000000
TERM,2314.0000,2385.0000,0,1.000000
TERM,2386.0000,2458.0000,0,1.000000
TERM,2459.0000,2484.0000,0,1.000000
TERM,2485.0000,2895.0000,0,1.000000
TERM,2896.0000,3230.0000,0,1.000000
TERM,3231.0000,3597.0000,0,1.000000
TERM,3598.0000,3830.0000,0,1.000000
TERM,3831.0000,3902.0000,0,1.000000
TERM,3903.0000,3915.0000,0,1.000000
TERM,3916.0000,4319.0000,0,1.000000
TERM,4320.0000,4519.0000,0,1.000000
TERM,4520.0000,4727.0000,0,1.000000
TERM,4728.0000,4843.0000,0,1.000000
TERM,4844.0000,5138.0000,0,1.000000
TERM,5139.0000,5513.0000,0,1.000000
TERM,5514.0000,5886.0000,0,1.000000
TERM,5887.0000,6178.0000,4,1.000000
TERM,6179.0000,6436.0000,0,1.000000
TERM,6437.0000,6909.0000,0,1.000000
TERM,6910.0000,7132.0000,0,1.000000
TERM,7133.0000,7518.0000,0,1.000000
TERM,7519.0000,7846.0000,1,1.000000
TERM,7847.0000,8218.0000,0,1.000000
TERM,8219.0000,8304.0000,0,1.000000
TERM,8305.0000,8446.0000,0,1.000000
TERM,8447.0000,8463.0000,0,1.000000
TERM,8464.0000,8683.0000,0,1.000000
TERM,8684.0000,9051.0000,0,1.000000
TERM,9052.0000,9299.0000,0,1.000000
TERM,9300.0000,9477.0000,0,1.000000
TERM,9478.0000,9781.0000,0,1.000000
