# version = csv_v1.0.0
# bname = f011602.csv
# duration = 27126.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,167.0000,0,1.000000
TERM,168.0000,331.0000,0,1.000000
TERM,332.0000,681.0000,0,1.000000
TERM,682.0000,754.0000,0,1.000000
TERM,755.0000,1045.0000,0,1.000000
TERM,1046.0000,1455.0000,3,1.000000
TERM,1456.0000,1647.0000,1,1.000000
TERM,1648.0000,1929.0000,0,1.000000
TERM,1930.0000,2220.0000,0,1.000000
TERM,2221.0000,2461.0000,0,1.000000
TERM,2462.0000,2615.0000,0,1.000000
TERM,2616.0000,3068.0000,0,1.000000
TERM,3069.0000,3283.0000,0,1.000000
TERM,3284.0000,3354.0000,0,1.000000
TERM,3355.0000,3822.0000,0,1.000000
TERM,3823.0000,4247.0000,0,1.000000
TERM,4248.0000,4322.0000,0,1.000000
TERM,4323.0000,4768.0000,0,1.000000
TERM,4769.0000,4878.0000,0,1.000000
TERM,4879.0000,4955.0000,0,1.000000
TERM,4956.0000,5425.0000,4,1.000000
TERM,5426.0000,5496.0000,0,1.000000
TERM,5497.0000,5596.0000,0,1.000000
TERM,5597.0000,5692.0000,0,1.000000
TERM,5693.0000,5735.0000,0,1.000000
TERM,5736.0000,6125.0000,0,1.000000
TERM,6126.0000,6260.0000,0,1.000000
TERM,6261.0000,6315.0000,0,1.000000
TERM,6316.0000,6618.0000,0,1.000000
TERM,6619.0000,6723.0000,0,1.000000
TERM,6724.0000,6975.0000,0,1.000000
TERM,6976.0000,7100.0000,0,1.000000
TERM,7101.0000,7199.0000,0,1.000000
TERM,7200.0000,7609.0000,0,1.000000
TERM,7610.0000,8057.0000,4,1.000000
TERM,8058.0000,8111.0000,0,1.000000
TERM,8112.0000,8595.0000,0,1.000000
TERM,8596.0000,8695.0000,0,1.000000
TERM,8696.0000,9038.0000,0,1.000000
TERM,9039.0000,9275.0000,0,1.000000
TERM,9276.0000,9314.0000,0,1.000000
TERM,9315.0000,9758.0000,0,1.000000
TERM,9759.0000,10039.0000,0,1.000000
TERM,10040.0000,10401.0000,0,1.000000
TERM,10402.0000,10704.0000,0,1.000000
TERM,10705.0000,10731.0000,0,1.000000
TERM,10732.0000,10923.0000,0,1.000000
TERM,10924.0000,11297.0000,0,1.000000
TERM,11298.0000,11481.0000,0,1.000000
TERM,11482.0000,11747.0000,0,1.000000
TERM,11748.0000,12227.0000,0,1.000000
TERM,12228.0000,12639.0000,0,1.000000
TERM,12640.0000,12666.0000,0,1.000000
TERM,12667.0000,13139.0000,0,1.000000
TERM,13140.0000,13635.0000,2,1.000000
TERM,13636.0000,13770.0000,0,1.000000
TERM,13771.0000,14231.0000,0,1.000000
TERM,14232.0000,14370.0000,0,1.000000
TERM,14371.0000,14610.0000,0,1.000000
TERM,14611.0000,14704.0000,0,1.000000
TERM,14705.0000,14781.0000,0,1.000000
TERM,14782.0000,14844.0000,0,1.000000
TERM,14845.0000,15243.0000,0,1.000000
TERM,15244.0000,15442.0000,0,1.000000
TERM,15443.0000,15886.0000,0,1.000000
TERM,15887.0000,16143.0000,0,1.000000
TERM,16144.0000,16560.0000,0,1.000000
TERM,16561.0000,16706.0000,0,1.000000
TERM,16707.0000,16853.0000,0,1.000000
TERM,16854.0000,17060.0000,0,1.000000
TERM,17061.0000,17457.0000,0,1.000000
TERM,17458.0000,17542.0000,0,1.000000
TERM,17543.0000,17987.0000,0,1.000000
TERM,17988.0000,18070.0000,0,1.000000
TERM,18071.0000,18450.0000,0,1.000000
TERM,18451.0000,18494.0000,0,1.000000
TERM,18495.0000,18987.0000,0,1.000000
TERM,18988.0000,19253.0000,2,1.000000
TERM,19254.0000,19522.0000,2,1.000000
TERM,19523.0000,19615.0000,0,1.000000
TERM,19616.0000,19813.0000,0,1.000000
TERM,19814.0000,20065.0000,0,1.000000
TERM,20066.0000,20284.0000,3,1.000000
TERM,20285.0000,20482.0000,0,1.000000
TERM,20483.0000,20763.0000,0,1.000000
TERM,20764.0000,20819.0000,0,1.000000
TERM,20820.0000,21049.0000,0,1.000000
TERM,21050.0000,21531.0000,0,1.000000
TERM,21532.0000,21718.0000,0,1.000000
TERM,21719.0000,22167.0000,0,1.000000
TERM,22168.0000,22565.0000,0,1.000000
TERM,22566.0000,22912.0000,0,1.000000
TERM,22913.0000,23141.0000,0,1.000000
TERM,23142.0000,23439.0000,0,1.000000
TERM,23440.0000,23741.0000,0,1.000000
TERM,23742.0000,23967.0000,0,1.000000
TERM,23968.0000,24305.0000,0,1.000000
TERM,24306.0000,24390.0000,0,1.000000
TERM,24391.0000,24853.0000,0,1.000000
TERM,24854.0000,24904.0000,0,1.000000
TERM,24905.0000,25318.0000,0,1.000000
TERM,25319.0000,25508.0000,0,1.000000
TERM,25509.0000,25756.0000,0,1.000000
TERM,25757.0000,26087.0000,1,1.000000
TERM,26088.0000,26353.0000,0,1.000000
TERM,26354.0000,26438.0000,0,1.000000
TERM,26439.0000,26919.0000,0,1.000000
TERM,26920.0000,27126.0000,0,1.000000
