# version = csv_v1.0.0
# bname = f011615.csv
# duration = 24608.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,48.0000,0,1.000000
TERM,49.0000,271.0000,0,1.000000
TERM,272.0000,610.0000,0,1.000000
TERM,611.0000,866.0000,0,1.000000
TERM,867.0000,950.0000,0,1.000000
TERM,951.0000,1355.0000,0,1.000000
TERM,1356.0000,1430.0000,0,1.000000
TERM,1431.0000,1525.0000,0,1.000000
TERM,1526.0000,1913.0000,0,1.000000
TERM,1914.0000,2053.0000,0,1.000000
TERM,2054.0000,2301.0000,0,1.000000
TERM,2302.0000,2648.0000,0,1.000000
TERM,2649.0000,2933.0000,0,1.000000
TERM,2934.0000,3155.0000,0,1.000000
TERM,3156.0000,3493.0000,0,1.000000
TERM,3494.0000,3530.0000,0,1.000000
TERM,3531.0000,3646.0000,0,1.000000
TERM,3647.0000,3787.0000,0,1.000000
TERM,3788.0000,3937.0000,0,1.000000
TERM,3938.0000,4083.0000,0,1.000000
TERM,4084.0000,4517.0000,0,1.000000
TERM,4518.0000,4671.0000,0,1.000000
TERM,4672.0000,4942.0000,0,1.000000
TERM,4943.0000,5231.0000,0,1.000000
TERM,5232.0000,5432.0000,0,1.000000
TERM,5433.0000,5485.0000,0,1.000000
TERM,5486.0000,5657.0000,0,1.000000
TERM,5658.0000,5792.0000,2,1.000000
TERM,5793.0000,5837.0000,0,1.000000
TERM,5838.0000,5997.0000,0,1.000000
TERM,5998.0000,6133.0000,0,1.000000
TERM,6134.0000,6275.0000,0,1.000000
TERM,6276.0000,6508.0000,0,1.000000
TERM,6509.0000,6883.0000,2,1.000000
TERM,6884.0000,7110.0000,0,1.000000
TERM,7111.0000,7337.0000,0,1.000000
TERM,7338.0000,7829.0000,0,1.000000
TERM,7830.0000,7917.0000,0,1.000000
TERM,7918.0000,7947.0000,0,1.000000
TERM,7948.0000,8287.0000,0,1.000000
TERM,8288.0000,8709.0000,0,1.000000
TERM,8710.0000,8953.0000,0,1.000000
TERM,8954.0000,8996.0000,0,1.000000
TERM,8997.0000,9430.0000,0,1.000000
TERM,9431.0000,9613.0000,0,1.000000
TERM,9614.0000,9855.0000,0,1.000000
TERM,9856.0000,10322.0000,0,1.000000
TERM,10323.0000,10744.0000,0,1.000000
TERM,10745.0000,10904.0000,0,1.000000
TERM,10905.0000,11170.0000,0,1.000000
TERM,11171.0000,11575.0000,0,1.000000
TERM,11576.0000,12004.0000,0,1.000000
TERM,12005.0000,12329.0000,0,1.000000
TERM,12330.0000,12602.0000,0,1.000000
TERM,12603.0000,12940.0000,0,1.000000
TERM,12941.0000,13081.0000,0,1.000000
TERM,13082.0000,13095.0000,0,1.000000
TERM,13096.0000,13190.0000,0,1.000000
TERM,13191.0000,13323.0000,0,1.000000
TERM,13324.0000,13786.0000,0,1.000000
TERM,13787.0000,14146.0000,0,1.000000
TERM,14147.0000,14311.0000,0,1.000000
TERM,14312.0000,14542.0000,0,1.000000
TERM,14543.0000,15013.0000,0,1.000000
TERM,15014.0000,15444.0000,0,1.000000
TERM,15445.0000,15719.0000,0,1.000000
TERM,15720.0000,16215.0000,4,1.000000
TERM,16216.0000,16383.0000,0,1.000000
TERM,16384.0000,16674.0000,0,1.000000
TERM,16675.0000,17134.0000,0,1.000000
TERM,17135.0000,17190.0000,0,1.000000
TERM,17191.0000,17632.0000,0,1.000000
TERM,17633.0000,17828.0000,4,1.000000
TERM,17829.0000,17935.0000,1,1.000000
TERM,17936.0000,18394.0000,0,1.000000
TERM,18395.0000,18725.0000,0,1.000000
TERM,18726.0000,18762.0000,2,1.000000
TERM,18763.0000,18863.0000,0,1.000000
TERM,18864.0000,19277.0000,0,1.000000
TERM,19278.0000,19718.0000,0,1.000000
TERM,19719.0000,19849.0000,0,1.000000
TERM,19850.0000,20013.0000,0,1.000000
TERM,20014.0000,20344.0000,0,1.000000
TERM,20345.0000,20538.0000,0,1.000000
TERM,20539.0000,20807.0000,0,1.000000
TERM,20808.0000,21286.0000,0,1.000000
TERM,21287.0000,21415.0000,0,1.000000
TERM,21416.0000,21675.0000,0,1.000000
TERM,21676.0000,21811.0000,0,1.000000
TERM,21812.0000,22220.0000,0,1.000000
TERM,22221.0000,22720.0000,0,1.000000
TERM,22721.0000,23070.0000,0,1.000000
TERM,23071.0000,23328.0000,0,1.000000
TERM,23329.0000,23744.0000,4,1.000000
TERM,23745.0000,23868.0000,0,1.000000
TERM,23869.0000,24001.0000,0,1.000000
TERM,24002.0000,24352.0000,0,1.000000
TERM,24353.0000,24608.0000,0,1.000000
