# version = csv_v1.0.0
# bname = f011381.csv
# duration = 2542.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,275.0000,0,1.000000
TERM,276.0000,535.0000,0,1.000000
TERM,536.0000,638.0000,0,1.000000
TERM,639.0000,855.0000,1,1.000000
TERM,856.0000,1011.0000,0,1.000000
TERM,1012.0000,1278.0000,0,1.000000
TERM,1279.0000,1356.0000,0,1.000000
TERM,1357.0000,1666.0000,0,1.000000
TERM,1667.0000,1737.0000,0,1.000000
TERM,1738.0000,2095.0000,0,1.000000
TERM,2096.0000,2542.0000,0,1.000000
