# version = csv_v1.0.0
# bname = f011888.csv
# duration = 21206.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,106.0000,0,1.000000
TERM,107.0000,464.0000,0,1.000000
TERM,465.0000,811.0000,0,1.000000
TERM,812.0000,1036.0000,4,1.000000
TERM,1037.0000,1168.0000,0,1.000000
TERM,1169.0000,1284.0000,0,1.000000
TERM,1285.0000,1692.0000,0,1.000000
TERM,1693.0000,2046.0000,0,1.000000
TERM,2047.0000,2090.0000,0,1.000000
TERM,2091.0000,2236.0000,0,1.000000
TERM,2237.0000,2381.0000,0,1.000000
TERM,2382.0000,2499.0000,0,1.000000
TERM,2500.0000,2882.0000,0,1.000000
TERM,2883.0000,3336.0000,0,1.000000
TERM,3337.0000,3529.0000,0,1.000000
TERM,3530.0000,3631.0000,0,1.000000
TERM,3632.0000,3953.0000,0,1.000000
TERM,3954.0000,4387.0000,0,1.000000
TERM,4388.0000,4655.0000,0,1.000000
TERM,4656.0000,4673.0000,0,1.000000
TERM,4674.0000,5060.0000,0,1.000000
TERM,5061.0000,5098.0000,0,1.000000
TERM,5099.0000,5569.0000,0,1.000000
TERM,5570.0000,5633.0000,1,1.000000
TERM,5634.0000,5978.0000,0,1.000000
TERM,5979.0000,6204.0000,0,1.000000
TERM,6205.0000,6451.0000,0,1.000000
TERM,6452.0000,6879.0000,0,1.000000
TERM,6880.0000,7355.0000,0,1.000000
TERM,7356.0000,7623.0000,0,1.000000
TERM,7624.0000,8029.0000,0,1.000000
TERM,8030.0000,8182.0000,0,1.000000
TERM,8183.0000,8262.0000,0,1.000000
TERM,8263.0000,8528.0000,0,1.000000
TERM,8529.0000,8792.0000,0,1.000000
TERM,8793.0000,9112.0000,0,1.000000
TERM,9113.0000,9454.0000,0,1.000000
TERM,9455.0000,9782.0000,0,1.000000
TERM,9783.0000,9861.0000,0,1.000000
TERM,9862.0000,9962.0000,0,1.000000
TERM,9963.0000,10340.0000,0,1.000000
TERM,10341.0000,10823.0000,0,1.000000
TERM,10824.0000,11309.0000,0,1.000000
TERM,11310.0000,11803.0000,0,1.000000
TERM,11804.0000,12187.0000,4,1.000000
TERM,12188.0000,12278.0000,0,1.000000
TERM,12279.0000,12613.0000,0,1.000000
TERM,12614.0000,12765.0000,0,1.000000
TERM,12766.0000,12857.0000,0,1.000000
TERM,12858.0000,13156.0000,0,1.000000
TERM,13157.0000,13565.0000,0,1.000000
TERM,13566.0000,13890.0000,0,1.000000
TERM,13891.0000,14132.0000,0,1.000000
TERM,14133.0000,14263.0000,0,1.000000
TERM,14264.0000,14637.0000,2,1.000000
TERM,14638.0000,15034.0000,0,1.000000
TERM,15035.0000,15473.0000,0,1.000000
TERM,15474.0000,15494.0000,0,1.000000
TERM,15495.0000,15621.0000,0,1.000000
TERM,15622.0000,15656.0000,0,1.000000
TERM,15657.0000,15712.0000,0,1.000000
TERM,15713.0000,16189.0000,0,1.000000
TERM,16190.0000,16364.0000,0,1.000000
TERM,16365.0000,16599.0000,0,1.000000
TERM,16600.0000,16997.0000,0,1.000000
TERM,16998.0000,17335.0000,0,1.000000
TERM,17336.0000,17540.0000,0,1.000000
TERM,17541.0000,17862.0000,0,1.000000
TERM,17863.0000,17906.0000,0,1.000000
TERM,17907.0000,18181.0000,0,1.000000
TERM,18182.0000,18269.0000,0,1.000000
TERM,18270.0000,18760.0000,0,1.000000
TERM,18761.0000,19188.0000,0,1.000000
TERM,19189.0000,19583.0000,0,1.000000
TERM,19584.0000,20060.0000,0,1.000000
TERM,20061.0000,20303.0000,1,1.000000
TERM,20304.0000,20511.0000,0,1.000000
TERM,20512.0000,20734.0000,0,1.000000
TERM,20735.0000,21195.0000,0,1.000000
TERM,21196.0000,21206.0000,0,1.000000
