# version = csv_v1.0.0
# bname = f002438.csv
# duration = 14959.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,565.0000,0,1.000000
TERM,566.0000,848.0000,1,1.000000
TERM,849.0000,1016.0000,0,1.000000
TERM,1017.0000,1360.0000,0,1.000000
TERM,1361.0000,1731.0000,0,1.000000
TERM,1732.0000,1957.0000,0,1.000000
TERM,1958.0000,2059.0000,3,1.000000
TERM,2060.0000,2394.0000,0,1.000000
TERM,2395.0000,2446.0000,0,1.000000
TERM,2447.0000,2534.0000,0,1.000000
TERM,2535.0000,2635.0000,0,1.000000
TERM,2636.0000,2913.0000,0,1.000000
TERM,2914.0000,3306.0000,0,1.000000
TERM,3307.0000,3710.0000,0,1.000000
TERM,3711.0000,3870.0000,0,1.000000
TERM,3871.0000,4052.0000,0,1.000000
TERM,4053.0000,4072.0000,0,1.000000
TERM,4073.0000,4228.0000,0,1.000000
TERM,4229.0000,4528.0000,0,1.000000
TERM,4529.0000,4615.0000,0,1.000000
TERM,4616.0000,5011.0000,0,1.000000
TERM,5012.0000,5161.0000,0,1.000000
TERM,5162.0000,5261.0000,0,1.000000
TERM,5262.0000,5360.0000,0,1.000000
TERM,5361.0000,5540.0000,4,1.000000
TERM,5541.0000,5927.0000,0,1.000000
TERM,5928.0000,5995.0000,0,1.000000
TERM,5996.0000,6493.0000,0,1.000000
TERM,6494.0000,6906.0000,0,1.000000
TERM,6907.0000,7392.0000,0,1.000000
TERM,7393.0000,7564.0000,0,1.000000
TERM,7565.0000,7799.0000,0,1.000000
TERM,7800.0000,8258.0000,0,1.000000
TERM,8259.0000,8726.0000,0,1.000000
TERM,8727.0000,8987.0000,0,1.000000
TERM,8988.0000,9127.0000,0,1.000000
TERM,9128.0000,9279.0000,0,1.000000
TERM,9280.0000,9740.0000,0,1.000000
TERM,9741.0000,9846.0000,0,1.000000
TERM,9847.0000,9980.0000,0,1.000000
TERM,9981.0000,10329.0000,2,1.000000
TERM,10330.0000,10500.0000,0,1.000000
TERM,10501.0000,10641.0000,0,1.000000
TERM,10642.0000,10705.0000,0,1.000000
TERM,10706.0000,11163.0000,0,1.000000
TERM,11164.0000,11514.0000,0,1.000000
TERM,11515.0000,11613.0000,0,1.000000
TERM,11614.0000,12021.0000,0,1.000000
TERM,12022.0000,12518.0000,0,1.000000
TERM,12519.0000,12768.0000,0,1.000000
TERM,12769.0000,12795.0000,0,1.000000
TERM,12796.0000,13275.0000,0,1.000000
TERM,13276.0000,13522.0000,0,1.000000
TERM,13523.0000,13861.0000,0,1.000000
TERM,13862.0000,14143.0000,0,1.000000
TERM,14144.0000,14215.0000,0,1.000000
TERM,14216.0000,14451.0000,0,1.000000
TERM,14452.0000,14686.0000,0,1.000000
TERM,14687.0000,14959.0000,0,1.000000
