# version = csv_v1.0.0
# bname = f002336.csv
# duration = 23748.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,75.0000,0,1.000000
TERM,76.0000,190.0000,0,1.000000
TERM,191.0000,642.0000,0,1.000000
TERM,643.0000,1081.0000,0,1.000000
TERM,1082.0000,1108.0000,3,1.000000
TERM,1109.0000,1578.0000,0,1.000000
TERM,1579.0000,1722.0000,0,1.000000
TERM,1723.0000,1925.0000,0,1.000000
TERM,1926.0000,2327.0000,0,1.000000
TERM,2328.0000,2340.0000,1,1.000000
TERM,2341.0000,2835.0000,0,1.000000
TERM,2836.0000,3208.0000,0,1.000000
TERM,3209.0000,3647.0000,0,1.000000
TERM,3648.0000,3661.0000,0,1.000000
TERM,3662.0000,3701.0000,0,1.000000
TERM,3702.0000,4019.0000,0,1.000000
TERM,4020.0000,4145.0000,0,1.000000
TERM,4146.0000,4461.0000,0,1.000000
TERM,4462.0000,4534.0000,0,1.000000
TERM,4535.0000,4968.0000,0,1.000000
TERM,4969.0000,5119.0000,0,1.000000
TERM,5120.0000,5501.0000,0,1.000000
TERM,5502.0000,5661.0000,0,1.000000
TERM,5662.0000,6121.0000,0,1.000000
TERM,6122.0000,6511.0000,0,1.000000
TERM,6512.0000,6954.0000,0,1.000000
TERM,6955.0000,6991.0000,0,1.000000
TERM,6992.0000,7159.0000,0,1.000000
TERM,7160.0000,7590.0000,3,1.000000
TERM,7591.0000,7993.0000,0,1.000000
TERM,7994.0000,8033.0000,0,1.000000
TERM,8034.0000,8366.0000,0,1.000000
TERM,8367.0000,8430.0000,0,1.000000
TERM,8431.0000,8467.0000,0,1.000000
TERM,8468.0000,8570.0000,0,1.000000
TERM,8571.0000,8591.0000,0,1.000000
TERM,8592.0000,8881.0000,0,1.000000
TERM,8882.0000,9294.0000,0,1.000000
TERM,9295.0000,9322.0000,0,1.000000
TERM,9323.0000,9563.0000,0,1.000000
TERM,9564.0000,9764.0000,0,1.000000
TERM,9765.0000,10168.0000,0,1.000000
TERM,10169.0000,10535.0000,0,1.000000
TERM,10536.0000,10830.0000,0,1.000000
TERM,10831.0000,11229.0000,0,1.000000
TERM,11230.0000,11570.0000,0,1.000000
TERM,11571.0000,11993.0000,0,1.000000
TERM,11994.0000,12303.0000,0,1.000000
TERM,12304.0000,12353.0000,0,1.000000
TERM,12354.0000,12451.0000,0,1.000000
TERM,12452.0000,12853.0000,0,1.000000
TERM,12854.0000,12875.0000,0,1.000000
TERM,12876.0000,12927.0000,0,1.000000
TERM,12928.0000,13340.0000,0,1.000000
TERM,13341.0000,13652.0000,0,1.000000
TERM,13653.0000,13861.0000,0,1.000000
TERM,13862.0000,14089.0000,0,1.000000
TERM,14090.0000,14456.0000,0,1.000000
TERM,14457.0000,14812.0000,0,1.000000
TERM,14813.0000,15241.0000,0,1.000000
TERM,15242.0000,15639.0000,0,1.000000
TERM,15640.0000,15699.0000,0,1.000000
TERM,15700.0000,15888.0000,0,1.000000
TERM,15889.0000,16157.0000,0,1.000000
TERM,16158.0000,16233.0000,0,1.000000
TERM,16234.0000,16700.0000,0,1.000000
TERM,16701.0000,17132.0000,0,1.000000
TERM,17133.0000,17607.0000,0,1.000000
TERM,17608.0000,18101.0000,1,1.000000
TERM,18102.0000,18417.0000,3,1.000000
TERM,18418.0000,18608.0000,0,1.000000
TERM,18609.0000,18902.0000,0,1.000000
TERM,18903.0000,19344.0000,1,1.000000
TERM,19345.0000,19544.0000,0,1.000000
TERM,19545.0000,19827.0000,0,1.000000
TERM,19828.0000,20025.0000,0,1.000000
TERM,20026.0000,20202.0000,0,1.000000
TERM,20203.0000,20403.0000,0,1.000000
TERM,20404.0000,20679.0000,0,1.000000
TERM,20680.0000,20853.0000,0,1.000000
TERM,20854.0000,20969.0000,0,1.000000
TERM,20970.0000,21109.0000,0,1.000000
TERM,21110.0000,21604.0000,0,1.000000
TERM,21605.0000,21876.0000,0,1.000000
TERM,21877.0000,22195.0000,0,1.000000
TERM,22196.0000,22455.0000,0,1.000000
TERM,22456.0000,22777.0000,3,1.000000
TERM,22778.0000,23262.0000,0,1.000000
TERM,23263.0000,23538.0000,0,1.000000
TERM,23539.0000,23655.0000,0,1.000000
TERM,23656.0000,23748.0000,0,1.000000
