# version = csv_v1.0.0
# bname = f002608.csv
# duration = 14783.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,287.0000,0,1.000000
TERM,288.0000,330.0000,0,1.000000
TERM,331.0000,478.0000,0,1.000000
TERM,479.0000,889.0000,2,1.000000
TERM,890.0000,1046.0000,0,1.000000
TERM,1047.0000,1326.0000,0,1.000000
TERM,1327.0000,1427.0000,0,1.000000
TERM,1428.0000,1774.0000,0,1.000000
TERM,1775.0000,2107.0000,0,1.000000
TERM,2108.0000,2161.0000,2,1.000000
TERM,2162.0000,2462.0000,0,1.000000
TERM,2463.0000,2647.0000,0,1.000000
TERM,2648.0000,2871.0000,0,1.000000
TERM,2872.0000,3042.0000,0,1.000000
TERM,3043.0000,3066.0000,0,1.000000
TERM,3067.0000,3377.0000,0,1.000000
TERM,3378.0000,3844.0000,0,1.000000
TERM,3845.0000,3887.0000,0,1.000000
TERM,3888.0000,3993.0000,0,1.000000
TERM,3994.0000,4483.0000,0,1.000000
TERM,4484.0000,4527.0000,0,1.000000
TERM,4528.0000,4665.0000,0,1.000000
TERM,4666.0000,5163.0000,0,1.000000
TERM,5164.0000,5374.0000,0,1.000000
TERM,5375.0000,5712.0000,4,1.000000
TERM,5713.0000,6149.0000,0,1.000000
TERM,6150.0000,6205.0000,0,1.000000
TERM,6206.0000,6376.0000,0,1.000000
TERM,6377.0000,6720.0000,0,1.000000
TERM,6721.0000,6794.0000,0,1.000000
TERM,6795.0000,6982.0000,4,1.000000
TERM,6983.0000,7458.0000,0,1.000000
TERM,7459.0000,7953.0000,0,1.000000
TERM,7954.0000,8184.0000,0,1.000000
TERM,8185.0000,8498.0000,0,1.000000
TERM,8499.0000,8957.0000,0,1.000000
TERM,8958.0000,9023.0000,0,1.000000
TERM,9024.0000,9358.0000,0,1.000000
TERM,9359.0000,9520.0000,0,1.000000
TERM,9521.0000,9562.0000,0,1.000000
TERM,9563.0000,9835.0000,0,1.000000
TERM,9836.0000,9896.0000,0,1.000000
TERM,9897.0000,9956.0000,0,1.000000
TERM,9957.0000,9976.0000,0,1.000000
TERM,9977.0000,10186.0000,0,1.000000
TERM,10187.0000,10573.0000,0,1.000000
TERM,10574.0000,10640.0000,0,1.000000
TERM,10641.0000,11047.0000,0,1.000000
TERM,11048.0000,11325.0000,0,1.000000
TERM,11326.0000,11684.0000,0,1.000000
TERM,11685.0000,12134.0000,0,1.000000
TERM,12135.0000,12520.0000,0,1.000000
TERM,12521.0000,12544.0000,0,1.000000
TERM,12545.0000,12765.0000,0,1.000000
TERM,12766.0000,12839.0000,0,1.000000
TERM,12840.0000,13054.0000,0,1.000000
TERM,13055.0000,13156.0000,0,1.000000
TERM,13157.0000,13559.0000,0,1.000000
TERM,13560.0000,13749.0000,0,1.000000
TERM,13750.0000,13889.0000,0,1.000000
TERM,13890.0000,14120.0000,0,1.000000
TERM,14121.0000,14410.0000,0,1.000000
TERM,14411.0000,14560.0000,0,1.000000
TERM,14561.0000,14783.0000,0,1.000000
