# version = csv_v1.0.0
# bname = f002672.csv
# duration = 17358.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,474.0000,0,1.000000
TERM,475.0000,565.0000,0,1.000000
TERM,566.0000,630.0000,0,1.000000
TERM,631.0000,958.0000,3,1.000000
TERM,959.0000,1303.0000,0,1.000000
TERM,1304.0000,1557.0000,0,1.000000
TERM,1558.0000,1627.0000,0,1.000000
TERM,1628.0000,2006.0000,0,1.000000
TERM,2007.0000,2199.0000,0,1.000000
TERM,2200.0000,2375.0000,4,1.000000
TERM,2376.0000,2854.0000,0,1.000000
TERM,2855.0000,3229.0000,0,1.000000
TERM,3230.0000,3329.0000,0,1.000000
TERM,3330.0000,3680.0000,0,1.000000
TERM,3681.0000,4067.0000,0,1.000000
TERM,4068.0000,4097.0000,0,1.000000
TERM,4098.0000,4144.0000,0,1.000000
TERM,4145.0000,4553.0000,0,1.000000
TERM,4554.0000,4886.0000,0,1.000000
TERM,4887.0000,4946.0000,0,1.000000
TERM,4947.0000,5325.0000,0,1.000000
TERM,5326.0000,5442.0000,0,1.000000
TERM,5443.0000,5556.0000,0,1.000000
TERM,5557.0000,5749.0000,0,1.000000
TERM,5750.0000,5927.0000,4,1.000000
TERM,5928.0000,6391.0000,0,1.000000
TERM,6392.0000,6648.0000,0,1.000000
TERM,6649.0000,6731.0000,0,1.000000
TERM,6732.0000,6959.0000,0,1.000000
TERM,6960.0000,7123.0000,0,1.000000
TERM,7124.0000,7449.0000,3,1.000000
TERM,7450.0000,7788.0000,0,1.000000
TERM,7789.0000,8167.0000,0,1.000000
TERM,8168.0000,8298.0000,0,1.000000
TERM,8299.0000,8381.0000,0,1.000000
TERM,8382.0000,8565.0000,0,1.000000
TERM,8566.0000,8937.0000,0,1.000000
TERM,8938.0000,9109.0000,0,1.000000
TERM,9110.0000,9254.0000,0,1.000000
TERM,9255.0000,9657.0000,0,1.000000
TERM,9658.0000,10063.0000,0,1.000000
TERM,10064.0000,10305.0000,0,1.000000
TERM,10306.0000,10323.0000,0,1.000000
TERM,10324.0000,10813.0000,0,1.000000
TERM,10814.0000,11198.0000,0,1.000000
TERM,11199.0000,11630.0000,0,1.000000
TERM,11631.0000,12124.0000,0,1.000000
TERM,12125.0000,12456.0000,0,1.000000
TERM,12457.0000,12663.0000,0,1.000000
TERM,12664.0000,12690.0000,0,1.000000
TERM,12691.0000,12882.0000,0,1.000000
TERM,12883.0000,13165.0000,0,1.000000
TERM,13166.0000,13610.0000,0,1.000000
TERM,13611.0000,14007.0000,0,1.000000
TERM,14008.0000,14439.0000,0,1.000000
TERM,14440.0000,14575.0000,0,1.000000
TERM,14576.0000,15008.0000,0,1.000000
TERM,15009.0000,15245.0000,0,1.000000
TERM,15246.0000,15278.0000,1,1.000000
TERM,15279.0000,15722.0000,0,1.000000
TERM,15723.0000,16170.0000,0,1.000000
TERM,16171.0000,16426.0000,0,1.000000
TERM,16427.0000,16552.0000,0,1.000000
TERM,16553.0000,17024.0000,0,1.000000
TERM,17025.0000,17358.0000,0,1.000000
