# version = csv_v1.0.0
# bname = f002729.csv
# duration = 37753.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,0,1.000000
TERM,106.0000,183.0000,0,1.000000
TERM,184.0000,457.0000,0,1.000000
TERM,458.0000,796.0000,0,1.000000
TERM,797.0000,1034.0000,0,1.000000
TERM,1035.0000,1523.0000,0,1.000000
TERM,1524.0000,1747.0000,0,1.000000
TERM,1748.0000,2228.0000,0,1.000000
TERM,2229.0000,2238.0000,0,1.000000
TERM,2239.0000,2560.0000,0,1.000000
TERM,2561.0000,2838.0000,0,1.000000
TERM,2839.0000,3066.0000,0,1.000000
TERM,3067.0000,3256.0000,0,1.000000
TERM,3257.0000,3351.0000,0,1.000000
TERM,3352.0000,3682.0000,0,1.000000
TERM,3683.0000,3792.0000,0,1.000000
TERM,3793.0000,4055.0000,0,1.000000
TERM,4056.0000,4204.0000,0,1.000000
TERM,4205.0000,4682.0000,0,1.000000
TERM,4683.0000,5025.0000,0,1.000000
TERM,5026.0000,5475.0000,0,1.000000
TERM,5476.0000,5874.0000,0,1.000000
TERM,5875.0000,6309.0000,0,1.000000
TERM,6310.0000,6678.0000,0,1.000000
TERM,6679.0000,6973.0000,0,1.000000
TERM,6974.0000,6997.0000,0,1.000000
TERM,6998.0000,7369.0000,0,1.000000
TERM,7370.0000,7586.0000,2,1.000000
TERM,7587.0000,7746.0000,0,1.000000
TERM,7747.0000,8216.0000,0,1.000000
TERM,8217.0000,8651.0000,0,1.000000
TERM,8652.0000,8783.0000,0,1.000000
TERM,8784.0000,9006.0000,1,1.000000
TERM,9007.0000,9428.0000,0,1.000000
TERM,9429.0000,9565.0000,0,1.000000
TERM,9566.0000,9871.0000,0,1.000000
TERM,9872.0000,10143.0000,0,1.000000
TERM,10144.0000,10363.0000,0,1.000000
TERM,10364.0000,10543.0000,0,1.000000
TERM,10544.0000,10921.0000,0,1.000000
TERM,10922.0000,11346.0000,0,1.000000
TERM,11347.0000,11828.0000,0,1.000000
TERM,11829.0000,11898.0000,0,1.000000
TERM,11899.0000,12338.0000,0,1.000000
TERM,12339.0000,12757.0000,0,1.000000
TERM,12758.0000,12881.0000,0,1.000000
TERM,12882.0000,12933.0000,0,1.000000
TERM,12934.0000,13228.0000,0,1.000000
TERM,13229.0000,13339.0000,0,1.000000
TERM,13340.0000,13426.0000,0,1.000000
TERM,13427.0000,13646.0000,0,1.000000
TERM,13647.0000,13973.0000,0,1.000000
TERM,13974.0000,14272.0000,0,1.000000
TERM,14273.0000,14514.0000,0,1.000000
TERM,14515.0000,14869.0000,0,1.000000
TERM,14870.0000,15060.0000,0,1.000000
TERM,15061.0000,15245.0000,2,1.000000
TERM,15246.0000,15277.0000,0,1.000000
TERM,15278.0000,15509.0000,0,1.000000
TERM,15510.0000,15948.0000,3,1.000000
TERM,15949.0000,16201.0000,0,1.000000
TERM,16202.0000,16301.0000,0,1.000000
TERM,16302.0000,16362.0000,0,1.000000
TERM,16363.0000,16498.0000,0,1.000000
TERM,16499.0000,16733.0000,0,1.000000
TERM,16734.0000,16903.0000,0,1.000000
TERM,16904.0000,17274.0000,0,1.000000
