# version = csv_v1.0.0
# bname = f002196.csv
# duration = 30261.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,102.0000,0,1.000000
TERM,103.0000,308.0000,0,1.000000
TERM,309.0000,550.0000,0,1.000000
TERM,551.0000,759.0000,0,1.000000
TERM,760.0000,1102.0000,0,1.000000
TERM,1103.0000,1439.0000,0,1.000000
TERM,1440.0000,1818.0000,0,1.000000
TERM,1819.0000,2197.0000,0,1.000000
TERM,2198.0000,2679.0000,0,1.000000
TERM,2680.0000,3025.0000,0,1.000000
TERM,3026.0000,3433.0000,0,1.000000
TERM,3434.0000,3838.0000,0,1.000000
TERM,3839.0000,3864.0000,0,1.000000
TERM,3865.0000,4343.0000,0,1.000000
TERM,4344.0000,4458.0000,4,1.000000
TERM,4459.0000,4490.0000,0,1.000000
TERM,4491.0000,4537.0000,0,1.000000
TERM,4538.0000,5007.0000,0,1.000000
TERM,5008.0000,5296.0000,0,1.000000
TERM,5297.0000,5788.0000,0,1.000000
TERM,5789.0000,5835.0000,0,1.000000
TERM,5836.0000,6326.0000,0,1.000000
TERM,6327.0000,6443.0000,0,1.000000
TERM,6444.0000,6866.0000,0,1.000000
TERM,6867.0000,6894.0000,0,1.000000
TERM,6895.0000,7163.0000,0,1.000000
TERM,7164.0000,7631.0000,0,1.000000
TERM,7632.0000,7845.0000,0,1.000000
TERM,7846.0000,7907.0000,0,1.000000
TERM,7908.0000,8343.0000,0,1.000000
TERM,8344.0000,8595.0000,0,1.000000
TERM,8596.0000,8791.0000,1,1.000000
TERM,8792.0000,8939.0000,0,1.000000
TERM,8940.0000,8954.0000,0,1.000000
TERM,8955.0000,9013.0000,0,1.000000
TERM,9014.0000,9483.0000,0,1.000000
TERM,9484.0000,9549.0000,0,1.000000
TERM,9550.0000,10023.0000,0,1.000000
TERM,10024.0000,10309.0000,0,1.000000
TERM,10310.0000,10524.0000,0,1.000000
TERM,10525.0000,10919.0000,0,1.000000
TERM,10920.0000,10931.0000,0,1.000000
TERM,10932.0000,11155.0000,0,1.000000
TERM,11156.0000,11392.0000,0,1.000000
TERM,11393.0000,11496.0000,0,1.000000
TERM,11497.0000,11765.0000,0,1.000000
TERM,11766.0000,12005.0000,0,1.000000
TERM,12006.0000,12020.0000,0,1.000000
TERM,12021.0000,12475.0000,0,1.000000
TERM,12476.0000,12866.0000,0,1.000000
TERM,12867.0000,13002.0000,0,1.000000
TERM,13003.0000,13047.0000,0,1.000000
TERM,13048.0000,13381.0000,0,1.000000
TERM,13382.0000,13863.0000,0,1.000000
TERM,13864.0000,14323.0000,0,1.000000
TERM,14324.0000,14617.0000,0,1.000000
TERM,14618.0000,14692.0000,0,1.000000
TERM,14693.0000,14780.0000,0,1.000000
TERM,14781.0000,14976.0000,0,1.000000
TERM,14977.0000,15198.0000,0,1.000000
TERM,15199.0000,15554.0000,0,1.000000
TERM,15555.0000,15717.0000,0,1.000000
TERM,15718.0000,15887.0000,0,1.000000
TERM,15888.0000,16054.0000,0,1.000000
TERM,16055.0000,16371.0000,0,1.000000
TERM,16372.0000,16400.0000,0,1.000000
TERM,16401.0000,16866.0000,1,1.000000
TERM,16867.0000,17362.0000,0,1.000000
TERM,17363.0000,17626.0000,0,1.000000
TERM,17627.0000,17711.0000,0,1.000000
TERM,17712.0000,17768.0000,0,1.000000
TERM,17769.0000,17967.0000,0,1.000000
TERM,17968.0000,18263.0000,0,1.000000
TERM,18264.0000,18720.0000,0,1.000000
TERM,18721.0000,18959.0000,0,1.000000
TERM,18960.0000,19416.0000,0,1.000000
TERM,19417.0000,19554.0000,0,1.000000
TERM,19555.0000,19758.0000,0,1.000000
TERM,19759.0000,19995.0000,0,1.000000
TERM,19996.0000,20329.0000,0,1.000000
TERM,20330.0000,20755.0000,0,1.000000
TERM,20756.0000,20932.0000,0,1.000000
TERM,20933.0000,21093.0000,0,1.000000
TERM,21094.0000,21180.0000,0,1.000000
TERM,21181.0000,21632.0000,0,1.000000
TERM,21633.0000,21906.0000,0,1.000000
TERM,21907.0000,22249.0000,3,1.000000
TERM,22250.0000,22721.0000,2,1.000000
TERM,22722.0000,22989.0000,0,1.000000
TERM,22990.0000,23337.0000,0,1.000000
TERM,23338.0000,23519.0000,0,1.000000
TERM,23520.0000,23566.0000,0,1.000000
TERM,23567.0000,23672.0000,4,1.000000
TERM,23673.0000,23992.0000,0,1.000000
TERM,23993.0000,24129.0000,0,1.000000
TERM,24130.0000,24507.0000,0,1.000000
TERM,24508.0000,24722.0000,0,1.000000
TERM,24723.0000,24843.0000,0,1.000000
TERM,24844.0000,25112.0000,0,1.000000
TERM,25113.0000,25433.0000,0,1.000000
TERM,25434.0000,25703.0000,0,1.000000
TERM,25704.0000,25740.0000,0,1.000000
TERM,25741.0000,26193.0000,0,1.000000
TERM,26194.0000,26662.0000,0,1.000000
TERM,26663.0000,27077.0000,0,1.000000
TERM,27078.0000,27374.0000,0,1.000000
TERM,27375.0000,27486.0000,0,1.000000
TERM,27487.0000,27871.0000,0,1.000000
TERM,27872.0000,27882.0000,0,1.000000
TERM,27883.0000,28282.0000,0,1.000000
TERM,28283.0000,28363.0000,0,1.000000
TERM,28364.0000,28494.0000,0,1.000000
TERM,28495.0000,28682.0000,0,1.000000
TERM,28683.0000,28945.0000,0,1.000000
TERM,28946.0000,29417.0000,3,1.000000
TERM,29418.0000,29428.0000,0,1.000000
TERM,29429.0000,29763.0000,0,1.000000
TERM,29764.0000,29843.0000,4,1.000000
TERM,29844.0000,30071.0000,0,1.000000
TERM,30072.0000,30261.0000,0,1.000000
