# version = csv_v1.0.0
# bname = f002271.csv
# duration = 4687.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,273.0000,0,1.000000
TERM,274.0000,736.0000,0,1.000000
TERM,737.0000,1133.0000,0,1.000000
TERM,1134.0000,1350.0000,0,1.000000
TERM,1351.0000,1790.0000,0,1.000000
TERM,1791.0000,2287.0000,0,1.000000
TERM,2288.0000,2689.0000,0,1.000000
TERM,2690.0000,2766.0000,0,1.000000
TERM,2767.0000,2843.0000,0,1.000000
TERM,2844.0000,3197.0000,0,1.000000
TERM,3198.0000,3345.0000,1,1.000000
TERM,3346.0000,3795.0000,0,1.000000
TERM,3796.0000,3907.0000,0,1.000000
TERM,3908.0000,4002.0000,0,1.000000
TERM,4003.0000,4388.0000,0,1.000000
TERM,4389.0000,4687.0000,0,1.000000
