# version = csv_v1.0.0
# bname = f002575.csv
# duration = 7573.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,141.0000,0,1.000000
TERM,142.0000,504.0000,0,1.000000
TERM,505.0000,766.0000,0,1.000000
TERM,767.0000,1034.0000,0,1.000000
TERM,1035.0000,1146.0000,0,1.000000
TERM,1147.0000,1523.0000,0,1.000000
TERM,1524.0000,1685.0000,0,1.000000
TERM,1686.0000,1936.0000,0,1.000000
TERM,1937.0000,2341.0000,0,1.000000
TERM,2342.0000,2788.0000,0,1.000000
TERM,2789.0000,2863.0000,0,1.000000
TERM,2864.0000,3125.0000,0,1.000000
TERM,3126.0000,3226.0000,0,1.000000
TERM,3227.0000,3575.0000,1,1.000000
TERM,3576.0000,3789.0000,1,1.000000
TERM,3790.0000,4271.0000,0,1.000000
TERM,4272.0000,4473.0000,0,1.000000
TERM,4474.0000,4796.0000,0,1.000000
TERM,4797.0000,4870.0000,0,1.000000
TERM,4871.0000,4937.0000,0,1.000000
TERM,4938.0000,5201.0000,0,1.000000
TERM,5202.0000,5697.0000,0,1.000000
TERM,5698.0000,6142.0000,0,1.000000
TERM,6143.0000,6368.0000,0,1.000000
TERM,6369.0000,6664.0000,0,1.000000
TERM,6665.0000,6953.0000,0,1.000000
TERM,6954.0000,7336.0000,0,1.000000
TERM,7337.0000,7573.0000,0,1.000000
