# version = csv_v1.0.0
# bname = f002519.csv
# duration = 20470.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,67.0000,0,1.000000
TERM,68.0000,493.0000,0,1.000000
TERM,494.0000,918.0000,0,1.000000
TERM,919.0000,1016.0000,0,1.000000
TERM,1017.0000,1449.0000,0,1.000000
TERM,1450.0000,1466.0000,0,1.000000
TERM,1467.0000,1500.0000,0,1.000000
TERM,1501.0000,1659.0000,0,1.000000
TERM,1660.0000,2152.0000,0,1.000000
TERM,2153.0000,2249.0000,4,1.000000
TERM,2250.0000,2620.0000,0,1.000000
TERM,2621.0000,2963.0000,0,1.000000
TERM,2964.0000,3284.0000,0,1.000000
TERM,3285.0000,3621.0000,0,1.000000
TERM,3622.0000,4121.0000,0,1.000000
TERM,4122.0000,4368.0000,0,1.000000
TERM,4369.0000,4603.0000,0,1.000000
TERM,4604.0000,5021.0000,0,1.000000
TERM,5022.0000,5070.0000,0,1.000000
TERM,5071.0000,5396.0000,0,1.000000
TERM,5397.0000,5429.0000,0,1.000000
TERM,5430.0000,5673.0000,0,1.000000
TERM,5674.0000,5698.0000,0,1.000000
TERM,5699.0000,5902.0000,0,1.000000
TERM,5903.0000,6253.0000,0,1.000000
TERM,6254.0000,6480.0000,0,1.000000
TERM,6481.0000,6846.0000,0,1.000000
TERM,6847.0000,6924.0000,0,1.000000
TERM,6925.0000,7127.0000,0,1.000000
TERM,7128.0000,7506.0000,0,1.000000
TERM,7507.0000,7964.0000,0,1.000000
TERM,7965.0000,8224.0000,0,1.000000
TERM,8225.0000,8475.0000,0,1.000000
TERM,8476.0000,8952.0000,0,1.000000
TERM,8953.0000,9031.0000,0,1.000000
TERM,9032.0000,9067.0000,0,1.000000
TERM,9068.0000,9128.0000,0,1.000000
TERM,9129.0000,9592.0000,0,1.000000
TERM,9593.0000,9923.0000,0,1.000000
TERM,9924.0000,10374.0000,0,1.000000
TERM,10375.0000,10591.0000,0,1.000000
TERM,10592.0000,10796.0000,0,1.000000
TERM,10797.0000,10806.0000,0,1.000000
TERM,10807.0000,11150.0000,0,1.000000
TERM,11151.0000,11326.0000,0,1.000000
TERM,11327.0000,11454.0000,0,1.000000
TERM,11455.0000,11701.0000,0,1.000000
TERM,11702.0000,11989.0000,0,1.000000
TERM,11990.0000,12273.0000,0,1.000000
TERM,12274.0000,12525.0000,0,1.000000
TERM,12526.0000,12785.0000,0,1.000000
TERM,12786.0000,12920.0000,0,1.000000
TERM,12921.0000,12943.0000,0,1.000000
TERM,12944.0000,13386.0000,0,1.000000
TERM,13387.0000,13434.0000,0,1.000000
TERM,13435.0000,13850.0000,0,1.000000
TERM,13851.0000,13874.0000,0,1.000000
TERM,13875.0000,14362.0000,0,1.000000
TERM,14363.0000,14397.0000,0,1.000000
TERM,14398.0000,14579.0000,0,1.000000
TERM,14580.0000,14617.0000,0,1.000000
TERM,14618.0000,14755.0000,0,1.000000
TERM,14756.0000,15004.0000,0,1.000000
TERM,15005.0000,15375.0000,2,1.000000
TERM,15376.0000,15393.0000,0,1.000000
TERM,15394.0000,15495.0000,0,1.000000
TERM,15496.0000,15712.0000,0,1.000000
TERM,15713.0000,16097.0000,1,1.000000
TERM,16098.0000,16558.0000,4,1.000000
TERM,16559.0000,16634.0000,0,1.000000
TERM,16635.0000,16719.0000,0,1.000000
TERM,16720.0000,16950.0000,4,1.000000
TERM,16951.0000,17099.0000,0,1.000000
TERM,17100.0000,17161.0000,0,1.000000
TERM,17162.0000,17207.0000,0,1.000000
TERM,17208.0000,17522.0000,0,1.000000
TERM,17523.0000,17999.0000,0,1.000000
TERM,18000.0000,18255.0000,0,1.000000
TERM,18256.0000,18292.0000,0,1.000000
TERM,18293.0000,18355.0000,0,1.000000
TERM,18356.0000,18529.0000,0,1.000000
TERM,18530.0000,18572.0000,0,1.000000
TERM,18573.0000,18631.0000,0,1.000000
TERM,18632.0000,19074.0000,0,1.000000
TERM,19075.0000,19487.0000,0,1.000000
TERM,19488.0000,19572.0000,3,1.000000
TERM,19573.0000,19798.0000,0,1.000000
TERM,19799.0000,19972.0000,0,1.000000
TERM,19973.0000,20150.0000,0,1.000000
TERM,20151.0000,20470.0000,0,1.000000
