# fname = f003867.csv
#  num_bckg events = 135
#  num_sig events = 9
# 0: class: 0, dur: 105 start: 1, stop = 105
# 1: class: 0, dur: 115 start: 106, stop = 220
# 2: class: 0, dur: 375 start: 221, stop = 595
# 3: class: 0, dur: 225 start: 596, stop = 820
# 4: class: 0, dur: 396 start: 821, stop = 1216
# 5: class: 0, dur: 411 start: 1217, stop = 1627
# 6: class: 0, dur: 325 start: 1628, stop = 1952
# 7: class: 0, dur: 328 start: 1953, stop = 2280
# 8: class: 0, dur: 215 start: 2281, stop = 2495
# 9: class: 0, dur: 291 start: 2496, stop = 2786
# 10: class: 0, dur: 481 start: 2787, stop = 3267
# 11: class: 0, dur: 234 start: 3268, stop = 3501
# 12: class: 0, dur: 169 start: 3502, stop = 3670
# 13: class: 0, dur: 440 start: 3671, stop = 4110
# 14: class: 0, dur: 157 start: 4111, stop = 4267
# 15: class: 0, dur: 398 start: 4268, stop = 4665
# 16: class: 0, dur: 56 start: 4666, stop = 4721
# 17: class: 0, dur: 29 start: 4722, stop = 4750
# 18: class: 0, dur: 64 start: 4751, stop = 4814
# 19: class: 0, dur: 172 start: 4815, stop = 4986
# 20: class: 0, dur: 210 start: 4987, stop = 5196
# 21: class: 0, dur: 12 start: 5197, stop = 5208
# 22: class: 0, dur: 442 start: 5209, stop = 5650
# 23: class: 0, dur: 283 start: 5651, stop = 5933
# 24: class: 0, dur: 397 start: 5934, stop = 6330
# 25: class: 0, dur: 326 start: 6331, stop = 6656
# 26: class: 0, dur: 465 start: 6657, stop = 7121
# 27: class: 1, dur: 461 start: 7122, stop = 7582
# 28: class: 0, dur: 266 start: 7583, stop = 7848
# 29: class: 0, dur: 444 start: 7849, stop = 8292
# 30: class: 0, dur: 428 start: 8293, stop = 8720
# 31: class: 0, dur: 252 start: 8721, stop = 8972
# 32: class: 2, dur: 219 start: 8973, stop = 9191
# 33: class: 0, dur: 263 start: 9192, stop = 9454
# 34: class: 0, dur: 418 start: 9455, stop = 9872
# 35: class: 0, dur: 271 start: 9873, stop = 10143
# 36: class: 0, dur: 194 start: 10144, stop = 10337
# 37: class: 0, dur: 248 start: 10338, stop = 10585
# 38: class: 0, dur: 454 start: 10586, stop = 11039
# 39: class: 0, dur: 114 start: 11040, stop = 11153
# 40: class: 0, dur: 258 start: 11154, stop = 11411
# 41: class: 0, dur: 60 start: 11412, stop = 11471
# 42: class: 0, dur: 411 start: 11472, stop = 11882
# 43: class: 0, dur: 165 start: 11883, stop = 12047
# 44: class: 0, dur: 260 start: 12048, stop = 12307
# 45: class: 0, dur: 474 start: 12308, stop = 12781
# 46: class: 0, dur: 229 start: 12782, stop = 13010
# 47: class: 0, dur: 364 start: 13011, stop = 13374
# 48: class: 0, dur: 72 start: 13375, stop = 13446
# 49: class: 0, dur: 176 start: 13447, stop = 13622
# 50: class: 0, dur: 222 start: 13623, stop = 13844
# 51: class: 0, dur: 395 start: 13845, stop = 14239
# 52: class: 0, dur: 474 start: 14240, stop = 14713
# 53: class: 0, dur: 216 start: 14714, stop = 14929
# 54: class: 0, dur: 299 start: 14930, stop = 15228
# 55: class: 0, dur: 194 start: 15229, stop = 15422
# 56: class: 4, dur: 296 start: 15423, stop = 15718
# 57: class: 0, dur: 373 start: 15719, stop = 16091
# 58: class: 0, dur: 344 start: 16092, stop = 16435
# 59: class: 2, dur: 301 start: 16436, stop = 16736
# 60: class: 0, dur: 220 start: 16737, stop = 16956
# 61: class: 0, dur: 226 start: 16957, stop = 17182
# 62: class: 0, dur: 426 start: 17183, stop = 17608
# 63: class: 0, dur: 60 start: 17609, stop = 17668
# 64: class: 0, dur: 250 start: 17669, stop = 17918
# 65: class: 0, dur: 237 start: 17919, stop = 18155
# 66: class: 0, dur: 419 start: 18156, stop = 18574
# 67: class: 0, dur: 289 start: 18575, stop = 18863
# 68: class: 4, dur: 21 start: 18864, stop = 18884
# 69: class: 0, dur: 357 start: 18885, stop = 19241
# 70: class: 0, dur: 307 start: 19242, stop = 19548
# 71: class: 0, dur: 257 start: 19549, stop = 19805
# 72: class: 0, dur: 365 start: 19806, stop = 20170
# 73: class: 0, dur: 408 start: 20171, stop = 20578
# 74: class: 0, dur: 407 start: 20579, stop = 20985
# 75: class: 0, dur: 319 start: 20986, stop = 21304
# 76: class: 0, dur: 377 start: 21305, stop = 21681
# 77: class: 0, dur: 12 start: 21682, stop = 21693
# 78: class: 0, dur: 61 start: 21694, stop = 21754
# 79: class: 0, dur: 301 start: 21755, stop = 22055
# 80: class: 0, dur: 267 start: 22056, stop = 22322
# 81: class: 0, dur: 164 start: 22323, stop = 22486
# 82: class: 0, dur: 415 start: 22487, stop = 22901
# 83: class: 0, dur: 362 start: 22902, stop = 23263
# 84: class: 0, dur: 310 start: 23264, stop = 23573
# 85: class: 0, dur: 242 start: 23574, stop = 23815
# 86: class: 0, dur: 318 start: 23816, stop = 24133
# 87: class: 0, dur: 192 start: 24134, stop = 24325
# 88: class: 0, dur: 491 start: 24326, stop = 24816
# 89: class: 0, dur: 133 start: 24817, stop = 24949
# 90: class: 0, dur: 33 start: 24950, stop = 24982
# 91: class: 0, dur: 430 start: 24983, stop = 25412
# 92: class: 2, dur: 160 start: 25413, stop = 25572
# 93: class: 0, dur: 380 start: 25573, stop = 25952
# 94: class: 0, dur: 348 start: 25953, stop = 26300
# 95: class: 0, dur: 437 start: 26301, stop = 26737
# 96: class: 0, dur: 211 start: 26738, stop = 26948
# 97: class: 0, dur: 79 start: 26949, stop = 27027
# 98: class: 0, dur: 22 start: 27028, stop = 27049
# 99: class: 0, dur: 302 start: 27050, stop = 27351
# 100: class: 0, dur: 182 start: 27352, stop = 27533
# 101: class: 0, dur: 194 start: 27534, stop = 27727
# 102: class: 0, dur: 425 start: 27728, stop = 28152
# 103: class: 0, dur: 305 start: 28153, stop = 28457
# 104: class: 0, dur: 34 start: 28458, stop = 28491
# 105: class: 0, dur: 474 start: 28492, stop = 28965
# 106: class: 0, dur: 140 start: 28966, stop = 29105
# 107: class: 0, dur: 363 start: 29106, stop = 29468
# 108: class: 0, dur: 173 start: 29469, stop = 29641
# 109: class: 0, dur: 477 start: 29642, stop = 30118
# 110: class: 0, dur: 195 start: 30119, stop = 30313
# 111: class: 0, dur: 430 start: 30314, stop = 30743
# 112: class: 0, dur: 111 start: 30744, stop = 30854
# 113: class: 0, dur: 443 start: 30855, stop = 31297
# 114: class: 0, dur: 391 start: 31298, stop = 31688
# 115: class: 0, dur: 336 start: 31689, stop = 32024
# 116: class: 0, dur: 181 start: 32025, stop = 32205
# 117: class: 0, dur: 307 start: 32206, stop = 32512
# 118: class: 1, dur: 314 start: 32513, stop = 32826
# 119: class: 0, dur: 376 start: 32827, stop = 33202
# 120: class: 0, dur: 328 start: 33203, stop = 33530
# 121: class: 0, dur: 399 start: 33531, stop = 33929
# 122: class: 0, dur: 170 start: 33930, stop = 34099
# 123: class: 0, dur: 287 start: 34100, stop = 34386
# 124: class: 0, dur: 32 start: 34387, stop = 34418
# 125: class: 4, dur: 253 start: 34419, stop = 34671
# 126: class: 0, dur: 406 start: 34672, stop = 35077
# 127: class: 0, dur: 293 start: 35078, stop = 35370
# 128: class: 0, dur: 13 start: 35371, stop = 35383
# 129: class: 0, dur: 416 start: 35384, stop = 35799
# 130: class: 0, dur: 254 start: 35800, stop = 36053
# 131: class: 1, dur: 273 start: 36054, stop = 36326
# 132: class: 0, dur: 484 start: 36327, stop = 36810
# 133: class: 0, dur: 336 start: 36811, stop = 37146
# 134: class: 0, dur: 90 start: 37147, stop = 37236
# 135: class: 0, dur: 24 start: 37237, stop = 37260
# 136: class: 0, dur: 302 start: 37261, stop = 37562
# 137: class: 0, dur: 249 start: 37563, stop = 37811
# 138: class: 0, dur: 239 start: 37812, stop = 38050
# 139: class: 0, dur: 249 start: 38051, stop = 38299
# 140: class: 0, dur: 493 start: 38300, stop = 38792
# 141: class: 0, dur: 310 start: 38793, stop = 39102
# 142: class: 0, dur: 185 start: 39103, stop = 39287
# 143: class: 0, dur: 99 start: 39288, stop = 39386
#------------
1,-0.819535
2,-1.793553
3,0.587670
4,0.869105
5,0.617300
6,-0.611456
7,0.024978
8,-0.565337
9,0.672003
10,-1.481136
11,0.029901
12,1.256291
13,3.158446
14,-0.099577
15,-0.656328
16,0.129116
17,-0.855440
18,-2.276764
19,-0.947017
20,-0.874418
21,-0.510855
22,0.333942
23,1.711746
24,1.187404
25,0.902442
26,-0.789278
27,0.563724
28,-0.549925
29,-0.500505
30,0.383546
31,0.671124
32,1.512076
33,-0.253615
34,-0.476406
35,-2.301565
36,-0.563291
37,0.642672
38,-0.263444
39,-0.913813
40,-0.998841
41,-0.636504
42,-0.865740
43,-0.373200
44,-0.508133
45,-0.963272
46,-0.384512
47,0.882777
48,0.490726
49,1.210450
50,-1.070547
51,1.688461
52,1.465065
53,0.317684
54,0.519240
55,0.390785
56,1.109651
57,0.920512
58,1.271083
59,-1.005051
60,-0.014741
61,0.911038
62,1.774616
63,0.286621
64,1.798901
65,1.607901
66,0.364079
67,-0.494799
68,0.118990
69,-1.416931
70,-1.578006
71,-1.094197
72,1.723247
73,-0.884204
74,1.340897
75,0.768113
76,-0.120228
77,0.173401
78,0.499594
79,-0.992414
80,0.738664
81,-0.103535
82,1.508677
83,2.048158
84,-0.778574
85,0.677526
86,-0.188506
87,-0.273679
88,0.016268
89,-0.517671
90,-0.172487
91,-0.188308
92,1.090511
93,-0.712424
94,-0.155201
95,0.196564
96,2.153663
97,0.085576
98,-0.157934
99,-0.274005
100,0.704999
101,1.374153
102,0.225073
103,-1.709919
104,-1.498484
105,-1.228346
106,-0.783738
107,3.221615
108,-1.382683
109,-0.396399
110,0.146528
111,-0.120297
112,0.588862
113,0.607819
114,0.431504
115,0.626942
116,-0.174678
117,0.564411
118,-0.866321
119,0.883058
120,0.812387
121,-1.183430
122,-2.043685
123,-0.074107
124,1.165860
125,1.460386
126,-1.954256
127,0.631058
128,2.781078
129,-0.320573
130,0.110216
131,-0.282876
132,-0.730998
133,-0.093841
134,-0.006858
135,1.402910
136,-0.273796
137,-0.347132
138,1.397173
139,0.732611
140,-0.333669
141,-0.836492
142,2.423199
143,-0.509534
144,-1.492371
145,0.995055
146,-1.171343
147,0.473860
148,1.079942
149,0.135470
150,-0.306849
151,-0.102322
152,1.696388
153,0.860830
154,-0.128644
155,0.152001
156,0.523364
157,-1.117082
158,1.364906
159,0.787467
160,-0.365490
161,-0.299477
162,0.200387
163,-1.968074
164,0.209483
165,-0.841743
166,0.760926
167,0.121676
168,-1.251229
169,0.478091
170,0.030383
171,-1.729319
172,-1.293975
173,-0.430037
174,-0.530877
175,-1.306863
176,0.746654
177,-0.301628
178,1.679863
179,1.406723
180,1.528722
181,-0.665088
182,-1.349652
183,-0.672130
184,-1.145937
185,0.621545
186,1.147793
187,2.371886
188,1.589310
189,0.803866
190,0.181342
191,0.437777
192,0.061537
193,-1.193803
194,-0.959153
195,-1.186813
196,-1.754988
197,-0.789374
198,0.778378
199,0.086692
200,-1.291454
201,-0.109607
202,0.124984
203,1.414039
204,1.299791
205,1.889080
206,-0.691303
207,-0.154017
208,-1.158774
209,0.920335
210,-2.415645
211,-2.015655
212,-0.744940
213,-0.777703
214,0.694883
215,0.142842
216,1.801033
217,0.469184
218,0.626808
219,-0.804169
220,0.255620
221,0.667027
222,0.763863
223,-1.383156
224,-1.125007
225,0.657010
226,0.374007
227,-0.868905
228,0.219727
229,-0.111059
230,0.279348
231,0.694991
232,0.471658
233,-0.204571
234,1.280931
235,-0.997242
236,0.465187
237,1.482349
238,1.534707
239,0.388401
240,-0.574043
241,0.561807
242,1.166262
243,0.026074
244,-0.501098
245,-0.789716
246,0.290702
247,0.026888
248,0.129916
249,0.880599
250,0.858445
251,0.999042
252,0.901366
253,0.011125
254,0.488882
255,-1.911999
256,-0.425413
257,-0.237956
258,-1.438351
259,0.941351
260,-0.255756
261,2.372581
262,-0.291536
263,0.259180
264,-0.114788
265,-0.729009
266,-0.503646
267,-0.137699
268,-0.933398
269,-0.421574
270,-1.316227
271,-0.705364
272,0.623953
273,-0.175277
274,0.976177
275,-0.745786
276,1.342611
277,0.992443
278,0.803536
279,0.827488
280,-0.225935
281,2.024532
282,0.930090
283,-0.910687
284,-0.231131
285,-0.500305
286,1.732302
287,0.489614
288,1.982884
289,0.510427
290,0.417258
291,-0.371683
292,0.972234
293,0.743523
294,-0.321339
295,-0.012018
296,1.008551
297,-1.628403
298,-0.876498
299,0.671336
300,0.723958
301,2.566455
302,1.221112
303,1.815372
304,1.226604
305,-0.157854
306,-0.073811
307,-0.094344
308,1.003512
309,1.426073
310,0.516005
311,0.740364
312,0.992611
313,0.009946
314,-0.559206
315,0.331929
316,-0.569444
317,-2.804682
318,-1.006769
319,0.209357
320,-1.254273
321,2.259907
322,-0.041072
323,-0.882194
324,-0.939812
325,-0.008552
326,-0.381801
327,0.770162
328,-0.247501
329,-1.176017
330,1.843073
331,0.340823
332,0.049483
333,1.210045
334,0.255491
335,-1.866760
336,-0.355382
337,0.651289
338,-1.441031
339,0.305534
340,0.057055
341,1.215643
342,1.356288
343,0.783124
344,1.371034
345,1.046299
346,0.016465
347,0.419118
348,-0.281616
349,0.791788
350,0.405058
351,0.170135
352,0.479499
353,1.902316
354,-0.509759
355,0.628735
356,0.283982
357,0.200871
358,0.201676
359,1.510190
360,1.015717
361,-0.251172
362,-0.257930
363,-1.319517
364,2.436288
365,1.025125
366,-1.215598
367,-2.205177
368,0.178482
369,-0.748619
370,-1.534376
371,-1.685647
372,-1.153556
373,-1.724792
374,0.830468
375,-0.355044
376,0.352566
377,-0.183942
378,-0.051266
379,-1.117574
380,0.992763
381,0.119517
382,0.817821
383,-0.542425
384,-1.527479
385,-0.888421
386,0.545457
387,-0.353852
388,0.765891
389,0.517828
390,1.025499
391,1.428752
392,-0.540249
393,0.132378
394,0.871468
395,0.540385
396,-0.674054
397,-0.600614
398,-1.326509
399,0.536158
400,1.310648
401,0.503595
402,-1.803416
403,-0.690392
404,1.059051
405,1.700475
406,0.672966
407,0.580680
408,0.084285
409,-0.016954
410,-2.217095
411,0.105704
412,-1.112490
413,0.046002
414,-1.304489
415,0.201696
416,0.132028
417,-2.350222
418,-1.139001
419,-1.343775
420,-0.870226
421,0.850208
422,0.954716
423,1.659111
424,-0.010738
425,-0.898160
426,-1.104824
427,0.015141
428,-0.190264
429,0.712414
430,0.467465
431,0.412784
432,-0.484226
433,0.181949
434,-1.039824
435,-0.723018
436,1.817889
437,0.600292
438,-1.521327
439,-0.574869
440,0.067528
441,0.196417
442,0.514552
443,0.575526
444,-0.083635
445,-0.703316
446,-0.913311
447,-0.398697
448,-0.258620
449,0.202241
450,0.343603
451,2.561227
452,0.588507
453,-0.200796
454,-0.278954
455,-1.337671
456,-1.249699
457,-1.323812
458,-0.454880
459,-0.689780
460,0.200940
461,0.304859
462,-1.045967
463,-0.334768
464,-1.183690
465,0.098497
466,1.209463
467,0.660270
468,-0.562476
469,-1.308561
470,0.440022
471,-0.304184
472,-0.349602
473,-1.055496
474,-1.116243
475,-0.230882
476,-0.762633
477,-0.716625
478,-0.021419
479,-0.788174
480,0.248845
481,-1.315921
482,0.856414
483,0.034044
484,-0.000985
485,-1.420721
486,-0.221647
487,1.038731
488,1.177406
489,1.004561
490,-0.175328
491,-0.154712
492,-0.389382
493,1.909781
494,1.235925
495,1.032297
496,0.888005
497,-0.738282
498,-1.629758
499,0.452254
500,1.126307
501,-1.858688
502,-0.094631
503,-1.638383
504,-0.670743
505,-1.499814
506,-0.721083
507,-0.472004
508,-0.036079
509,-0.373921
510,0.232003
511,0.991052
512,0.327954
513,-1.431303
514,-0.599897
515,0.637852
516,-0.752510
517,-1.918215
518,-0.281323
519,-2.405152
520,-1.614751
521,1.728371
522,-0.772897
523,-0.053793
524,-1.016210
525,-0.131430
526,1.166656
527,1.487433
528,0.464439
529,-0.217436
530,-0.948985
531,-1.042628
532,-0.876237
533,0.066938
534,-0.573632
535,-1.845942
536,-0.261205
537,-1.278006
538,0.783937
539,2.177266
540,-1.134342
541,0.499581
542,1.557865
