# version = csv_v1.0.0
# bname = f008816.csv
# duration = 22774.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,421.0000,0,1.000000
TERM,422.0000,915.0000,3,1.000000
TERM,916.0000,1188.0000,0,1.000000
TERM,1189.0000,1232.0000,0,1.000000
TERM,1233.0000,1605.0000,0,1.000000
TERM,1606.0000,2079.0000,0,1.000000
TERM,2080.0000,2435.0000,0,1.000000
TERM,2436.0000,2914.0000,0,1.000000
TERM,2915.0000,3054.0000,0,1.000000
TERM,3055.0000,3087.0000,0,1.000000
TERM,3088.0000,3193.0000,0,1.000000
TERM,3194.0000,3377.0000,0,1.000000
TERM,3378.0000,3872.0000,0,1.000000
TERM,3873.0000,4364.0000,0,1.000000
TERM,4365.0000,4595.0000,0,1.000000
TERM,4596.0000,5077.0000,0,1.000000
TERM,5078.0000,5136.0000,0,1.000000
TERM,5137.0000,5557.0000,0,1.000000
TERM,5558.0000,6028.0000,0,1.000000
TERM,6029.0000,6483.0000,0,1.000000
TERM,6484.0000,6735.0000,0,1.000000
TERM,6736.0000,7047.0000,0,1.000000
TERM,7048.0000,7281.0000,0,1.000000
TERM,7282.0000,7664.0000,0,1.000000
TERM,7665.0000,7870.0000,3,1.000000
TERM,7871.0000,8119.0000,0,1.000000
TERM,8120.0000,8475.0000,0,1.000000
TERM,8476.0000,8498.0000,3,1.000000
TERM,8499.0000,8815.0000,0,1.000000
TERM,8816.0000,8931.0000,0,1.000000
TERM,8932.0000,9426.0000,0,1.000000
TERM,9427.0000,9638.0000,0,1.000000
TERM,9639.0000,9959.0000,0,1.000000
TERM,9960.0000,10316.0000,0,1.000000
TERM,10317.0000,10366.0000,0,1.000000
TERM,10367.0000,10740.0000,0,1.000000
TERM,10741.0000,11232.0000,0,1.000000
TERM,11233.0000,11264.0000,0,1.000000
TERM,11265.0000,11672.0000,0,1.000000
TERM,11673.0000,12023.0000,0,1.000000
TERM,12024.0000,12342.0000,0,1.000000
TERM,12343.0000,12772.0000,0,1.000000
TERM,12773.0000,13161.0000,0,1.000000
TERM,13162.0000,13597.0000,4,1.000000
TERM,13598.0000,13681.0000,0,1.000000
TERM,13682.0000,13896.0000,0,1.000000
TERM,13897.0000,14035.0000,0,1.000000
TERM,14036.0000,14307.0000,0,1.000000
TERM,14308.0000,14501.0000,0,1.000000
TERM,14502.0000,14532.0000,0,1.000000
TERM,14533.0000,14738.0000,2,1.000000
TERM,14739.0000,15049.0000,0,1.000000
TERM,15050.0000,15359.0000,0,1.000000
TERM,15360.0000,15511.0000,0,1.000000
TERM,15512.0000,15891.0000,0,1.000000
TERM,15892.0000,16336.0000,0,1.000000
TERM,16337.0000,16448.0000,0,1.000000
TERM,16449.0000,16846.0000,1,1.000000
TERM,16847.0000,17176.0000,0,1.000000
TERM,17177.0000,17418.0000,0,1.000000
TERM,17419.0000,17654.0000,0,1.000000
TERM,17655.0000,18071.0000,0,1.000000
TERM,18072.0000,18096.0000,0,1.000000
TERM,18097.0000,18541.0000,0,1.000000
TERM,18542.0000,18780.0000,0,1.000000
TERM,18781.0000,19200.0000,0,1.000000
TERM,19201.0000,19349.0000,0,1.000000
TERM,19350.0000,19368.0000,0,1.000000
TERM,19369.0000,19847.0000,0,1.000000
TERM,19848.0000,20144.0000,0,1.000000
TERM,20145.0000,20583.0000,0,1.000000
TERM,20584.0000,20918.0000,0,1.000000
TERM,20919.0000,21188.0000,4,1.000000
TERM,21189.0000,21487.0000,0,1.000000
TERM,21488.0000,21977.0000,0,1.000000
TERM,21978.0000,22437.0000,0,1.000000
TERM,22438.0000,22774.0000,0,1.000000
