# version = csv_v1.0.0
# bname = f008387.csv
# duration = 31119.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,0,1.000000
TERM,106.0000,299.0000,0,1.000000
TERM,300.0000,319.0000,0,1.000000
TERM,320.0000,363.0000,0,1.000000
TERM,364.0000,708.0000,0,1.000000
TERM,709.0000,866.0000,0,1.000000
TERM,867.0000,1108.0000,0,1.000000
TERM,1109.0000,1518.0000,0,1.000000
TERM,1519.0000,2010.0000,0,1.000000
TERM,2011.0000,2420.0000,0,1.000000
TERM,2421.0000,2833.0000,0,1.000000
TERM,2834.0000,3244.0000,0,1.000000
TERM,3245.0000,3424.0000,0,1.000000
TERM,3425.0000,3482.0000,0,1.000000
TERM,3483.0000,3640.0000,2,1.000000
TERM,3641.0000,4100.0000,0,1.000000
TERM,4101.0000,4156.0000,0,1.000000
TERM,4157.0000,4528.0000,0,1.000000
TERM,4529.0000,5027.0000,0,1.000000
TERM,5028.0000,5310.0000,0,1.000000
TERM,5311.0000,5540.0000,0,1.000000
TERM,5541.0000,5668.0000,0,1.000000
TERM,5669.0000,6123.0000,0,1.000000
TERM,6124.0000,6267.0000,0,1.000000
TERM,6268.0000,6549.0000,0,1.000000
TERM,6550.0000,6655.0000,0,1.000000
TERM,6656.0000,6823.0000,0,1.000000
TERM,6824.0000,6979.0000,0,1.000000
TERM,6980.0000,7200.0000,0,1.000000
TERM,7201.0000,7214.0000,0,1.000000
TERM,7215.0000,7482.0000,0,1.000000
TERM,7483.0000,7780.0000,1,1.000000
TERM,7781.0000,7952.0000,0,1.000000
TERM,7953.0000,8263.0000,0,1.000000
TERM,8264.0000,8369.0000,0,1.000000
TERM,8370.0000,8568.0000,0,1.000000
TERM,8569.0000,8580.0000,0,1.000000
TERM,8581.0000,8708.0000,0,1.000000
TERM,8709.0000,8986.0000,0,1.000000
TERM,8987.0000,9208.0000,0,1.000000
TERM,9209.0000,9276.0000,0,1.000000
TERM,9277.0000,9543.0000,0,1.000000
TERM,9544.0000,9969.0000,0,1.000000
TERM,9970.0000,10182.0000,0,1.000000
TERM,10183.0000,10288.0000,0,1.000000
TERM,10289.0000,10393.0000,0,1.000000
TERM,10394.0000,10575.0000,0,1.000000
TERM,10576.0000,10816.0000,0,1.000000
TERM,10817.0000,11039.0000,0,1.000000
TERM,11040.0000,11188.0000,0,1.000000
TERM,11189.0000,11241.0000,0,1.000000
TERM,11242.0000,11679.0000,0,1.000000
TERM,11680.0000,12139.0000,0,1.000000
TERM,12140.0000,12499.0000,0,1.000000
TERM,12500.0000,12636.0000,0,1.000000
TERM,12637.0000,12659.0000,0,1.000000
TERM,12660.0000,12838.0000,0,1.000000
TERM,12839.0000,13251.0000,0,1.000000
TERM,13252.0000,13591.0000,0,1.000000
TERM,13592.0000,13930.0000,0,1.000000
TERM,13931.0000,14190.0000,0,1.000000
TERM,14191.0000,14551.0000,0,1.000000
TERM,14552.0000,14742.0000,0,1.000000
TERM,14743.0000,15226.0000,0,1.000000
TERM,15227.0000,15647.0000,0,1.000000
TERM,15648.0000,16076.0000,0,1.000000
TERM,16077.0000,16333.0000,1,1.000000
TERM,16334.0000,16785.0000,0,1.000000
TERM,16786.0000,17225.0000,0,1.000000
TERM,17226.0000,17538.0000,0,1.000000
TERM,17539.0000,17593.0000,0,1.000000
TERM,17594.0000,17690.0000,0,1.000000
TERM,17691.0000,17949.0000,0,1.000000
TERM,17950.0000,18283.0000,0,1.000000
TERM,18284.0000,18417.0000,0,1.000000
TERM,18418.0000,18871.0000,0,1.000000
TERM,18872.0000,19043.0000,0,1.000000
TERM,19044.0000,19530.0000,0,1.000000
TERM,19531.0000,19850.0000,0,1.000000
TERM,19851.0000,19969.0000,0,1.000000
TERM,19970.0000,20386.0000,0,1.000000
TERM,20387.0000,20666.0000,0,1.000000
TERM,20667.0000,20929.0000,0,1.000000
TERM,20930.0000,21153.0000,0,1.000000
TERM,21154.0000,21443.0000,0,1.000000
TERM,21444.0000,21761.0000,0,1.000000
TERM,21762.0000,21795.0000,2,1.000000
TERM,21796.0000,21807.0000,2,1.000000
TERM,21808.0000,22278.0000,0,1.000000
TERM,22279.0000,22427.0000,0,1.000000
TERM,22428.0000,22674.0000,0,1.000000
TERM,22675.0000,22845.0000,0,1.000000
TERM,22846.0000,23293.0000,2,1.000000
TERM,23294.0000,23542.0000,0,1.000000
TERM,23543.0000,23982.0000,0,1.000000
TERM,23983.0000,24151.0000,0,1.000000
TERM,24152.0000,24318.0000,0,1.000000
TERM,24319.0000,24716.0000,0,1.000000
TERM,24717.0000,25034.0000,0,1.000000
TERM,25035.0000,25194.0000,0,1.000000
TERM,25195.0000,25357.0000,0,1.000000
TERM,25358.0000,25843.0000,0,1.000000
TERM,25844.0000,26074.0000,0,1.000000
TERM,26075.0000,26424.0000,0,1.000000
TERM,26425.0000,26903.0000,0,1.000000
TERM,26904.0000,26939.0000,0,1.000000
TERM,26940.0000,26984.0000,0,1.000000
TERM,26985.0000,27471.0000,0,1.000000
TERM,27472.0000,27834.0000,0,1.000000
TERM,27835.0000,27990.0000,0,1.000000
TERM,27991.0000,28446.0000,0,1.000000
TERM,28447.0000,28753.0000,0,1.000000
TERM,28754.0000,28882.0000,0,1.000000
TERM,28883.0000,29182.0000,0,1.000000
TERM,29183.0000,29487.0000,2,1.000000
TERM,29488.0000,29939.0000,0,1.000000
TERM,29940.0000,30416.0000,0,1.000000
TERM,30417.0000,30556.0000,4,1.000000
TERM,30557.0000,30955.0000,0,1.000000
TERM,30956.0000,31119.0000,0,1.000000
